sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1589; -64.2592; -2.1250; -127.8109; 0.3311; 7.3262; -4.8203;  -2.65;   2.09;  -0.81;  -0.31;  -0.26;   0.44 
1590; -65.3677; -2.0871; -128.7940; 0.9141; 7.8096; -5.2764;  -2.38;   1.85;  -0.87;  -0.32;  -0.27;   0.43 
1591; -66.3922; -2.1422; -129.7211; 1.6514; 7.4463; -4.8115;  -2.25;   1.73;  -1.00;  -0.32;  -0.27;   0.43 
1592; -67.3602; -2.2796; -130.5899; 0.5635; 7.3135; -4.1406;  -2.19;   1.54;  -1.05;  -0.32;  -0.27;   0.41 
1593; -68.2971; -2.4445; -131.3909; -0.1748; 7.7383; -3.3916;  -2.06;   1.40;  -0.93;  -0.32;  -0.27;   0.41 
1594; -69.1503; -2.5405; -132.1629; -0.6777; 7.9375; -2.9404;  -1.85;   1.59;  -0.68;  -0.34;  -0.28;   0.40 
1595; -69.9016; -2.5096; -133.0042; -1.2656; 7.9541; -2.9570;  -1.62;   1.87;  -0.49;  -0.34;  -0.28;   0.40 
1596; -70.5585; -2.4044; -133.9184; -0.7256; 9.0762; -4.1436;  -1.46;   2.06;  -0.43;  -0.36;  -0.29;   0.39 
1597; -71.1684; -2.2785; -134.9267; 1.3496; 9.4785; -4.8838;  -1.42;   2.27;  -0.51;  -0.36;  -0.30;   0.38 
1598; -71.8579; -2.2148; -136.1479; 1.9766; 9.9297; -5.2783;  -1.83;   2.84;  -0.94;  -0.37;  -0.30;   0.37 
1599; -72.6619; -2.3437; -137.6012; 0.2207; 8.5811; -4.0586;  -1.96;   3.03;  -1.52;  -0.38;  -0.30;   0.37 
1600; -73.4777; -2.6544; -139.1523; -1.0508; 9.0156; -3.0625;  -1.94;   3.04;  -1.75;  -0.38;  -0.31;   0.35 
1601; -74.2509; -3.0420; -140.7209; -2.9346; 9.2148; -2.3701;  -1.80;   3.03;  -1.79;  -0.39;  -0.31;   0.34 
1602; -74.9304; -3.4476; -142.2348; -1.9180; 10.7393; -3.5244;  -1.61;   2.89;  -1.68;  -0.40;  -0.31;   0.33 
1603; -75.5572; -3.8479; -143.7237; 1.2109; 10.0205; -4.2930;  -1.56;   2.90;  -1.69;  -0.40;  -0.31;   0.32 
1604; -76.1787; -4.3390; -145.2492; 1.1611; 8.9746; -4.1992;  -1.68;   3.02;  -2.00;  -0.40;  -0.32;   0.30 
1605; -76.8181; -4.9399; -146.8658; -0.0791; 9.0498; -3.4805;  -1.69;   3.17;  -2.22;  -0.41;  -0.32;   0.29 
1606; -77.3867; -5.6124; -148.5408; -1.9453; 8.6670; -2.3594;  -1.51;   3.27;  -2.29;  -0.41;  -0.33;   0.28 
1607; -77.8206; -6.3149; -150.2317; -3.3447; 8.5742; -1.5869;  -1.21;   3.23;  -2.26;  -0.42;  -0.34;   0.27 
1608; -78.1023; -6.9891; -151.8718; -4.4033; 8.2383; -1.4736;  -0.86;   3.09;  -2.11;  -0.42;  -0.34;   0.26 
1609; -78.2289; -7.6176; -153.4626; -3.2100; 8.6562; -1.9170;  -0.63;   3.08;  -1.99;  -0.43;  -0.34;   0.25 
1610; -78.2749; -8.2152; -155.0491; -1.4648; 8.5635; -2.3135;  -0.55;   3.09;  -1.96;  -0.42;  -0.34;   0.24 
1611; -78.2812; -8.8225; -156.6128; -1.0498; 7.8135; -2.6602;  -0.55;   2.96;  -2.03;  -0.42;  -0.34;   0.23 
1612; -78.2691; -9.4627; -158.1315; -0.5820; 8.1709; -3.0176;  -0.48;   2.89;  -2.04;  -0.43;  -0.35;   0.23 
1613; -78.1928; -10.1079; -159.6926; -2.1357; 9.0010; -2.7744;  -0.38;   3.10;  -2.10;  -0.42;  -0.34;   0.21 
1614; -78.0275; -10.7619; -161.4059; -3.1494; 9.4141; -2.5430;  -0.29;   3.50;  -2.19;  -0.43;  -0.35;   0.21 
1615; -77.7884; -11.4064; -163.2110; -3.1045; 9.6133; -2.2754;  -0.23;   3.45;  -2.19;  -0.44;  -0.36;   0.19 
1616; -77.5286; -12.0363; -164.9371; -3.2842; 9.9668; -2.6367;  -0.17;   3.15;  -2.11;  -0.43;  -0.35;   0.18 
1617; -77.2548; -12.6554; -166.5434; -2.4121; 10.6768; -3.2012;  -0.19;   2.93;  -2.00;  -0.43;  -0.36;   0.18 
1618; -77.0214; -13.2451; -168.0551; -3.0840; 9.8330; -2.6064;  -0.28;   2.76;  -1.95;  -0.43;  -0.37;   0.16 
1619; -76.7698; -13.8216; -169.4871; -4.1191; 9.7842; -2.6182;  -0.22;   2.63;  -1.88;  -0.43;  -0.36;   0.16 
1620; -76.4795; -14.3434; -170.9070; -4.5293; 9.8496; -2.7236;  -0.05;   2.65;  -1.73;  -0.44;  -0.36;   0.14 
1621; -76.1098; -14.7882; -172.3470; -3.1670; 10.0908; -3.6553;   0.07;   2.79;  -1.59;  -0.42;  -0.37;   0.14 
1622; -75.6503; -15.1634; -173.8534; -3.1006; 10.6279; -3.7734;   0.17;   2.95;  -1.54;  -0.42;  -0.36;   0.13 
1623; -75.1433; -15.4890; -175.4195; -4.5020; 10.1807; -2.6699;   0.20;   3.06;  -1.51;  -0.42;  -0.37;   0.12 
1624; -74.6204; -15.7852; -177.0149; -4.5107; 9.6055; -2.2314;   0.17;   3.08;  -1.46;  -0.41;  -0.37;   0.10 
1625; -74.1095; -16.0292; -178.6512; -3.4092; 9.1816; -2.8857;   0.08;   3.24;  -1.44;  -0.41;  -0.37;   0.10 
1626; -73.6165; -16.2511; 179.6687; -3.0400; 9.1201; -3.2588;  -0.01;   3.25;  -1.44;  -0.40;  -0.37;   0.08 
1627; -73.1496; -16.4743; 178.0332; -3.9258; 9.3252; -3.2490;  -0.02;   3.03;  -1.43;  -0.40;  -0.36;   0.07 
1628; -72.6649; -16.6754; 176.4801; -4.2012; 9.5684; -3.6152;   0.16;   2.90;  -1.31;  -0.39;  -0.37;   0.07 
1629; -72.0847; -16.7776; 174.9889; -5.3320; 9.6689; -3.4551;   0.47;   2.88;  -1.02;  -0.39;  -0.37;   0.05 
1630; -71.3677; -16.7080; 173.5680; -5.7432; 10.4883; -4.3770;   0.84;   2.86;  -0.56;  -0.38;  -0.37;   0.05 
1631; -70.5123; -16.3936; 172.2080; -5.7930; 11.0635; -5.3125;   1.15;   2.93;   0.00;  -0.39;  -0.37;   0.05 
1632; -69.5893; -15.7945; 170.8978; -5.0039; 11.4619; -6.1484;   1.30;   3.14;   0.60;  -0.39;  -0.37;   0.04 
1633; -68.6642; -14.9143; 169.5841; -4.4590; 10.3213; -5.4160;   1.15;   3.37;   1.03;  -0.39;  -0.37;   0.03 
1634; -67.8684; -13.8037; 168.2301; -4.7236; 10.9902; -6.1904;   0.83;   3.74;   1.35;  -0.38;  -0.36;   0.03 
1635; -67.2195; -12.4915; 166.7577; -4.9932; 10.0664; -5.0039;   0.48;   4.21;   1.58;  -0.38;  -0.36;   0.04 
1636; -66.7258; -11.0080; 165.1943; -4.5918; 10.1670; -5.2119;   0.24;   4.48;   1.78;  -0.39;  -0.35;   0.02 
1637; -66.3462; -9.3870; 163.5447; -4.4961; 8.9502; -3.8770;   0.11;   4.81;   1.91;  -0.40;  -0.35;   0.01 
1638; -66.0132; -7.6790; 161.8114; -4.2998; 8.3105; -2.8623;   0.17;   5.06;   1.89;  -0.39;  -0.35;   0.01 
1639; -65.6777; -5.9496; 160.0281; -3.8730; 8.1875; -2.6904;   0.31;   5.09;   1.86;  -0.39;  -0.35;  -0.00 
1640; -65.3448; -4.2137; 158.2717; -2.2939; 8.5000; -3.3340;   0.42;   4.99;   1.89;  -0.40;  -0.35;  -0.01 
1641; -65.0587; -2.4703; 156.5952; -1.1621; 9.1787; -4.2686;   0.32;   4.85;   1.99;  -0.40;  -0.34;  -0.01 
1642; -64.9148; -0.6873; 154.9885; -0.4502; 9.1748; -4.5879;   0.09;   4.80;   2.11;  -0.41;  -0.33;  -0.01 
1643; -64.9332; 1.2095; 153.4294; 0.8271; 9.3086; -5.8340;  -0.21;   4.86;   2.52;  -0.41;  -0.33;  -0.03 
1644; -65.1511; 3.3152; 151.8737; 3.7656; 10.3408; -7.6680;  -0.49;   5.19;   2.97;  -0.42;  -0.33;  -0.05 
1645; -65.5849; 5.5733; 150.2283; 4.2949; 10.6885; -7.0762;  -0.92;   5.43;   3.01;  -0.42;  -0.32;  -0.05 
1646; -66.3118; 7.7626; 148.4634; 2.1436; 10.4395; -5.3115;  -1.41;   5.46;   2.60;  -0.42;  -0.32;  -0.06 
1647; -67.2848; 9.7468; 146.5971; 0.7676; 9.8545; -4.1602;  -1.66;   5.35;   2.19;  -0.42;  -0.31;  -0.08 
1648; -68.3969; 11.5619; 144.7085; 0.2949; 9.1914; -3.2715;  -1.71;   5.15;   2.09;  -0.42;  -0.31;  -0.09 
1649; -69.5225; 13.2713; 142.8375; 0.7070; 8.6299; -2.5371;  -1.49;   4.98;   2.02;  -0.42;  -0.31;  -0.10 
1650; -70.5940; 14.9063; 140.9517; 0.2705; 8.4922; -2.4414;  -1.21;   4.99;   1.96;  -0.42;  -0.31;  -0.11 
1651; -71.6084; 16.5373; 138.9832; -0.4678; 8.7080; -2.3174;  -0.94;   5.18;   2.10;  -0.43;  -0.30;  -0.12 
1652; -72.5991; 18.2444; 136.8685; -0.6426; 8.2686; -1.6094;  -0.69;   5.50;   2.31;  -0.42;  -0.30;  -0.12 
1653; -73.6446; 20.0745; 134.5460; 0.7900; 8.0762; -1.6230;  -0.55;   5.99;   2.55;  -0.43;  -0.30;  -0.14 
1654; -74.8132; 22.0107; 131.9476; 2.0254; 8.2334; -2.0566;  -0.54;   6.51;   2.70;  -0.43;  -0.30;  -0.15 
1655; -76.1733; 23.9566; 129.0718; 4.1582; 8.5107; -3.2021;  -0.52;   6.83;   2.64;  -0.43;  -0.29;  -0.16 
1656; -77.6630; 25.7575; 126.0499; 6.4160; 8.5566; -3.0869;  -0.50;   6.62;   2.33;  -0.43;  -0.29;  -0.18 
1657; -79.3045; 27.2358; 123.1312; 5.4678; 8.7168; -1.9150;  -1.02;   5.87;   1.72;  -0.43;  -0.29;  -0.18 
1658; -81.1601; 28.3851; 120.4854; 1.8877; 8.8516; -1.1045;  -1.74;   5.05;   1.49;  -0.42;  -0.28;  -0.21 
1659; -83.1227; 29.4060; 118.1540; 1.2100; 8.1670; 0.3594;  -1.94;   4.39;   1.71;  -0.42;  -0.28;  -0.21 
1660; -85.0302; 30.4359; 116.0757; 1.9316; 7.8340; 0.1475;  -1.90;   3.94;   1.96;  -0.31;  -0.34;  -0.24 
1661; -86.9485; 31.4937; 114.0194; 0.6719; 7.1992; 0.8789;  -1.88;   4.08;   2.13;  -0.30;  -0.34;  -0.25 
1662; -88.9609; 32.5808; 111.7504; 2.0303; 6.9580; 1.1797;  -1.70;   4.48;   2.32;  -0.30;  -0.33;  -0.27 
1663; -91.0616; 33.6585; 109.2403; 4.4482; 6.6006; 1.7549;  -1.49;   4.70;   2.39;  -0.29;  -0.32;  -0.27 
1664; -93.2099; 34.6492; 106.5605; 5.6455; 6.6895; 1.6885;  -1.37;   4.83;   2.30;  -0.29;  -0.32;  -0.28 
1665; -95.4090; 35.4753; 103.7625; 5.8398; 6.8301; 2.0957;  -1.22;   4.89;   2.05;  -0.29;  -0.31;  -0.29 
1666; -97.6211; 36.0735; 100.8830; 5.2764; 7.4033; 2.0410;  -1.09;   4.95;   1.71;  -0.30;  -0.30;  -0.31 
1667; -99.8148; 36.4326; 97.9710; 3.6172; 7.6709; 2.1289;  -1.02;   4.95;   1.39;  -0.27;  -0.31;  -0.32 
1668; -101.9609; 36.5612; 95.1035; 3.1875; 7.7061; 2.1396;  -0.87;   4.84;   1.11;  -0.27;  -0.30;  -0.32 
1669; -103.9495; 36.5250; 92.3425; 4.4189; 7.4648; 2.4688;  -0.67;   4.63;   0.90;  -0.26;  -0.30;  -0.33 
1670; -105.7503; 36.3936; 89.7508; 5.5713; 7.4287; 2.2012;  -0.52;   4.30;   0.89;  -0.25;  -0.29;  -0.34 
1671; -107.4164; 36.2305; 87.3303; 5.5762; 8.3340; 0.5352;  -0.49;   4.08;   0.88;  -0.23;  -0.30;  -0.35 
1672; -109.0065; 35.9989; 84.9831; 5.4170; 8.7744; -0.1748;  -0.43;   4.12;   0.78;  -0.23;  -0.30;  -0.35 
1673; -110.5608; 35.6879; 82.6646; 4.9258; 8.9697; -0.5889;  -0.47;   4.07;   0.70;  -0.23;  -0.30;  -0.37 
1674; -112.0945; 35.3013; 80.4079; 4.8154; 8.8203; 0.2461;  -0.55;   4.03;   0.66;  -0.21;  -0.29;  -0.38 
1675; -113.5810; 34.8628; 78.2491; 5.2969; 7.9619; 2.5381;  -0.54;   3.84;   0.59;  -0.20;  -0.29;  -0.38 
1676; -115.0026; 34.3963; 76.2283; 4.5439; 6.9492; 5.3691;  -0.67;   3.64;   0.56;  -0.19;  -0.29;  -0.39 
1677; -116.3658; 33.9066; 74.2887; 3.7119; 6.6250; 6.4492;  -0.61;   3.59;   0.55;  -0.18;  -0.29;  -0.39 
1678; -117.5953; 33.4105; 72.4794; 3.4238; 6.6797; 6.2627;  -0.38;   3.28;   0.53;  -0.18;  -0.28;  -0.39 
1679; -118.6606; 32.9376; 70.7979; 4.3564; 6.8896; 5.6758;  -0.28;   3.09;   0.53;  -0.17;  -0.28;  -0.39 
1680; -119.6098; 32.4751; 69.2562; 4.9766; 7.4795; 3.6074;  -0.28;   2.85;   0.49;  -0.16;  -0.29;  -0.41 
1681; -120.4689; 31.9840; 67.8455; 4.3008; 7.5449; 2.2715;  -0.18;   2.75;   0.31;  -0.16;  -0.28;  -0.41 
1682; -121.2422; 31.4310; 66.4935; 3.7031; 7.3643; 2.1318;  -0.15;   2.82;   0.17;  -0.14;  -0.28;  -0.41 
1683; -121.9654; 30.8245; 65.1571; 5.3613; 7.4785; 2.1113;  -0.03;   2.81;   0.19;  -0.13;  -0.28;  -0.41 
1684; -122.5905; 30.2313; 63.9049; 5.9883; 7.5830; 2.2383;   0.05;   2.57;   0.19;  -0.12;  -0.28;  -0.41 
1685; -123.0909; 29.6987; 62.7915; 4.9111; 7.5801; 2.2080;   0.17;   2.25;   0.14;  -0.11;  -0.28;  -0.42 
1686; -123.4578; 29.2225; 61.7586; 4.2383; 7.3613; 3.0830;   0.39;   2.17;   0.29;  -0.11;  -0.29;  -0.42 
1687; -123.7290; 28.7922; 60.6986; 4.1504; 7.2168; 3.0303;   0.62;   2.25;   0.38;  -0.10;  -0.28;  -0.42 
1688; -123.8880; 28.3646; 59.6492; 4.7148; 7.1572; 4.1533;   0.85;   2.17;   0.30;  -0.10;  -0.28;  -0.42 
1689; -123.9029; 27.9469; 58.7053; 4.4971; 6.9395; 5.4316;   0.99;   1.90;   0.22;  -0.10;  -0.29;  -0.42 
1690; -123.8205; 27.5749; 57.8804; 4.3613; 6.6436; 6.4229;   1.01;   1.66;   0.22;  -0.08;  -0.29;  -0.42 
1691; -123.6490; 27.3028; 57.1470; 3.9258; 7.4883; 5.8340;   1.18;   1.38;   0.37;  -0.09;  -0.29;  -0.42 
1692; -123.4486; 27.1340; 56.4156; 4.0059; 7.4092; 6.1895;   1.11;   1.39;   0.61;  -0.08;  -0.29;  -0.42 
1693; -123.3512; 27.0673; 55.6820; 3.1006; 7.1299; 5.6494;   0.77;   1.15;   0.71;  -0.08;  -0.29;  -0.42 
1694; -123.3616; 27.0572; 54.9988; 2.7090; 7.1123; 5.9600;   0.49;   1.11;   0.71;  -0.09;  -0.30;  -0.42 
1695; -123.4589; 27.0745; 54.3179; 3.7256; 7.4922; 6.9883;   0.41;   1.07;   0.83;  -0.08;  -0.30;  -0.42 
1696; -123.7282; 27.1515; 53.6165; 4.9609; 7.4990; 6.1152;  -0.21;   1.03;   0.98;  -0.09;  -0.29;  -0.42 
1697; -124.3984; 27.2434; 52.8813; 5.2969; 6.7910; 5.0996;  -1.30;   1.09;   0.94;  -0.08;  -0.30;  -0.43 
1698; -125.4915; 27.3058; 52.2022; 4.9004; 6.9678; 5.5117;  -2.13;   0.93;   0.83;  -0.08;  -0.29;  -0.43 
1699; -126.8181; 27.4086; 51.6234; 4.6064; 7.1514; 6.3477;  -2.51;   0.62;   0.85;  -0.09;  -0.28;  -0.44 
1700; -128.2091; 27.5778; 51.1339; 6.0049; 7.7334; 5.6084;  -2.59;   0.44;   0.91;  -0.08;  -0.28;  -0.44 
1701; -129.5725; 27.7915; 50.6785; 6.8223; 7.7393; 5.7910;  -2.48;   0.35;   0.90;  -0.08;  -0.27;  -0.45 
1702; -130.9051; 27.9477; 50.2792; 5.0215; 7.1855; 5.8320;  -2.56;   0.39;   0.64;  -0.09;  -0.25;  -0.46 
1703; -132.1870; 27.9868; 49.9118; 4.0703; 7.3262; 5.2783;  -2.29;   0.54;   0.44;  -0.08;  -0.24;  -0.46 
1704; -133.3281; 27.9695; 49.5486; 5.0098; 7.2451; 5.2119;  -1.97;   0.56;   0.45;  -0.09;  -0.25;  -0.46 
1705; -134.3420; 27.9612; 49.2028; 4.9443; 6.5332; 5.8467;  -1.78;   0.43;   0.46;  -0.09;  -0.23;  -0.47 
1706; -135.2831; 28.0014; 48.9239; 3.9434; 5.8906; 7.0713;  -1.73;   0.22;   0.45;  -0.09;  -0.24;  -0.48 
1707; -136.1569; 28.1439; 48.6952; 3.0625; 5.4756; 7.8389;  -1.68;  -0.06;   0.59;  -0.10;  -0.23;  -0.47 
1708; -137.0049; 28.3965; 48.4736; 3.3438; 5.8955; 7.3867;  -1.56;  -0.14;   0.82;  -0.09;  -0.22;  -0.48 
1709; -137.8324; 28.7183; 48.1618; 3.9893; 5.8369; 6.9043;  -1.43;  -0.09;   1.01;  -0.10;  -0.22;  -0.48 
1710; -138.6903; 29.0979; 47.7867; 4.3096; 6.2129; 5.5654;  -1.54;  -0.17;   1.18;  -0.10;  -0.20;  -0.48 
1711; -139.6420; 29.5018; 47.3581; 5.0869; 6.5938; 3.1943;  -1.72;  -0.11;   1.20;  -0.11;  -0.20;  -0.49 
1712; -140.6747; 29.7993; 46.9156; 3.8350; 5.7178; 3.2988;  -1.87;   0.19;   0.92;  -0.11;  -0.19;  -0.49 
1713; -141.7948; 29.9501; 46.5235; 2.4170; 5.1230; 3.9570;  -2.19;   0.22;   0.68;  -0.11;  -0.19;  -0.50 
1714; -143.0594; 30.0921; 46.1845; 2.8867; 4.6006; 4.6064;  -2.61;   0.06;   0.71;  -0.11;  -0.18;  -0.50 
1715; -144.5870; 30.3213; 45.8494; 3.4697; 3.6006; 5.7314;  -3.35;  -0.09;   0.92;  -0.12;  -0.16;  -0.50 
1716; -146.5349; 30.6652; 45.4392; 4.1387; 3.4248; 7.1875;  -4.28;  -0.29;   1.21;  -0.12;  -0.15;  -0.51 
1717; -148.9234; 31.1488; 44.9229; 4.5947; 3.2207; 7.7695;  -5.02;  -0.47;   1.58;  -0.12;  -0.13;  -0.51 
1718; -151.6856; 31.7473; 44.2530; 5.0449; 3.0850; 7.6885;  -5.53;  -0.55;   1.89;  -0.14;  -0.10;  -0.52 
1719; -154.7465; 32.3930; 43.4440; 3.4658; 2.7666; 7.9512;  -5.94;  -0.64;   2.10;  -0.14;  -0.09;  -0.52 
1720; -158.0334; 33.0816; 42.4825; 2.3223; 2.6348; 7.8936;  -6.19;  -0.68;   2.33;  -0.14;  -0.07;  -0.52 
1721; -161.5257; 33.7628; 41.3187; 3.6631; 2.5820; 6.8975;  -6.26;  -0.65;   2.70;  -0.15;  -0.04;  -0.52 
1722; -165.0990; 34.4032; 39.9583; 4.0283; 2.3047; 5.8027;  -5.99;  -0.65;   2.86;  -0.15;  -0.01;  -0.53 
1723; -168.6020; 35.0041; 38.5045; 5.3135; 2.8350; 4.2764;  -5.76;  -0.73;   2.80;  -0.15;   0.01;  -0.53 
1724; -171.9508; 35.5321; 37.1133; 7.8271; 0.8105; 5.7637;  -5.35;  -0.71;   2.52;  -0.14;   0.03;  -0.52 
1725; -175.0305; 35.9378; 35.8864; 8.2383; -0.5635; 7.6221;  -5.01;  -0.58;   2.00;  -0.15;   0.06;  -0.52 
1726; -177.7962; 36.2126; 34.9238; 7.1641; -1.2354; 8.3652;  -4.59;  -0.38;   1.50;  -0.14;   0.08;  -0.52 
1727; 179.7469; 36.3618; 34.1041; 6.6670; -1.2588; 8.8428;  -4.03;  -0.23;   1.39;  -0.14;   0.10;  -0.51 
1728; 177.5417; 36.4568; 33.3724; 4.7422; -1.1768; 9.4600;  -3.72;  -0.24;   1.19;  -0.14;   0.11;  -0.51 
1729; 175.3209; 36.6514; 32.6476; 3.0439; -0.4502; 9.6006;  -4.08;  -0.78;   1.29;  -0.14;   0.12;  -0.50 
1730; 172.8316; 37.1416; 31.7643; 3.0469; -1.0869; 10.0078;  -4.49;  -1.67;   1.58;  -0.15;   0.14;  -0.49 
1731; 170.0605; 38.0014; 30.6551; 3.8887; -2.5186; 10.3467;  -4.67;  -2.61;   1.65;  -0.15;   0.16;  -0.49 
1732; 167.0845; 39.2360; 29.3063; 6.4990; -4.0273; 10.0957;  -4.65;  -3.63;   1.80;  -0.16;   0.18;  -0.47 
1733; 163.8811; 40.8411; 27.6316; 9.2139; -4.0381; 10.6758;  -4.63;  -4.57;   1.88;  -0.17;   0.21;  -0.46 
1734; 160.5399; 42.6261; 25.7151; 7.8779; -4.3008; 11.0508;  -4.40;  -4.78;   1.68;  -0.19;   0.22;  -0.44 
1735; 157.3110; 44.3588; 23.8075; 7.9102; -5.2148; 9.6250;  -3.96;  -4.47;   1.26;  -0.20;   0.25;  -0.43 
1736; 154.2601; 46.0754; 21.9131; 10.8672; -6.4355; 6.9883;  -3.49;  -4.75;   0.97;  -0.21;   0.25;  -0.41 
1737; 151.2297; 47.9537; 19.9093; 12.4531; -5.5137; 6.8047;  -3.35;  -5.28;   0.59;  -0.23;   0.27;  -0.39 
1738; 148.0316; 50.0223; 17.6932; 9.7793; -5.4277; 7.1465;  -3.30;  -5.75;   0.29;  -0.24;   0.27;  -0.37 
1739; 144.6484; 52.1961; 15.2651; 7.2354; -4.4219; 6.6406;  -3.21;  -5.87;  -0.01;  -0.26;   0.29;  -0.36 
1740; 140.9699; 54.4111; 12.4789; 7.6104; -3.2676; 5.3408;  -3.11;  -6.21;  -0.05;  -0.28;   0.30;  -0.33 
1741; 136.8269; 56.5646; 9.1501; 7.2354; -3.0869; 4.6689;  -3.00;  -6.34;   0.05;  -0.30;   0.30;  -0.31 
1742; 132.1361; 58.5928; 5.2070; 6.5312; -3.0254; 4.0723;  -2.95;  -6.46;   0.11;  -0.32;   0.31;  -0.29 
1743; 126.7005; 60.4842; 0.4888; 6.5596; -3.1426; 3.1074;  -3.01;  -6.85;   0.14;  -0.33;   0.31;  -0.26 
1744; 120.1451; 62.2153; -5.3569; 7.2754; -3.1436; 1.9990;  -3.23;  -7.54;   0.27;  -0.35;   0.32;  -0.23 
1745; 112.1502; 63.6714; -12.6267; 8.3945; -3.5176; -0.1670;  -3.44;  -8.25;   0.37;  -0.35;   0.33;  -0.21 
1746; 102.8500; 64.6974; -21.1624; 10.3867; -4.2334; -1.7109;  -3.53;  -8.56;   0.31;  -0.37;   0.33;  -0.18 
1747; 92.9415; 65.1618; -30.3445; 11.0479; -4.7441; -2.0059;  -3.48;  -8.54;  -0.06;  -0.38;   0.34;  -0.13 
1748; 83.0157; 65.1902; -39.5443; 10.4277; -5.1328; -1.6133;  -3.38;  -8.31;  -0.64;  -0.40;   0.34;  -0.10 
1749; 73.4661; 64.8388; -48.4065; 10.2256; -4.6016; -1.7734;  -3.20;  -8.01;  -1.19;  -0.41;   0.35;  -0.07 
1750; 64.6684; 64.1896; -56.5993; 10.7754; -3.7539; -2.3496;  -2.97;  -7.34;  -1.69;  -0.41;   0.35;  -0.04 
1751; 56.8790; 63.4371; -63.7940; 8.0557; -3.2480; -2.3623;  -2.83;  -6.39;  -2.20;  -0.43;   0.34;  -0.01 
1752; 50.0309; 62.6809; -70.0305; 5.0068; -2.2139; -2.4688;  -2.80;  -5.46;  -2.51;  -0.43;   0.33;   0.01 
1753; 44.0406; 61.8847; -75.3322; 2.6816; -0.2021; -2.7920;  -2.82;  -4.81;  -2.29;  -0.44;   0.32;   0.04 
1754; 38.8961; 60.8909; -79.7429; 2.5088; 1.1494; -2.9072;  -2.75;  -4.54;  -1.75;  -0.44;   0.32;   0.05 
1755; 34.5736; 59.6617; -83.2925; 2.5977; 0.6348; -3.3154;  -2.72;  -4.32;  -1.20;  -0.45;   0.32;   0.08 
1756; 30.9757; 58.2857; -86.0290; 3.5234; -0.1250; -4.8721;  -2.75;  -4.03;  -0.72;  -0.44;   0.32;   0.10 
1757; 27.9519; 56.8286; -88.1260; 4.7217; -1.0205; -6.7207;  -2.72;  -3.93;  -0.43;  -0.44;   0.32;   0.12 
1758; 25.2876; 55.2865; -89.8403; 9.4072; -2.8574; -7.0859;  -2.66;  -3.96;  -0.29;  -0.44;   0.31;   0.13 
1759; 22.7930; 53.7240; -91.3699; 10.5537; -3.2939; -6.9404;  -2.79;  -3.83;  -0.46;  -0.44;   0.31;   0.16 
1760; 20.3267; 52.2021; -92.8228; 9.9062; -3.3018; -6.2002;  -2.89;  -3.72;  -0.65;  -0.43;   0.30;   0.19 
1761; 17.8602; 50.7476; -94.3163; 9.8369; -3.3320; -5.6758;  -2.80;  -3.59;  -1.10;  -0.43;   0.30;   0.20 
1762; 15.3280; 49.3390; -95.9581; 10.0703; -3.8223; -4.5234;  -2.74;  -3.64;  -1.57;  -0.42;   0.30;   0.21 
1763; 12.6766; 47.8437; -97.8136; 9.1680; -3.1445; -4.9004;  -2.77;  -3.99;  -2.05;  -0.43;   0.28;   0.23 
1764; 9.8935; 46.1529; -99.8702; 8.5723; -2.8213; -5.0088;  -2.82;  -4.44;  -2.50;  -0.43;   0.27;   0.26 
1765; 7.0286; 44.2012; -102.0337; 6.8262; -2.4785; -4.3281;  -2.96;  -4.98;  -2.86;  -0.42;   0.26;   0.27 
1766; 4.1512; 41.9149; -104.1813; 4.0176; -1.7822; -4.0400;  -3.23;  -5.62;  -2.97;  -0.41;   0.25;   0.29 
1767; 1.4099; 39.3211; -106.0977; 3.2158; -0.4590; -5.7480;  -3.30;  -6.00;  -2.83;  -0.41;   0.24;   0.33 
1768; -1.0045; 36.5967; -107.6949; 5.2188; -0.1465; -6.9590;  -2.95;  -5.89;  -2.63;  -0.40;   0.23;   0.34 
1769; -3.0441; 33.9414; -109.0652; 5.3057; -0.0146; -8.0742;  -2.50;  -5.55;  -2.68;  -0.39;   0.21;   0.35 
1770; -4.7737; 31.4239; -110.3489; 5.8398; 0.0264; -8.6182;  -2.05;  -5.06;  -2.77;  -0.38;   0.20;   0.37 
1771; -6.2197; 29.1390; -111.5902; 5.9258; 0.3965; -9.1689;  -1.55;  -4.45;  -2.86;  -0.37;   0.19;   0.39 
1772; -7.4281; 27.1150; -112.8605; 5.5938; 0.4766; -8.8633;  -1.11;  -3.76;  -3.05;  -0.36;   0.18;   0.40 
1773; -8.4347; 25.3114; -114.2293; 5.2197; 0.6074; -8.3975;  -0.66;  -3.30;  -3.35;  -0.35;   0.17;   0.42 
1774; -9.2660; 23.5737; -115.6985; 4.2188; 0.2803; -8.1182;  -0.31;  -3.30;  -3.60;  -0.35;   0.17;   0.41 
1775; -9.9705; 21.7199; -117.1811; 2.4062; -0.3906; -6.8525;  -0.31;  -3.68;  -3.64;  -0.34;   0.15;   0.43 
1776; -10.6735; 19.6625; -118.5338; 0.5186; 0.8037; -7.5566;  -0.68;  -4.18;  -3.42;  -0.33;   0.15;   0.44 
