sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
3621; -103.1330; -1.7544; -73.3686; -1.9463; 10.3740; 2.9141;  -0.51;   4.81;   0.23;   0.10;  -0.47;   0.03 
3622; -103.2651; -2.1600; -75.4416; -1.6523; 10.8086; 3.9268;  -0.38;   4.74;   0.19;   0.10;  -0.48;   0.03 
3623; -103.3065; -2.5473; -77.4503; -1.5703; 11.1084; 3.7812;  -0.19;   4.52;   0.27;   0.09;  -0.48;   0.03 
3624; -103.2624; -2.8476; -79.3620; -1.7471; 10.6885; 3.5723;  -0.06;   4.26;   0.46;   0.09;  -0.47;   0.05 
3625; -103.1542; -3.0404; -81.1688; -1.6348; 10.2246; 3.5547;   0.12;   3.94;   0.60;   0.08;  -0.48;   0.04 
3626; -102.9973; -3.1443; -82.8426; -1.4551; 9.9297; 2.4785;   0.15;   3.63;   0.70;   0.08;  -0.47;   0.04 
3627; -102.8091; -3.1833; -84.3992; -1.3877; 9.6748; 1.3887;   0.25;   3.38;   0.73;   0.08;  -0.48;   0.05 
3628; -102.5457; -3.1917; -85.9548; -1.2832; 9.7197; 2.2041;   0.47;   3.22;   0.73;   0.08;  -0.47;   0.04 
3629; -102.2274; -3.1565; -87.4143; -1.2520; 9.7832; 1.8359;   0.47;   2.95;   0.79;   0.06;  -0.47;   0.06 
3630; -101.9168; -3.0537; -88.7332; -1.1572; 9.0781; 1.2510;   0.50;   2.60;   0.87;   0.06;  -0.47;   0.05 
3631; -101.6448; -2.9043; -89.9380; -1.0850; 8.3916; 1.1455;   0.33;   2.37;   0.85;   0.05;  -0.47;   0.06 
3632; -101.4963; -2.7642; -91.0290; -1.0596; 7.8613; 2.0186;   0.03;   2.19;   0.73;   0.05;  -0.48;   0.07 
3633; -101.5023; -2.6706; -92.0506; -0.8457; 9.3057; 1.7012;  -0.33;   2.08;   0.54;   0.04;  -0.47;   0.07 
3634; -101.6289; -2.6334; -93.0353; -0.9590; 9.8145; 2.2256;  -0.48;   2.08;   0.50;   0.04;  -0.47;   0.07 
3635; -101.8333; -2.5897; -94.0109; -0.9395; 9.5771; -0.0664;  -0.67;   2.04;   0.56;   0.03;  -0.47;   0.07 
3636; -102.0550; -2.5346; -95.0394; -0.7930; 9.3135; 0.1748;  -0.55;   2.28;   0.61;   0.03;  -0.47;   0.07 
3637; -102.2051; -2.4806; -96.1672; -0.8066; 9.5293; 0.6543;  -0.38;   2.48;   0.64;   0.02;  -0.47;   0.06 
3638; -102.2238; -2.4190; -97.3412; -0.7842; 9.2793; 0.9609;   0.00;   2.48;   0.72;   0.02;  -0.48;   0.06 
3639; -102.0607; -2.3209; -98.5043; -0.5801; 8.3643; -0.3350;   0.44;   2.38;   0.77;   0.02;  -0.47;   0.07 
3640; -101.6762; -2.2148; -99.6430; 1.2900; 9.1611; 0.5078;   1.03;   2.36;   0.72;   0.01;  -0.47;   0.07 
3641; -101.1484; -2.0889; -100.7850; -2.1602; 8.8525; 2.8799;   1.02;   2.41;   0.80;   0.00;  -0.47;   0.08 
3642; -100.7657; -1.9577; -101.9401; -1.3047; 10.2168; -0.6797;   0.44;   2.42;   0.73;  -0.01;  -0.46;   0.08 
3643; -100.5171; -1.8206; -103.1971; -1.6289; 8.3936; -2.6387;   0.35;   2.89;   0.89;  -0.02;  -0.46;   0.09 
3644; -100.1900; -1.7034; -104.7354; -1.8447; 7.8105; -0.9883;   0.82;   3.61;   0.80;  -0.01;  -0.46;   0.09 
3645; -99.6533; -1.7049; -106.5167; -1.8760; 7.8330; -0.8701;   1.28;   4.04;   0.54;  -0.03;  -0.45;   0.09 
3646; -98.9793; -1.8225; -108.4439; -1.9180; 8.6943; 0.1465;   1.32;   4.36;   0.33;  -0.03;  -0.45;   0.09 
3647; -98.4154; -1.9959; -110.4908; -1.4512; 8.9414; 3.3555;   0.81;   4.55;   0.29;  -0.04;  -0.45;   0.10 
3648; -98.0657; -2.1647; -112.5067; -0.3652; 9.4424; 7.3760;   0.32;   4.27;   0.26;  -0.05;  -0.45;   0.10 
3649; -98.0093; -2.2680; -114.2572; -0.0664; 9.5439; 6.9883;  -0.44;   3.35;   0.36;  -0.06;  -0.44;   0.10 
3650; -98.3137; -2.2450; -115.6330; -0.0898; 9.9766; 5.0010;  -1.17;   2.54;   0.59;  -0.06;  -0.44;   0.10 
3651; -98.9008; -2.0638; -116.6960; 0.0771; 9.7422; 3.8105;  -1.60;   1.95;   0.90;  -0.07;  -0.45;   0.09 
3652; -99.6511; -1.7231; -117.5706; -0.4766; 8.1865; 1.3096;  -1.89;   1.57;   1.18;  -0.08;  -0.45;   0.08 
3653; -100.5375; -1.2922; -118.3874; -0.8643; 8.4805; -1.2510;  -2.11;   1.60;   1.29;  -0.08;  -0.45;   0.07 
3654; -101.4165; -0.8884; -119.3446; -1.4980; 10.8262; 2.4023;  -1.85;   2.14;   1.25;  -0.10;  -0.45;   0.07 
3655; -102.1305; -0.5568; -120.4827; -0.8281; 14.5107; 6.9902;  -1.34;   2.42;   1.18;  -0.10;  -0.44;   0.05 
3656; -102.5777; -0.2003; -121.6175; -0.7607; 15.2773; 7.7656;  -0.71;   2.08;   1.40;  -0.11;  -0.44;   0.06 
3657; -102.7204; 0.3138; -122.5588; -0.4932; 13.1719; 6.3223;   0.04;   1.46;   1.70;  -0.11;  -0.44;   0.06 
3658; -102.7055; 1.0045; -123.2700; -0.4053; 9.2266; 1.9248;   0.05;   0.87;   1.90;  -0.12;  -0.44;   0.05 
3659; -102.7033; 1.7533; -123.8010; -0.8457; 5.7363; -3.1055;  -0.02;   0.67;   1.80;  -0.13;  -0.43;   0.05 
3660; -102.6216; 2.3349; -124.3755; -0.4336; 7.4297; -1.9824;   0.41;   1.24;   1.25;  -0.14;  -0.44;   0.05 
3661; -102.2691; 2.6523; -125.1493; 0.2031; 11.5078; 1.6133;   1.22;   1.76;   0.81;  -0.15;  -0.43;   0.05 
3662; -101.6564; 2.8615; -126.0445; 0.1787; 12.1758; 1.9014;   1.61;   1.86;   0.91;  -0.15;  -0.43;   0.05 
3663; -100.9517; 3.1673; -126.9794; 0.1074; 10.1396; 1.4707;   1.63;   1.87;   1.20;  -0.16;  -0.43;   0.06 
3664; -100.3500; 3.5786; -127.9483; 0.1650; 8.4062; 2.2168;   1.22;   1.93;   1.36;  -0.17;  -0.43;   0.06 
3665; -99.9648; 4.0275; -128.9241; 0.6338; 8.9551; 3.4746;   0.70;   1.91;   1.33;  -0.18;  -0.42;   0.06 
3666; -99.7935; 4.4973; -129.8590; 0.8428; 10.2949; 4.2480;   0.31;   1.74;   1.38;  -0.18;  -0.42;   0.06 
3667; -99.7478; 5.0146; -130.7007; 0.7607; 10.5205; 4.1523;   0.17;   1.49;   1.49;  -0.18;  -0.42;   0.05 
3668; -99.7002; 5.5807; -131.4258; 0.5830; 9.9521; 2.5293;   0.30;   1.21;   1.46;  -0.19;  -0.42;   0.06 
3669; -99.5365; 6.1087; -132.0608; 0.2139; 8.9990; 0.2891;   0.66;   1.11;   1.29;  -0.20;  -0.42;   0.06 
3670; -99.1914; 6.5232; -132.6927; 0.3232; 9.3633; -0.4463;   1.12;   1.30;   0.97;  -0.21;  -0.41;   0.06 
3671; -98.6384; 6.8067; -133.4059; 0.9678; 9.7881; -1.0029;   1.64;   1.55;   0.72;  -0.21;  -0.41;   0.07 
3672; -97.8849; 7.0267; -134.2275; 0.6318; 8.6299; -2.7695;   2.07;   1.85;   0.76;  -0.23;  -0.41;   0.07 
3673; -96.8990; 7.2376; -135.2188; 0.2412; 8.2744; -2.3838;   2.74;   2.29;   0.70;  -0.22;  -0.40;   0.07 
3674; -95.6354; 7.3806; -136.3881; 0.3320; 9.6982; -0.5049;   3.38;   2.66;   0.48;  -0.22;  -0.40;   0.08 
3675; -94.2339; 7.4624; -137.6671; 0.7168; 11.7900; 2.6201;   3.43;   2.83;   0.38;  -0.23;  -0.40;   0.09 
3676; -92.9625; 7.5777; -138.9428; 1.0664; 12.1592; 4.7197;   2.80;   2.65;   0.47;  -0.24;  -0.40;   0.09 
3677; -92.0301; 7.7681; -140.0655; 1.4209; 10.9463; 4.5732;   1.89;   2.17;   0.61;  -0.24;  -0.40;   0.10 
3678; -91.4419; 8.0084; -140.9596; 1.4668; 9.3359; 2.9873;   1.20;   1.67;   0.56;  -0.25;  -0.39;   0.09 
3679; -91.0090; 8.1891; -141.6532; 1.4287; 9.1914; 1.0479;   1.07;   1.30;   0.29;  -0.25;  -0.39;   0.09 
3680; -90.5398; 8.2503; -142.2176; 1.4297; 9.8955; -0.4727;   1.33;   1.13;   0.04;  -0.25;  -0.40;   0.09 
3681; -89.9367; 8.2380; -142.7341; 1.4639; 9.9971; -1.0703;   1.56;   1.10;  -0.08;  -0.25;  -0.39;   0.09 
3682; -89.2923; 8.1935; -143.2588; 1.1045; 9.1348; -1.6045;   1.56;   1.18;  -0.09;  -0.25;  -0.39;   0.10 
3683; -88.6351; 8.1468; -143.8376; 0.7959; 9.2012; -2.2090;   1.64;   1.31;  -0.17;  -0.25;  -0.39;   0.11 
3684; -87.8902; 8.0626; -144.4880; 0.9111; 9.2734; -2.3379;   1.98;   1.50;  -0.29;  -0.25;  -0.39;   0.11 
3685; -86.9805; 7.9432; -145.2340; 0.6084; 7.7871; -2.5645;   2.41;   1.71;  -0.35;  -0.25;  -0.39;   0.12 
3686; -85.8760; 7.7783; -146.0902; 0.7422; 8.4805; -1.7510;   2.88;   1.92;  -0.57;  -0.25;  -0.39;   0.12 
3687; -84.6481; 7.5465; -147.0214; 1.2842; 11.0049; -0.2158;   3.01;   2.01;  -0.76;  -0.25;  -0.39;   0.12 
3688; -83.4615; 7.3349; -147.9686; 1.3994; 11.7119; 0.8242;   2.66;   1.96;  -0.58;  -0.27;  -0.39;   0.13 
3689; -82.4014; 7.2253; -148.8352; 1.5645; 11.5947; 1.4160;   2.44;   1.72;  -0.36;  -0.26;  -0.38;   0.13 
3690; -81.3766; 7.1863; -149.5522; 1.5762; 11.3857; 1.1465;   2.40;   1.34;  -0.23;  -0.26;  -0.38;   0.14 
3691; -80.3289; 7.1867; -150.0957; 1.4873; 11.4229; 0.6104;   2.44;   0.97;  -0.13;  -0.26;  -0.38;   0.15 
3692; -79.2353; 7.2231; -150.4649; 1.3984; 11.7803; -0.4512;   2.49;   0.64;  -0.03;  -0.26;  -0.37;   0.16 
3693; -78.1144; 7.2845; -150.6971; 1.0684; 9.3428; -0.9883;   2.51;   0.41;   0.12;  -0.25;  -0.38;   0.16 
3694; -76.9515; 7.3571; -150.8328; 1.1982; 7.5820; -1.8057;   2.63;   0.23;   0.07;  -0.26;  -0.37;   0.16 
3695; -75.7095; 7.3565; -150.9154; 1.2461; 8.3926; -2.1582;   2.79;   0.11;  -0.14;  -0.26;  -0.37;   0.18 
3696; -74.4881; 7.2835; -150.9718; 1.0771; 9.6953; -3.0244;   2.56;   0.06;  -0.23;  -0.26;  -0.37;   0.18 
3697; -73.4210; 7.2117; -151.0419; 1.0283; 10.0537; -3.5576;   2.13;   0.14;  -0.15;  -0.26;  -0.36;   0.12 
3698; -72.4776; 7.1918; -151.1408; 1.0410; 9.8359; -3.6289;   2.02;   0.26;  -0.05;  -0.27;  -0.38;   0.13 
3699; -71.5224; 7.2363; -151.2819; 0.8496; 9.1924; -3.5527;   2.20;   0.37;   0.04;  -0.26;  -0.36;   0.14 
3700; -70.4335; 7.3062; -151.4430; 0.9717; 10.0264; -3.3828;   2.64;   0.39;   0.03;  -0.26;  -0.36;   0.14 
3701; -69.1413; 7.3709; -151.6007; 1.1309; 10.9707; -3.3867;   3.09;   0.35;   0.02;  -0.26;  -0.35;   0.15 
3702; -67.6331; 7.4518; -151.7200; 1.1836; 11.2822; -3.9277;   3.51;   0.28;   0.14;  -0.27;  -0.35;   0.16 
3703; -65.8941; 7.5983; -151.7801; 1.0586; 10.6699; -3.8418;   4.09;   0.23;   0.34;  -0.25;  -0.33;   0.18 
3704; -63.8819; 7.7928; -151.7789; 0.9824; 9.5820; -3.8467;   4.69;   0.12;   0.43;  -0.26;  -0.33;   0.19 
3705; -61.6255; 7.9740; -151.7126; 1.1348; 7.8076; -3.1602;   5.09;  -0.01;   0.42;  -0.25;  -0.32;   0.22 
3706; -59.2402; 8.0845; -151.5881; 1.5312; 7.0332; -2.6572;   5.24;  -0.22;   0.27;  -0.25;  -0.30;   0.22 
3707; -56.8711; 8.0786; -151.3953; 1.5352; 7.0967; -2.4551;   4.99;  -0.49;   0.18;  -0.25;  -0.29;   0.23 
3708; -54.6407; 7.9831; -151.0950; 1.3291; 7.4434; -3.5312;   4.51;  -0.80;   0.20;  -0.25;  -0.28;   0.25 
3709; -52.6052; 7.8194; -150.6997; 1.2295; 8.2979; -5.1426;   4.13;  -1.00;   0.25;  -0.24;  -0.26;   0.26 
3710; -50.7328; 7.6362; -150.2494; 1.1162; 8.1299; -5.4189;   3.79;  -1.01;   0.35;  -0.24;  -0.25;   0.27 
3711; -48.9671; 7.4671; -149.7764; 0.8994; 7.4717; -5.6348;   3.64;  -1.03;   0.39;  -0.23;  -0.25;   0.30 
3712; -47.2301; 7.2695; -149.3018; 0.8262; 7.2031; -5.9883;   3.65;  -1.08;   0.36;  -0.22;  -0.24;   0.31 
3713; -45.4625; 7.0144; -148.8172; 0.8057; 6.8506; -5.9648;   3.82;  -1.18;   0.28;  -0.21;  -0.22;   0.32 
3714; -43.6218; 6.6672; -148.3331; 0.5762; 6.0986; -6.2412;   3.98;  -1.38;   0.17;  -0.21;  -0.21;   0.33 
3715; -41.7108; 6.1974; -147.8374; 0.4434; 5.1670; -6.2607;   4.09;  -1.56;   0.01;  -0.21;  -0.20;   0.35 
3716; -39.8187; 5.5982; -147.3777; 0.4756; 4.5186; -6.1289;   3.99;  -1.72;  -0.19;  -0.20;  -0.19;   0.36 
3717; -37.9353; 4.8633; -146.9500; 0.4756; 3.9883; -6.5352;   4.05;  -1.94;  -0.38;  -0.19;  -0.17;   0.37 
3718; -36.0046; 3.9851; -146.5590; 0.4219; 3.7998; -6.3662;   4.24;  -2.12;  -0.56;  -0.19;  -0.17;   0.39 
3719; -34.0535; 2.9848; -146.2175; 0.6045; 4.2461; -6.1309;   4.21;  -2.30;  -0.71;  -0.19;  -0.16;   0.40 
3720; -32.1877; 1.8871; -145.8900; 0.2744; 4.4199; -6.1670;   3.87;  -2.48;  -0.72;  -0.17;  -0.13;   0.40 
3721; -30.4205; 0.7062; -145.5434; -0.0400; 4.7256; -6.8955;   3.80;  -2.70;  -0.66;  -0.16;  -0.13;   0.41 
3722; -28.6623; -0.5517; -145.1586; -0.2822; 5.1123; -7.5889;   3.90;  -2.89;  -0.58;  -0.16;  -0.11;   0.41 
3723; -26.8966; -1.8575; -144.7395; -0.6182; 4.1572; -7.6846;   3.86;  -3.00;  -0.44;  -0.14;  -0.10;   0.42 
3724; -25.1310; -3.2118; -144.2912; -1.0166; 3.0107; -7.5781;   3.92;  -3.14;  -0.41;  -0.13;  -0.08;   0.42 
3725; -23.3509; -4.6412; -143.8686; -1.5000; 1.8857; -7.6758;   3.98;  -3.31;  -0.47;  -0.12;  -0.07;   0.42 
3726; -21.5576; -6.1711; -143.4969; -2.0371; 1.1846; -8.0127;   4.00;  -3.46;  -0.59;  -0.10;  -0.05;   0.44 
3727; -19.7453; -7.7934; -143.2252; -2.3320; 1.1865; -8.2031;   4.05;  -3.60;  -0.78;  -0.09;  -0.03;   0.43 
3728; -17.9223; -9.5214; -143.0441; -2.7607; 1.5488; -8.1572;   4.05;  -3.75;  -0.94;  -0.08;  -0.02;   0.43 
3729; -16.1197; -11.3408; -142.9562; -2.9814; 2.5264; -8.1875;   3.89;  -3.93;  -1.03;  -0.06;  -0.00;   0.43 
3730; -14.4207; -13.2316; -142.9238; -3.0908; 2.9443; -7.9717;   3.57;  -4.08;  -0.99;  -0.05;   0.01;   0.43 
3731; -12.8396; -15.1897; -142.8766; -3.0938; 3.1914; -9.4316;   3.37;  -4.24;  -0.82;  -0.03;   0.03;   0.43 
3732; -11.3484; -17.1494; -142.7721; -3.2471; 3.4727; -9.9746;   3.26;  -4.21;  -0.57;  -0.02;   0.03;   0.44 
3733; -9.9656; -19.0547; -142.6078; -3.4014; 4.2139; -10.7461;   3.02;  -4.08;  -0.29;  -0.01;   0.05;   0.42 
3734; -8.7152; -20.8643; -142.3518; -3.4707; 4.1182; -10.4121;   2.83;  -3.87;   0.06;   0.01;   0.05;   0.42 
3735; -7.5938; -22.5677; -141.9546; -3.6768; 3.2852; -9.5664;   2.70;  -3.70;   0.47;   0.02;   0.07;   0.43 
3736; -6.5988; -24.2012; -141.3832; -4.2705; 2.2363; -8.6387;   2.63;  -3.65;   0.92;   0.04;   0.08;   0.42 
3737; -5.7365; -25.7906; -140.6905; -5.0918; 0.5693; -8.6396;   2.42;  -3.51;   1.08;   0.05;   0.09;   0.42 
3738; -4.9255; -27.3209; -140.0249; -4.9326; 0.3662; -8.5010;   2.45;  -3.38;   0.89;   0.06;   0.10;   0.42 
3739; -3.9842; -28.8327; -139.4090; -5.2158; -0.1445; -8.5947;   2.91;  -3.33;   0.92;   0.07;   0.11;   0.41 
3740; -2.8381; -30.3147; -138.8184; -5.4580; -0.0088; -8.4951;   3.39;  -3.27;   0.94;   0.08;   0.11;   0.40 
3741; -1.5464; -31.7975; -138.2412; -5.6572; -0.0088; -8.5186;   3.55;  -3.23;   0.94;   0.10;   0.13;   0.39 
3742; -0.2193; -33.2669; -137.7070; -5.8682; 0.4766; -8.5986;   3.49;  -3.19;   0.95;   0.10;   0.13;   0.39 
3743; 1.0669; -34.7174; -137.1874; -5.9199; 0.8535; -8.5566;   3.41;  -3.13;   0.98;   0.12;   0.15;   0.37 
3744; 2.2698; -36.1380; -136.6623; -5.5713; 2.0205; -9.1328;   3.18;  -3.02;   1.05;   0.13;   0.16;   0.36 
3745; 3.2949; -37.5041; -136.0712; -5.6201; 2.6934; -9.7510;   2.82;  -2.79;   1.28;   0.13;   0.17;   0.36 
3746; 4.0370; -38.7509; -135.3325; -6.0498; 2.3643; -9.6094;   2.44;  -2.46;   1.60;   0.15;   0.18;   0.35 
3747; 4.4742; -39.8585; -134.4061; -6.4551; 1.8340; -9.3105;   2.04;  -2.14;   1.88;   0.15;   0.18;   0.34 
3748; 4.5963; -40.8478; -133.2947; -6.6201; 1.1914; -8.8838;   1.64;  -1.84;   2.10;   0.16;   0.18;   0.34 
3749; 4.4602; -41.7136; -132.0503; -6.7793; 0.1104; -8.1289;   1.36;  -1.59;   2.24;   0.17;   0.19;   0.33 
3750; 4.1518; -42.4825; -130.7319; -6.9385; -0.4951; -7.5586;   1.19;  -1.44;   2.29;   0.18;   0.19;   0.31 
3751; 3.7351; -43.1912; -129.3577; -6.9707; -0.8369; -7.1094;   1.08;  -1.34;   2.27;   0.20;   0.18;   0.28 
3752; 3.3249; -43.8567; -127.9978; -6.7861; -0.3213; -7.0850;   1.24;  -1.28;   2.20;   0.21;   0.18;   0.27 
3753; 2.9923; -44.4929; -126.6441; -6.7119; 0.3281; -6.9404;   1.43;  -1.22;   2.13;   0.22;   0.19;   0.23 
3754; 2.7075; -45.0774; -125.3131; -6.7070; -0.0127; -6.9141;   1.45;  -1.14;   2.10;   0.24;   0.19;   0.22 
3755; 2.4144; -45.6312; -123.9913; -6.8975; -0.0908; -6.8398;   1.40;  -1.08;   2.06;   0.24;   0.18;   0.22 
3756; 2.0744; -46.1465; -122.6847; -6.9922; 0.4365; -6.7295;   1.24;  -1.03;   1.97;   0.25;   0.18;   0.19 
3757; 1.6548; -46.6448; -121.4007; -7.2275; 0.1289; -6.3809;   1.00;  -1.00;   1.92;   0.25;   0.19;   0.19 
3758; 1.1341; -47.1271; -120.1404; -7.4922; 0.6943; -6.3027;   0.74;  -0.99;   1.86;   0.26;   0.19;   0.19 
3759; 0.4815; -47.5891; -118.8738; -7.4268; 0.9551; -6.4766;   0.50;  -0.98;   1.89;   0.26;   0.19;   0.19 
3760; -0.3906; -48.0249; -117.5161; -7.5205; 1.4141; -6.1279;   0.11;  -0.92;   2.06;   0.27;   0.19;   0.18 
3761; -1.4994; -48.4373; -115.9998; -7.8428; -0.4580; -6.3457;   0.01;  -0.93;   2.29;   0.28;   0.18;   0.18 
3762; -2.6351; -48.8216; -114.4007; -7.8125; -0.7539; -6.2422;   0.29;  -0.93;   2.21;   0.28;   0.18;   0.17 
3763; -3.6027; -49.1928; -112.8814; -7.6416; -0.4463; -5.5479;   0.55;  -0.96;   2.05;   0.29;   0.18;   0.16 
3764; -4.4486; -49.5909; -111.4212; -7.5703; 0.4639; -6.1504;   0.58;  -1.04;   1.92;   0.29;   0.18;   0.16 
3765; -5.2450; -50.0035; -110.0260; -7.6611; 0.4189; -6.5508;   0.63;  -1.09;   1.85;   0.29;   0.17;   0.15 
3766; -6.0089; -50.4199; -108.6403; -7.6523; 0.7734; -6.9414;   0.67;  -1.07;   1.77;   0.30;   0.17;   0.15 
3767; -6.7723; -50.7985; -107.2897; -7.4980; 1.3916; -7.2637;   0.59;  -0.98;   1.73;   0.30;   0.17;   0.15 
3768; -7.6142; -51.0999; -105.9423; -7.3574; 2.2969; -7.3955;   0.34;  -0.82;   1.79;   0.31;   0.17;   0.15 
3769; -8.6757; -51.3076; -104.4889; -7.8926; 1.3994; -7.8535;  -0.02;  -0.62;   1.95;   0.31;   0.17;   0.15 
3770; -9.8936; -51.3941; -103.0104; -7.9551; 1.9043; -7.2793;  -0.25;  -0.42;   1.96;   0.32;   0.17;   0.14 
3771; -11.2711; -51.3818; -101.5342; -8.0928; 1.9531; -6.9971;  -0.67;  -0.29;   1.99;   0.32;   0.16;   0.15 
3772; -12.8401; -51.2916; -100.0520; -8.1807; 1.4229; -7.1875;  -1.10;  -0.18;   2.01;   0.32;   0.16;   0.14 
3773; -14.4756; -51.1280; -98.5822; -8.0674; 0.7393; -6.5850;  -1.04;  -0.06;   2.03;   0.32;   0.15;   0.15 
3774; -15.9886; -50.8981; -97.1533; -7.9277; 1.3174; -6.2988;  -0.70;  -0.01;   1.99;   0.33;   0.15;   0.14 
3775; -17.4046; -50.6252; -95.7618; -7.7314; 2.5371; -6.9688;  -0.76;   0.06;   2.01;   0.32;   0.14;   0.15 
3776; -18.8333; -50.2673; -94.3707; -7.2227; 3.2197; -7.6426;  -0.76;   0.18;   2.14;   0.33;   0.13;   0.14 
3777; -20.2570; -49.8004; -92.9347; -6.9102; 4.4639; -7.2100;  -0.63;   0.40;   2.29;   0.32;   0.12;   0.15 
3778; -21.7065; -49.1668; -91.4542; -7.2578; 3.9629; -7.7334;  -0.71;   0.61;   2.59;   0.32;   0.12;   0.14 
3779; -23.2102; -48.4000; -89.8877; -7.3672; 4.1562; -7.2412;  -0.75;   0.82;   2.79;   0.33;   0.11;   0.16 
3780; -24.8095; -47.4680; -88.3293; -7.3848; 5.3838; -6.5254;  -1.13;   1.00;   3.00;   0.31;   0.10;   0.17 
3781; -26.6360; -46.4235; -86.7225; -8.0762; 2.9854; -7.0361;  -1.72;   1.02;   3.26;   0.32;   0.08;   0.17 
3782; -28.6248; -45.3068; -85.1658; -7.4365; 3.4512; -6.3320;  -2.05;   1.07;   3.17;   0.32;   0.08;   0.17 
3783; -30.6729; -44.1469; -83.7394; -7.3057; 3.4551; -6.6367;  -2.51;   1.14;   3.14;   0.31;   0.06;   0.18 
3784; -32.7976; -42.9249; -82.4361; -6.9902; 3.9141; -6.4717;  -2.80;   1.21;   3.14;   0.31;   0.04;   0.19 
3785; -34.9593; -41.6245; -81.2266; -6.9922; 4.0244; -6.5439;  -3.06;   1.32;   3.23;   0.31;   0.04;   0.19 
3786; -37.1103; -40.2393; -80.0924; -6.7881; 3.7695; -6.2793;  -3.12;   1.38;   3.31;   0.31;   0.02;   0.20 
3787; -39.1737; -38.7953; -79.0603; -7.1328; 2.5752; -6.3096;  -2.94;   1.37;   3.29;   0.30;  -0.00;   0.21 
3788; -40.9745; -37.4003; -78.1392; -6.7627; 3.6787; -7.1152;  -2.46;   1.30;   3.02;   0.30;  -0.01;   0.21 
3789; -42.4533; -36.0303; -77.3991; -6.4033; 5.6904; -7.2412;  -2.02;   1.38;   2.86;   0.29;  -0.03;   0.21 
3790; -43.6864; -34.6343; -76.7568; -6.1279; 6.8545; -7.0537;  -1.75;   1.52;   2.96;   0.29;  -0.04;   0.22 
3791; -44.8236; -33.1244; -76.1595; -5.5889; 7.8008; -7.0156;  -1.71;   1.65;   3.14;   0.29;  -0.05;   0.22 
3792; -45.9759; -31.4995; -75.5888; -5.6152; 6.2246; -6.5273;  -2.02;   1.84;   3.35;   0.28;  -0.06;   0.22 
3793; -47.2157; -29.7779; -75.1049; -5.7910; 4.5605; -6.4688;  -2.30;   2.00;   3.33;   0.28;  -0.07;   0.22 
3794; -48.4592; -28.0515; -74.7853; -5.5723; 4.4473; -6.3428;  -2.42;   2.11;   3.06;   0.26;  -0.10;   0.23 
3795; -49.6543; -26.3931; -74.6298; -5.4316; 4.9697; -6.3086;  -2.48;   2.16;   2.76;   0.26;  -0.11;   0.23 
3796; -50.8260; -24.8086; -74.6123; -5.1465; 5.1582; -6.1064;  -2.57;   2.20;   2.56;   0.24;  -0.11;   0.23 
3797; -51.9841; -23.2857; -74.7020; -4.8809; 5.2119; -5.8799;  -2.66;   2.24;   2.38;   0.24;  -0.12;   0.23 
3798; -53.1302; -21.8262; -74.9015; -4.6826; 5.4766; -5.6484;  -2.66;   2.24;   2.18;   0.22;  -0.14;   0.24 
3799; -54.2498; -20.4446; -75.1789; -4.3027; 6.1553; -5.4619;  -2.66;   2.22;   1.98;   0.22;  -0.16;   0.25 
3800; -55.3891; -19.1344; -75.5170; -4.0449; 6.7500; -5.2197;  -2.77;   2.20;   1.87;   0.21;  -0.17;   0.24 
3801; -56.5444; -17.8771; -75.8853; -3.7383; 7.0234; -5.3418;  -2.81;   2.15;   1.78;   0.20;  -0.18;   0.24 
3802; -57.6833; -16.6720; -76.3039; -3.2422; 7.5742; -5.4551;  -2.69;   2.12;   1.70;   0.19;  -0.18;   0.24 
3803; -58.7568; -15.5053; -76.7430; -2.7822; 9.0908; -5.4443;  -2.53;   2.14;   1.62;   0.18;  -0.20;   0.24 
3804; -59.8131; -14.3376; -77.2353; -2.6553; 9.7529; -5.2979;  -2.62;   2.21;   1.71;   0.16;  -0.21;   0.24 
3805; -60.9631; -13.1016; -77.7345; -2.7344; 9.2803; -5.3623;  -2.92;   2.29;   1.91;   0.16;  -0.21;   0.23 
3806; -62.2488; -11.7944; -78.2510; -2.5508; 8.5635; -5.2324;  -3.20;   2.37;   2.03;   0.15;  -0.23;   0.24 
3807; -63.6507; -10.4527; -78.8246; -2.5029; 7.6377; -5.1475;  -3.40;   2.45;   2.05;   0.14;  -0.24;   0.23 
3808; -65.1141; -9.1364; -79.4581; -2.3428; 6.7480; -4.7939;  -3.47;   2.50;   1.93;   0.13;  -0.25;   0.23 
3809; -66.5877; -7.9108; -80.1777; -1.9160; 7.1699; -4.5801;  -3.42;   2.51;   1.69;   0.12;  -0.26;   0.22 
3810; -68.0277; -6.7804; -80.9624; -1.4707; 8.4678; -3.9971;  -3.31;   2.51;   1.52;   0.11;  -0.27;   0.22 
3811; -69.4757; -5.7156; -81.7950; -1.2207; 9.2432; -3.5791;  -3.38;   2.53;   1.52;   0.09;  -0.28;   0.20 
3812; -70.9468; -4.6525; -82.6419; -1.2344; 8.8574; -3.9258;  -3.38;   2.51;   1.59;   0.09;  -0.29;   0.19 
3813; -72.3794; -3.5980; -83.5161; -1.1943; 9.0010; -4.0693;  -3.17;   2.54;   1.57;   0.07;  -0.29;   0.18 
