sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22984; -2.5038; 7.9391; -138.8278; 1.7734; 0.9775; -8.8516;   0.46;   0.36;  -4.38;  -0.30;   0.27;   0.41 
22985; -2.5411; 8.0184; -140.7494; 1.8311; 0.9229; -9.0762;   0.53;   0.34;  -3.92;  -0.30;   0.26;   0.40 
22986; -2.5256; 8.1240; -142.5024; 1.6807; 1.0879; -8.8848;   0.59;   0.44;  -3.61;  -0.31;   0.26;   0.40 
22987; -2.4848; 8.2506; -144.1262; 1.6768; 0.8486; -8.9473;   0.61;   0.43;  -3.36;  -0.32;   0.26;   0.40 
22988; -2.4253; 8.3726; -145.5935; 1.2051; 1.2559; -9.0352;   0.56;   0.37;  -2.98;  -0.32;   0.25;   0.39 
22989; -2.3796; 8.4710; -146.8823; 1.1885; 1.2207; -8.9268;   0.45;   0.28;  -2.54;  -0.33;   0.25;   0.39 
22990; -2.3459; 8.5048; -147.9252; 1.5391; 1.2012; -9.0576;   0.35;   0.05;  -1.96;  -0.33;   0.25;   0.38 
22991; -2.3339; 8.4480; -148.6897; 1.2939; 1.0967; -9.2832;   0.19;  -0.17;  -1.35;  -0.34;   0.25;   0.38 
22992; -2.3415; 8.3348; -149.1997; 1.2832; 0.6104; -9.6377;   0.09;  -0.23;  -0.88;  -0.33;   0.25;   0.38 
22993; -2.3502; 8.2446; -149.5066; 1.7588; 0.2773; -9.9053;   0.07;  -0.15;  -0.45;  -0.33;   0.25;   0.38 
22994; -2.3323; 8.1709; -149.5928; 1.7061; 0.0742; -10.1846;   0.05;  -0.14;   0.07;  -0.33;   0.25;   0.38 
22995; -2.2882; 8.1133; -149.4587; 1.5615; 0.2021; -10.1162;   0.06;  -0.16;   0.51;  -0.33;   0.25;   0.38 
22996; -2.2051; 8.0516; -149.1543; 1.9287; 0.1553; -10.1455;   0.10;  -0.14;   0.77;  -0.34;   0.25;   0.38 
22997; -2.1081; 8.0081; -148.8207; 1.4307; 0.2334; -10.0771;   0.12;  -0.12;   0.69;  -0.32;   0.25;   0.38 
22998; -2.0062; 7.9521; -148.5808; 0.9980; 0.2021; -9.7998;   0.17;  -0.16;   0.33;  -0.32;   0.26;   0.38 
22999; -1.9107; 7.8781; -148.4729; 1.4062; 0.1279; -9.7969;   0.18;  -0.17;   0.12;  -0.33;   0.25;   0.38 
23000; -1.8257; 7.8113; -148.4458; 1.3457; 0.3213; -9.9277;   0.17;  -0.13;  -0.02;  -0.33;   0.25;   0.38 
23001; -1.7498; 7.7744; -148.4636; 1.2295; 0.6201; -9.7061;   0.17;  -0.04;  -0.05;  -0.33;   0.25;   0.38 
23002; -1.6691; 7.7801; -148.4803; 1.3955; 0.5742; -9.6670;   0.19;   0.06;  -0.01;  -0.33;   0.26;   0.38 
23003; -1.5773; 7.8200; -148.4738; 1.4619; 0.3984; -9.7891;   0.21;   0.11;   0.05;  -0.32;   0.25;   0.38 
23004; -1.4841; 7.8823; -148.4312; 1.5293; 0.8574; -9.7363;   0.17;   0.14;   0.14;  -0.33;   0.26;   0.39 
23005; -1.4220; 7.9480; -148.3254; 1.1582; 0.1777; -9.8154;   0.04;   0.13;   0.32;  -0.33;   0.26;   0.38 
23006; -1.3841; 7.9871; -148.1395; 1.4912; 0.2021; -9.8438;  -0.00;   0.03;   0.48;  -0.33;   0.26;   0.38 
23007; -1.3603; 7.9819; -147.8672; 1.5186; -0.0049; -9.3906;  -0.05;  -0.10;   0.67;  -0.32;   0.26;   0.39 
23008; -1.3594; 7.9049; -147.5187; 1.0371; 0.7402; -10.5332;  -0.16;  -0.27;   0.86;  -0.33;   0.27;   0.38 
23009; -1.3586; 7.7806; -147.0587; 1.5547; 0.4541; -9.8525;  -0.13;  -0.33;   1.10;  -0.32;   0.27;   0.38 
23010; -1.3511; 7.6070; -146.4740; 0.9697; 0.4521; -9.6260;  -0.19;  -0.49;   1.41;  -0.33;   0.26;   0.37 
23011; -1.3492; 7.3726; -145.7643; 1.2686; 0.3174; -9.6094;  -0.19;  -0.62;   1.61;  -0.32;   0.27;   0.38 
23012; -1.3302; 7.0969; -144.9958; 1.9375; 1.2207; -10.4102;  -0.17;  -0.64;   1.71;  -0.31;   0.27;   0.39 
23013; -1.2756; 6.8913; -144.1846; 0.9014; -0.4502; -10.0107;  -0.02;  -0.32;   1.79;  -0.30;   0.27;   0.39 
23014; -1.2525; 6.7822; -143.4031; 0.9297; -0.7275; -10.1514;  -0.27;  -0.26;   1.59;  -0.30;   0.28;   0.39 
23015; -1.2968; 6.6606; -142.8001; 1.0547; -0.1553; -9.3623;  -0.23;  -0.34;   1.00;  -0.30;   0.27;   0.39 
23016; -1.3284; 6.5341; -142.4553; 1.2031; 0.3262; -10.0186;  -0.08;  -0.23;   0.47;  -0.30;   0.28;   0.39 
23017; -1.3359; 6.4390; -142.2638; 1.1426; 0.4756; -10.2793;  -0.06;  -0.21;   0.35;  -0.30;   0.28;   0.39 
23018; -1.3433; 6.3721; -142.1098; 0.9805; 0.5244; -9.6934;  -0.06;  -0.12;   0.33;  -0.30;   0.28;   0.40 
23019; -1.3440; 6.3253; -141.9548; 0.9980; 0.4150; -9.8447;  -0.02;  -0.08;   0.32;  -0.29;   0.27;   0.40 
23020; -1.3279; 6.3090; -141.8205; 1.2529; -0.0156; -10.0303;   0.02;  -0.02;   0.26;  -0.29;   0.27;   0.40 
23021; -1.3069; 6.3123; -141.7221; 1.4160; -0.3545; -9.8320;   0.04;   0.02;   0.17;  -0.30;   0.27;   0.40 
23022; -1.2772; 6.3260; -141.6677; 1.2217; -0.0781; -9.5410;   0.05;   0.04;   0.06;  -0.29;   0.27;   0.41 
23023; -1.2449; 6.3523; -141.6512; 1.2236; -0.0459; -9.7021;   0.10;   0.06;   0.01;  -0.29;   0.28;   0.39 
23024; -1.1890; 6.3846; -141.6495; 1.1885; -0.1270; -9.7236;   0.15;   0.09;   0.00;  -0.29;   0.27;   0.40 
23025; -1.1155; 6.4260; -141.6511; 1.1729; 0.0303; -9.3574;   0.17;   0.08;  -0.01;  -0.30;   0.28;   0.40 
23026; -1.0316; 6.4555; -141.6622; 1.2559; -0.1133; -9.3545;   0.20;   0.07;  -0.03;  -0.29;   0.28;   0.40 
23027; -0.9413; 6.4830; -141.6792; 1.0146; 0.0273; -9.3623;   0.20;   0.05;  -0.05;  -0.30;   0.27;   0.40 
23028; -0.8601; 6.5062; -141.6966; 0.8525; 0.4453; -9.4316;   0.16;   0.02;  -0.03;  -0.29;   0.28;   0.39 
23029; -0.8000; 6.5076; -141.6935; 0.8506; 0.6064; -9.3145;   0.12;   0.01;   0.02;  -0.30;   0.28;   0.39 
23030; -0.7524; 6.5137; -141.6765; 0.7227; 0.6533; -9.2246;   0.08;   0.01;   0.06;  -0.30;   0.27;   0.39 
23031; -0.7196; 6.5181; -141.6442; 0.8730; 0.4238; -9.3711;   0.05;   0.00;   0.08;  -0.29;   0.28;   0.38 
23032; -0.6952; 6.5179; -141.6063; 0.9346; 0.3076; -9.4609;   0.03;  -0.02;   0.09;  -0.29;   0.28;   0.40 
23033; -0.6755; 6.5048; -141.5672; 1.0957; -0.0361; -9.4570;   0.04;  -0.04;   0.08;  -0.30;   0.28;   0.39 
23034; -0.6523; 6.4824; -141.5443; 1.1934; -0.1152; -9.3652;   0.05;  -0.06;   0.04;  -0.29;   0.28;   0.40 
23035; -0.6257; 6.4507; -141.5376; 1.0254; -0.0400; -9.5029;   0.07;  -0.05;  -0.01;  -0.29;   0.28;   0.39 
23036; -0.5844; 6.4435; -141.5499; 1.0537; -0.1143; -9.7139;   0.13;  -0.02;  -0.05;  -0.29;   0.28;   0.39 
23037; -0.5218; 6.4360; -141.5754; 0.9980; -0.1885; -9.6631;   0.16;   0.01;  -0.08;  -0.30;   0.28;   0.39 
23038; -0.4530; 6.4481; -141.6160; 0.9551; -0.0576; -9.5742;   0.15;   0.02;  -0.09;  -0.30;   0.28;   0.37 
23039; -0.3865; 6.4537; -141.6569; 1.0020; -0.1523; -9.6689;   0.15;   0.01;  -0.08;  -0.29;   0.28;   0.40 
23040; -0.3219; 6.4528; -141.6900; 0.9434; -0.0215; -9.6992;   0.14;  -0.00;  -0.07;  -0.30;   0.28;   0.38 
23041; -0.2682; 6.4408; -141.7178; 0.9170; 0.1436; -9.7764;   0.10;  -0.04;  -0.03;  -0.29;   0.28;   0.38 
23042; -0.2378; 6.4229; -141.7230; 1.0820; -0.0596; -9.9072;   0.05;  -0.05;   0.01;  -0.30;   0.28;   0.39 
23043; -0.2221; 6.4028; -141.7148; 1.0713; -0.2227; -9.7627;  -0.01;  -0.06;   0.02;  -0.30;   0.29;   0.38 
23044; -0.2398; 6.3717; -141.7105; 1.1406; -0.2129; -9.9043;  -0.06;  -0.08;   0.02;  -0.29;   0.28;   0.40 
23045; -0.2754; 6.3323; -141.7056; 1.3564; -0.4512; -9.8750;  -0.09;  -0.08;   0.00;  -0.29;   0.28;   0.39 
23046; -0.3186; 6.2953; -141.7154; 1.2588; -0.3145; -9.7119;  -0.10;  -0.08;  -0.04;  -0.30;   0.28;   0.39 
23047; -0.3606; 6.2648; -141.7471; 1.3164; -0.1826; -9.6963;  -0.06;  -0.07;  -0.10;  -0.29;   0.28;   0.39 
23048; -0.3704; 6.2446; -141.8009; 1.2188; -0.0566; -9.7480;   0.02;  -0.03;  -0.15;  -0.30;   0.28;   0.39 
23049; -0.3456; 6.2420; -141.8728; 1.2422; 0.0879; -9.7002;   0.12;   0.02;  -0.18;  -0.30;   0.28;   0.39 
23050; -0.2792; 6.2543; -141.9581; 1.1621; 0.0176; -9.6318;   0.21;   0.05;  -0.19;  -0.29;   0.29;   0.39 
23051; -0.1775; 6.2839; -142.0489; 0.9961; 0.1777; -9.6357;   0.26;   0.06;  -0.20;  -0.30;   0.28;   0.39 
23052; -0.0707; 6.3051; -142.1235; 0.8740; 0.5088; -9.5918;   0.24;   0.02;  -0.14;  -0.30;   0.28;   0.38 
23053; 0.0215; 6.3022; -142.1773; 0.8975; 0.6611; -9.5654;   0.19;  -0.01;  -0.07;  -0.29;   0.29;   0.39 
23054; 0.0999; 6.2969; -142.2034; 0.8496; 0.5869; -9.5820;   0.15;  -0.03;  -0.02;  -0.29;   0.28;   0.39 
23055; 0.1597; 6.2765; -142.2008; 0.9893; 0.4150; -9.6543;   0.10;  -0.05;   0.02;  -0.30;   0.28;   0.39 
23056; 0.1954; 6.2496; -142.1917; 1.2480; -0.2549; -9.6328;   0.06;  -0.07;   0.02;  -0.30;   0.28;   0.38 
23057; 0.2129; 6.2139; -142.1920; 1.3525; -0.4746; -9.4180;   0.03;  -0.08;  -0.03;  -0.30;   0.28;   0.38 
23058; 0.2286; 6.1785; -142.2209; 1.1143; -0.0537; -9.5049;   0.03;  -0.09;  -0.09;  -0.29;   0.28;   0.40 
23059; 0.2499; 6.1409; -142.2717; 1.0664; 0.1035; -9.7568;   0.11;  -0.06;  -0.14;  -0.30;   0.28;   0.38 
23060; 0.3078; 6.1271; -142.3518; 1.1445; -0.1689; -9.7832;   0.17;  -0.02;  -0.17;  -0.30;   0.28;   0.38 
23061; 0.3852; 6.1290; -142.4364; 1.0527; -0.1133; -9.6035;   0.20;   0.02;  -0.20;  -0.30;   0.28;   0.38 
23062; 0.4711; 6.1358; -142.5264; 1.0166; -0.0400; -9.5820;   0.21;   0.02;  -0.20;  -0.30;   0.28;   0.38 
23063; 0.5571; 6.1423; -142.6182; 0.9072; 0.0771; -9.6504;   0.19;   0.01;  -0.18;  -0.30;   0.29;   0.39 
23064; 0.6179; 6.1357; -142.6816; 0.9053; 0.3281; -9.7061;   0.11;  -0.03;  -0.11;  -0.30;   0.29;   0.37 
23065; 0.6469; 6.1181; -142.7170; 0.9209; 0.3271; -9.7344;   0.04;  -0.06;  -0.04;  -0.29;   0.29;   0.38 
23066; 0.6509; 6.0869; -142.7259; 1.0518; -0.0938; -9.8916;  -0.02;  -0.07;   0.00;  -0.29;   0.29;   0.38 
23067; 0.6309; 6.0497; -142.7187; 1.1982; -0.2988; -9.8105;  -0.08;  -0.11;   0.00;  -0.30;   0.28;   0.38 
23068; 0.5882; 5.9898; -142.7313; 1.0576; -0.1016; -9.5938;  -0.12;  -0.14;  -0.03;  -0.30;   0.29;   0.38 
23069; 0.5425; 5.9239; -142.7486; 1.0332; -0.1133; -9.6797;  -0.06;  -0.15;  -0.07;  -0.29;   0.29;   0.38 
23070; 0.5333; 5.8597; -142.7958; 1.1484; -0.5420; -10.0156;   0.04;  -0.11;  -0.12;  -0.29;   0.29;   0.38 
23071; 0.5627; 5.8269; -142.8681; 1.2158; -0.7051; -9.9033;   0.11;  -0.06;  -0.20;  -0.30;   0.28;   0.39 
23072; 0.6147; 5.8007; -142.9771; 1.1152; -0.4756; -9.7842;   0.16;  -0.04;  -0.27;  -0.29;   0.30;   0.38 
23073; 0.6854; 5.7903; -143.1145; 0.9395; -0.0879; -9.8613;   0.21;  -0.01;  -0.31;  -0.29;   0.28;   0.38 
23074; 0.7669; 5.7915; -143.2491; 0.8457; 0.2646; -9.8330;   0.23;   0.00;  -0.29;  -0.30;   0.29;   0.39 
23075; 0.8670; 5.8011; -143.3777; 0.8633; 0.3584; -9.7617;   0.23;   0.02;  -0.24;  -0.29;   0.29;   0.38 
23076; 0.9462; 5.8113; -143.4675; 0.8652; 0.3564; -9.6426;   0.19;   0.02;  -0.18;  -0.29;   0.29;   0.38 
23077; 1.0114; 5.8187; -143.5379; 0.9287; 0.4111; -9.6719;   0.11;  -0.01;  -0.11;  -0.30;   0.29;   0.39 
23078; 1.0403; 5.8015; -143.5811; 0.9863; 0.2803; -9.9014;   0.01;  -0.05;  -0.06;  -0.30;   0.29;   0.39 
23079; 1.0151; 5.7728; -143.5978; 0.9482; 0.1416; -9.9346;  -0.10;  -0.09;  -0.03;  -0.30;   0.28;   0.38 
23080; 0.9463; 5.7214; -143.6115; 0.9668; 0.1533; -9.9863;  -0.19;  -0.13;  -0.02;  -0.30;   0.28;   0.38 
23081; 0.8506; 5.6568; -143.6253; 0.9951; 0.0732; -10.0879;  -0.23;  -0.15;  -0.02;  -0.30;   0.28;   0.39 
23082; 0.7482; 5.5945; -143.6392; 0.9766; 0.0264; -9.9053;  -0.23;  -0.14;  -0.04;  -0.29;   0.29;   0.39 
23083; 0.6611; 5.5344; -143.6600; 1.0439; -0.2168; -9.7979;  -0.15;  -0.12;  -0.07;  -0.30;   0.29;   0.38 
23084; 0.6168; 5.4970; -143.7059; 1.0518; -0.3389; -10.0000;  -0.02;  -0.07;  -0.12;  -0.29;   0.29;   0.39 
23085; 0.6271; 5.4708; -143.7725; 0.8662; -0.0938; -9.9316;   0.09;  -0.03;  -0.15;  -0.30;   0.28;   0.39 
23086; 0.6838; 5.4738; -143.8357; 0.7734; 0.1211; -9.9707;   0.18;   0.02;  -0.14;  -0.30;   0.29;   0.38 
23087; 0.7761; 5.4945; -143.8981; 0.8740; -0.0176; -10.0342;   0.23;   0.06;  -0.11;  -0.30;   0.29;   0.39 
23088; 0.8736; 5.5289; -143.9359; 0.8027; 0.0684; -9.9707;   0.23;   0.09;  -0.07;  -0.29;   0.29;   0.38 
23089; 0.9655; 5.5653; -143.9517; 0.7578; -0.0225; -10.1250;   0.18;   0.08;  -0.02;  -0.30;   0.29;   0.38 
23090; 1.0341; 5.5943; -143.9566; 1.2627; -1.1748; -10.3896;   0.12;   0.05;   0.02;  -0.29;   0.29;   0.39 
23091; 1.0600; 5.6081; -143.9609; 1.4951; -1.8867; -10.4121;   0.02;  -0.02;  -0.05;  -0.30;   0.29;   0.38 
23092; 1.0403; 5.5773; -144.0072; 1.3350; -1.4111; -9.9814;  -0.10;  -0.11;  -0.16;  -0.30;   0.29;   0.39 
23093; 0.9783; 5.5158; -144.1071; 1.0127; -0.9082; -9.9785;  -0.12;  -0.18;  -0.25;  -0.30;   0.29;   0.38 
23094; 0.9423; 5.4235; -144.2286; 0.8184; -0.6250; -9.8174;  -0.01;  -0.22;  -0.30;  -0.30;   0.29;   0.38 
23095; 0.9476; 5.3249; -144.3797; 0.6016; -0.1016; -9.6797;   0.10;  -0.22;  -0.33;  -0.30;   0.29;   0.38 
23096; 1.0064; 5.2317; -144.5181; 0.7344; 0.1426; -9.6523;   0.20;  -0.21;  -0.30;  -0.30;   0.29;   0.38 
23097; 1.0987; 5.1504; -144.6464; 0.7529; 0.2373; -9.6709;   0.28;  -0.16;  -0.26;  -0.30;   0.29;   0.37 
23098; 1.2296; 5.0935; -144.7595; 0.5869; 0.4248; -9.5684;   0.33;  -0.10;  -0.22;  -0.30;   0.28;   0.39 
23099; 1.3901; 5.0572; -144.8483; 0.6855; 0.3320; -9.5947;   0.39;  -0.08;  -0.15;  -0.29;   0.29;   0.38 
23100; 1.5612; 5.0250; -144.9004; 0.9023; 0.0410; -9.4980;   0.39;  -0.06;  -0.08;  -0.29;   0.29;   0.39 
23101; 1.7216; 5.0039; -144.9289; 0.9297; -0.0664; -9.4570;   0.32;  -0.04;  -0.04;  -0.30;   0.29;   0.38 
23102; 1.8458; 4.9793; -144.9391; 0.9805; -0.4180; -9.6582;   0.21;  -0.05;  -0.01;  -0.29;   0.29;   0.39 
23103; 1.9125; 4.9583; -144.9444; 1.1377; -1.2246; -9.7354;   0.09;  -0.07;  -0.00;  -0.30;   0.29;   0.38 
23104; 1.9260; 4.9101; -144.9518; 1.0049; -1.2041; -9.6562;  -0.05;  -0.12;  -0.03;  -0.30;   0.29;   0.38 
23105; 1.8818; 4.8432; -144.9788; 0.7725; -0.8223; -9.7832;  -0.13;  -0.17;  -0.07;  -0.29;   0.30;   0.38 
23106; 1.8195; 4.7675; -145.0131; 0.5898; -0.6396; -9.9004;  -0.12;  -0.18;  -0.08;  -0.29;   0.29;   0.37 
23107; 1.7725; 4.6942; -145.0543; 0.6348; -0.3838; -10.0137;  -0.07;  -0.16;  -0.08;  -0.30;   0.29;   0.37 
23108; 1.7520; 4.6347; -145.0936; 0.5713; -0.2090; -9.9785;  -0.02;  -0.08;  -0.09;  -0.30;   0.29;   0.37 
23109; 1.7440; 4.6154; -145.1306; 0.5137; -0.0918; -9.9023;   0.03;  -0.02;  -0.09;  -0.30;   0.29;   0.36 
23110; 1.7645; 4.6165; -145.1655; 0.6006; 0.2012; -9.7646;   0.04;   0.02;  -0.05;  -0.30;   0.29;   0.37 
23111; 1.7792; 4.6412; -145.1796; 0.6592; 0.0391; -9.7900;   0.04;   0.07;  -0.01;  -0.30;   0.29;   0.37 
23112; 1.7897; 4.6746; -145.1778; 0.9717; -0.6680; -9.8408;   0.02;   0.09;   0.02;  -0.30;   0.29;   0.38 
23113; 1.7855; 4.7052; -145.1628; 1.0117; -0.8857; -9.8633;  -0.05;   0.04;   0.02;  -0.30;   0.29;   0.37 
23114; 1.7501; 4.7090; -145.1565; 0.8867; -0.7539; -9.8037;  -0.09;  -0.03;   0.01;  -0.30;   0.29;   0.37 
23115; 1.7197; 4.6818; -145.1512; 0.8369; -0.6465; -9.8613;  -0.07;  -0.10;   0.00;  -0.29;   0.29;   0.38 
23116; 1.6873; 4.6258; -145.1628; 0.7393; -0.4951; -9.7568;  -0.04;  -0.13;  -0.02;  -0.30;   0.29;   0.38 
23117; 1.6869; 4.5821; -145.1846; 0.6523; 0.0859; -9.5430;   0.03;  -0.07;  -0.09;  -0.29;   0.29;   0.38 
23118; 1.7242; 4.5925; -145.2498; 0.5410; 0.2363; -9.5342;   0.15;   0.11;  -0.19;  -0.29;   0.29;   0.38 
23119; 1.7991; 4.6575; -145.3312; 0.7568; 0.1914; -9.5820;   0.21;   0.18;  -0.19;  -0.29;   0.29;   0.38 
23120; 1.8844; 4.7559; -145.4280; 0.6533; 0.2666; -9.3584;   0.20;   0.24;  -0.21;  -0.31;   0.29;   0.37 
23121; 1.9516; 4.8673; -145.5171; 0.6611; 0.3623; -9.2930;   0.14;   0.21;  -0.19;  -0.31;   0.29;   0.36 
23122; 1.9887; 4.9515; -145.5930; 0.9561; -0.2188; -9.5342;   0.05;   0.15;  -0.15;  -0.30;   0.29;   0.36 
23123; 1.9759; 5.0143; -145.6583; 1.1924; -0.8467; -9.5762;  -0.09;   0.11;  -0.16;  -0.30;   0.30;   0.37 
23124; 1.9016; 5.0742; -145.7550; 1.0234; -0.7109; -9.4277;  -0.21;   0.12;  -0.28;  -0.30;   0.29;   0.38 
23125; 1.7845; 5.1470; -145.9128; 0.9688; -0.5322; -9.6855;  -0.24;   0.18;  -0.41;  -0.31;   0.28;   0.37 
23126; 1.6767; 5.2902; -146.1545; 0.6670; -0.1758; -9.8047;  -0.16;   0.41;  -0.66;  -0.30;   0.28;   0.37 
23127; 1.6073; 5.5599; -146.5306; 0.5098; 0.2207; -9.7129;   0.01;   0.73;  -1.03;  -0.31;   0.29;   0.36 
23128; 1.5874; 5.9308; -147.0543; 0.7148; 0.2324; -9.5967;   0.16;   0.82;  -1.28;  -0.32;   0.28;   0.35 
23129; 1.6040; 6.2824; -147.6788; 0.7451; 0.2656; -9.5244;   0.19;   0.62;  -1.47;  -0.32;   0.28;   0.36 
23130; 1.6103; 6.5419; -148.3256; 1.0889; -0.1875; -9.3232;   0.16;   0.43;  -1.35;  -0.33;   0.28;   0.36 
23131; 1.6025; 6.7176; -148.8950; 1.2373; -0.1826; -9.3564;   0.08;   0.27;  -1.16;  -0.33;   0.28;   0.35 
23132; 1.5508; 6.8319; -149.4195; 1.1729; 0.0742; -9.3779;  -0.05;   0.17;  -1.12;  -0.34;   0.28;   0.35 
23133; 1.4263; 6.9293; -149.9607; 1.0498; 0.1465; -9.2090;  -0.18;   0.21;  -1.25;  -0.34;   0.27;   0.35 
23134; 1.2461; 7.0610; -150.6071; 1.1240; -0.4766; -9.1338;  -0.27;   0.31;  -1.57;  -0.34;   0.27;   0.35 
23135; 0.9993; 7.2492; -151.4798; 1.2393; -1.1475; -9.2939;  -0.35;   0.43;  -2.22;  -0.35;   0.27;   0.33 
23136; 0.6691; 7.4801; -152.6439; 1.8047; -1.5195; -9.3203;  -0.42;   0.48;  -2.83;  -0.35;   0.26;   0.35 
23137; 0.2722; 7.6876; -154.0278; 1.5010; -1.2656; -9.6455;  -0.54;   0.37;  -3.18;  -0.36;   0.26;   0.35 
23138; -0.2267; 7.8194; -155.5676; 0.9141; -0.5977; -10.0283;  -0.72;   0.21;  -3.47;  -0.37;   0.25;   0.35 
23139; -0.8180; 7.8545; -157.2192; -0.1094; -0.1611; -9.2461;  -0.89;  -0.01;  -3.67;  -0.37;   0.24;   0.35 
23140; -1.4451; 7.7417; -159.0252; -1.0752; 0.3789; -8.7402;  -0.77;  -0.31;  -4.15;  -0.38;   0.23;   0.36 
23141; -1.9667; 7.5088; -161.0863; 0.1445; 1.0508; -9.7549;  -0.34;  -0.45;  -4.80;  -0.39;   0.22;   0.36 
23142; -2.3662; 7.2441; -163.3367; 0.0029; 0.9326; -10.2998;  -0.14;  -0.32;  -4.97;  -0.40;   0.21;   0.35 
23143; -2.7219; 7.0383; -165.6406; 0.3896; 1.0586; -10.0186;  -0.14;  -0.15;  -5.04;  -0.39;   0.20;   0.37 
23144; -3.0600; 6.8686; -167.9787; 0.7617; 1.1064; -10.0088;  -0.12;  -0.09;  -5.10;  -0.40;   0.19;   0.36 
23145; -3.3844; 6.7078; -170.3315; 0.6221; 0.8896; -9.9854;  -0.08;  -0.03;  -5.12;  -0.41;   0.18;   0.36 
23146; -3.6677; 6.5550; -172.6912; 1.3076; 0.7793; -10.0088;   0.05;  -0.01;  -5.14;  -0.41;   0.17;   0.35 
23147; -3.8618; 6.3761; -175.0410; 1.9766; 0.7959; -9.6787;   0.23;  -0.10;  -5.08;  -0.42;   0.16;   0.36 
23148; -3.9429; 6.1148; -177.3231; 1.0518; 0.2871; -9.5430;   0.51;  -0.35;  -4.86;  -0.42;   0.16;   0.35 
23149; -3.9415; 5.7778; -179.5403; 1.3535; 0.9014; -10.9717;   0.49;  -0.46;  -4.85;  -0.42;   0.15;   0.35 
23150; -4.0704; 5.4754; 178.2147; 1.1670; 1.2236; -10.4834;  -0.14;  -0.11;  -4.99;  -0.43;   0.14;   0.36 
23151; -4.3871; 5.3444; 175.9406; -0.8877; 0.5625; -9.5420;  -0.32;   0.27;  -4.90;  -0.43;   0.13;   0.37 
23152; -4.6691; 5.2893; 173.6708; -0.0693; 1.2363; -10.0410;  -0.01;   0.27;  -4.96;  -0.44;   0.12;   0.36 
23153; -4.8308; 5.2049; 171.3775; -0.2549; 0.8643; -10.0977;   0.24;   0.17;  -4.99;  -0.45;   0.11;   0.36 
23154; -4.8365; 5.0457; 169.0707; -0.5010; 0.6201; -10.1543;   0.64;  -0.00;  -5.07;  -0.44;   0.11;   0.37 
23155; -4.6677; 4.7927; 166.7094; -0.0684; 0.8330; -10.4902;   0.96;  -0.26;  -5.25;  -0.44;   0.10;   0.36 
23156; -4.4450; 4.4618; 164.3055; 0.1162; 1.1143; -10.5625;   0.84;  -0.34;  -5.28;  -0.44;   0.09;   0.37 
23157; -4.3090; 4.1260; 161.8698; -0.3887; 1.2920; -10.8730;   0.54;  -0.29;  -5.40;  -0.44;   0.09;   0.37 
23158; -4.3013; 3.8483; 159.3389; -0.6738; 1.3154; -10.6934;   0.27;  -0.10;  -5.68;  -0.44;   0.08;   0.36 
23159; -4.3908; 3.6544; 156.6828; -0.7393; 1.2139; -10.4766;   0.09;   0.16;  -5.91;  -0.45;   0.07;   0.37 
23160; -4.5422; 3.5755; 153.9145; -1.0195; 1.0195; -10.1543;   0.01;   0.42;  -6.17;  -0.44;   0.06;   0.38 
23161; -4.7037; 3.5709; 151.0104; -0.5723; 0.9551; -9.7324;   0.06;   0.62;  -6.45;  -0.45;   0.05;   0.36 
23162; -4.8642; 3.6092; 148.0120; 0.3984; 1.2471; -9.8281;   0.08;   0.63;  -6.54;  -0.45;   0.04;   0.38 
23163; -5.0204; 3.5941; 145.0447; 0.6621; 1.3496; -9.7891;   0.03;   0.43;  -6.34;  -0.45;   0.02;   0.37 
23164; -5.1763; 3.4754; 142.2221; 1.4092; 1.3994; -10.0449;   0.05;   0.17;  -5.98;  -0.45;   0.01;   0.37 
23165; -5.2676; 3.2323; 139.6166; 2.3252; 2.0449; -9.8516;   0.21;  -0.19;  -5.40;  -0.44;   0.01;   0.39 
23166; -5.2700; 2.8943; 137.3212; 2.0088; 1.7705; -9.1719;   0.33;  -0.35;  -4.70;  -0.44;   0.00;   0.39 
23167; -5.1871; 2.5394; 135.3607; 1.5244; 1.5117; -9.1035;   0.41;  -0.42;  -3.96;  -0.44;  -0.00;   0.39 
23168; -5.0780; 2.2135; 133.6975; 1.4131; 1.8203; -9.1865;   0.36;  -0.34;  -3.39;  -0.44;  -0.00;   0.40 
23169; -5.0272; 1.9394; 132.2712; 0.7588; 1.4297; -9.5234;   0.09;  -0.29;  -2.93;  -0.43;   0.00;   0.39 
23170; -5.0826; 1.7066; 131.0071; 0.7334; 1.5000; -9.6113;  -0.16;  -0.22;  -2.64;  -0.43;  -0.01;   0.39 
23171; -5.2289; 1.5022; 129.8565; 0.8516; 1.7881; -9.7578;  -0.35;  -0.21;  -2.42;  -0.43;  -0.01;   0.41 
23172; -5.4298; 1.2949; 128.8151; 1.1992; 1.9287; -9.7256;  -0.44;  -0.24;  -2.18;  -0.42;  -0.02;   0.41 
23173; -5.6511; 1.0942; 127.9086; 1.5557; 2.2637; -9.4453;  -0.45;  -0.26;  -1.85;  -0.42;  -0.02;   0.41 
23174; -5.8738; 0.8953; 127.1612; 1.7734; 2.5029; -9.3145;  -0.46;  -0.28;  -1.46;  -0.42;  -0.03;   0.41 
