sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
21888; -4.3395; 6.8986; -144.1901; 0.8555; 0.6123; -9.9814;  -0.06;  -0.29;   5.18;  -0.41;   0.18;   0.37 
21889; -4.0994; 6.9502; -141.8706; 0.3545; -0.0449; -9.9688;  -0.10;  -0.22;   4.85;  -0.40;   0.19;   0.38 
21890; -3.8867; 7.0031; -139.7164; -0.0859; 0.0469; -9.5176;  -0.09;  -0.20;   4.46;  -0.39;   0.20;   0.38 
21891; -3.6734; 7.0334; -137.7347; 0.1934; 0.4902; -9.5381;  -0.02;  -0.22;   4.13;  -0.39;   0.21;   0.38 
21892; -3.4479; 7.0471; -135.8738; 0.5947; 0.3926; -9.5479;   0.01;  -0.22;   3.89;  -0.38;   0.22;   0.38 
21893; -3.2403; 7.0478; -134.1406; 1.2939; 0.0146; -9.7412;  -0.01;  -0.21;   3.61;  -0.38;   0.22;   0.38 
21894; -3.0645; 7.0262; -132.5661; 1.5020; -0.4922; -9.5283;  -0.04;  -0.24;   3.21;  -0.37;   0.22;   0.39 
21895; -2.9264; 6.9763; -131.1923; 1.5791; -0.6162; -8.8926;  -0.08;  -0.29;   2.72;  -0.36;   0.23;   0.39 
21896; -2.8378; 6.8960; -130.0520; 2.0459; -0.6533; -8.9180;  -0.13;  -0.29;   2.19;  -0.36;   0.24;   0.38 
21897; -2.7938; 6.8300; -129.1441; 2.2148; -0.9023; -9.1777;  -0.16;  -0.20;   1.73;  -0.36;   0.24;   0.40 
21898; -2.7823; 6.7995; -128.4370; 1.9844; -0.6396; -9.3936;  -0.16;  -0.08;   1.34;  -0.35;   0.25;   0.38 
21899; -2.7862; 6.8163; -127.8732; 1.5859; -0.0166; -9.4756;  -0.14;   0.03;   1.06;  -0.35;   0.24;   0.40 
21900; -2.7882; 6.8644; -127.4284; 1.2080; 0.4795; -9.5527;  -0.12;   0.08;   0.90;  -0.35;   0.24;   0.40 
21901; -2.7848; 6.9092; -127.0046; 0.9355; 1.2275; -9.4590;  -0.08;   0.02;   0.93;  -0.35;   0.25;   0.39 
21902; -2.7464; 6.9238; -126.5247; 0.6846; 0.5811; -9.5215;  -0.01;  -0.05;   1.16;  -0.35;   0.25;   0.39 
21903; -2.6816; 6.9211; -125.9705; 0.5400; 0.2402; -9.3857;   0.01;  -0.06;   1.23;  -0.36;   0.25;   0.39 
21904; -2.6221; 6.9108; -125.4481; 0.8320; 0.3555; -9.5557;  -0.03;  -0.09;   1.04;  -0.35;   0.25;   0.38 
21905; -2.5996; 6.8829; -125.0143; 0.8457; 0.2793; -9.8398;  -0.11;  -0.11;   0.84;  -0.34;   0.26;   0.40 
21906; -2.6288; 6.8390; -124.6505; 0.8877; -0.1738; -10.3135;  -0.19;  -0.16;   0.69;  -0.34;   0.25;   0.40 
21907; -2.6845; 6.7816; -124.3530; 0.8379; 0.0430; -10.4912;  -0.21;  -0.15;   0.58;  -0.34;   0.26;   0.39 
21908; -2.7456; 6.7333; -124.0938; 0.6523; 0.1826; -10.6338;  -0.20;  -0.13;   0.54;  -0.34;   0.26;   0.39 
21909; -2.7945; 6.6786; -123.8337; 0.7539; 0.0889; -10.8008;  -0.16;  -0.13;   0.55;  -0.34;   0.25;   0.40 
21910; -2.8248; 6.6297; -123.5741; 0.8584; 0.1699; -10.6426;  -0.11;  -0.13;   0.55;  -0.34;   0.25;   0.40 
21911; -2.8308; 6.5832; -123.3272; 0.8096; 0.6074; -10.1924;  -0.06;  -0.12;   0.53;  -0.33;   0.27;   0.40 
21912; -2.8278; 6.5393; -123.0813; 0.9131; 0.7598; -10.0918;  -0.04;  -0.11;   0.54;  -0.33;   0.26;   0.40 
21913; -2.8105; 6.5052; -122.8091; 0.9717; 0.7422; -10.0381;  -0.02;  -0.10;   0.61;  -0.33;   0.26;   0.40 
21914; -2.7920; 6.4716; -122.5129; 0.9932; 0.5986; -9.8955;  -0.05;  -0.08;   0.68;  -0.34;   0.26;   0.40 
21915; -2.7878; 6.4547; -122.2000; 1.1943; -0.0146; -10.0225;  -0.09;  -0.06;   0.65;  -0.33;   0.27;   0.40 
21916; -2.7922; 6.4401; -121.9282; 1.1396; -0.1084; -9.8623;  -0.07;  -0.05;   0.52;  -0.33;   0.26;   0.41 
21917; -2.7906; 6.4270; -121.7189; 1.1250; 0.1406; -9.8037;  -0.03;  -0.06;   0.39;  -0.33;   0.26;   0.40 
21918; -2.7822; 6.4152; -121.5578; 1.1641; 0.1064; -9.9102;  -0.00;  -0.04;   0.30;  -0.32;   0.26;   0.41 
21919; -2.7633; 6.4111; -121.4377; 1.2041; 0.1865; -9.7920;   0.02;   0.00;   0.21;  -0.33;   0.27;   0.41 
21920; -2.7422; 6.4281; -121.3550; 1.1016; 0.5068; -9.7842;   0.02;   0.05;   0.14;  -0.33;   0.27;   0.39 
21921; -2.7255; 6.4537; -121.2994; 1.0342; 0.6182; -9.7148;   0.02;   0.07;   0.12;  -0.33;   0.26;   0.40 
21922; -2.7112; 6.4890; -121.2417; 1.0283; 0.5557; -9.6191;   0.01;   0.07;   0.13;  -0.33;   0.27;   0.41 
21923; -2.6932; 6.5152; -121.1678; 1.0898; 0.5469; -9.5625;   0.01;   0.04;   0.16;  -0.33;   0.27;   0.40 
21924; -2.6761; 6.5257; -121.0943; 1.1602; 0.6162; -9.4756;   0.02;   0.00;   0.18;  -0.33;   0.26;   0.41 
21925; -2.6553; 6.5270; -121.0045; 1.1494; 0.2988; -9.5127;   0.04;  -0.02;   0.19;  -0.33;   0.27;   0.40 
21926; -2.6196; 6.5118; -120.9144; 1.1572; 0.1777; -9.3291;   0.07;  -0.06;   0.18;  -0.33;   0.27;   0.41 
21927; -2.5736; 6.4734; -120.8410; 1.2139; 0.3350; -9.5127;   0.09;  -0.10;   0.15;  -0.33;   0.26;   0.40 
21928; -2.5284; 6.4349; -120.7821; 1.3008; 0.2832; -9.6729;   0.09;  -0.09;   0.11;  -0.33;   0.27;   0.41 
21929; -2.4808; 6.4018; -120.7411; 1.2920; 0.5098; -9.6982;   0.08;  -0.04;   0.07;  -0.33;   0.27;   0.40 
21930; -2.4444; 6.3916; -120.6982; 1.0459; 0.8477; -9.4658;   0.05;  -0.00;   0.08;  -0.32;   0.27;   0.40 
21931; -2.4160; 6.3946; -120.6405; 1.0625; 0.7227; -9.3779;   0.03;  -0.01;   0.15;  -0.32;   0.27;   0.40 
21932; -2.4054; 6.3927; -120.5600; 1.1992; 0.7510; -9.3408;  -0.00;  -0.02;   0.20;  -0.32;   0.27;   0.40 
21933; -2.4035; 6.3886; -120.4633; 1.1885; 1.1357; -9.4014;  -0.06;  -0.02;   0.24;  -0.32;   0.27;   0.40 
21934; -2.4407; 6.3845; -120.3352; 1.1904; 1.3730; -9.4746;  -0.14;  -0.01;   0.32;  -0.32;   0.27;   0.41 
21935; -2.4996; 6.3955; -120.1598; 1.1064; 0.6338; -9.6533;  -0.22;   0.02;   0.42;  -0.33;   0.27;   0.40 
21936; -2.5823; 6.4055; -119.9612; 1.0918; -0.2188; -9.6035;  -0.23;   0.01;   0.46;  -0.32;   0.27;   0.41 
21937; -2.6437; 6.4113; -119.7689; 1.1641; -0.4307; -9.3330;  -0.14;  -0.04;   0.38;  -0.32;   0.27;   0.41 
21938; -2.6588; 6.3881; -119.6158; 1.0977; 0.0527; -9.5371;  -0.01;  -0.07;   0.28;  -0.32;   0.27;   0.41 
21939; -2.6286; 6.3612; -119.4924; 1.1514; 0.0459; -10.1719;   0.09;  -0.05;   0.22;  -0.32;   0.26;   0.41 
21940; -2.5707; 6.3565; -119.4021; 1.1025; 0.2744; -10.2969;   0.13;  -0.01;   0.19;  -0.32;   0.26;   0.41 
21941; -2.4963; 6.3664; -119.3164; 1.0801; 0.5420; -10.2803;   0.13;   0.02;   0.18;  -0.32;   0.27;   0.42 
21942; -2.4300; 6.3895; -119.2231; 1.1543; 0.4971; -10.2666;   0.11;   0.06;   0.21;  -0.32;   0.27;   0.41 
21943; -2.3784; 6.4290; -119.1315; 1.1426; 0.3467; -10.1357;   0.08;   0.10;   0.23;  -0.32;   0.27;   0.40 
21944; -2.3319; 6.4723; -119.0233; 1.0518; 0.4189; -9.8955;   0.06;   0.10;   0.23;  -0.32;   0.27;   0.41 
21945; -2.2918; 6.5189; -118.9243; 1.1055; 0.1533; -9.8320;   0.06;   0.08;   0.22;  -0.31;   0.27;   0.41 
21946; -2.2531; 6.5499; -118.8313; 1.3184; -0.3545; -9.7188;   0.07;   0.05;   0.17;  -0.31;   0.28;   0.41 
21947; -2.2051; 6.5726; -118.7881; 1.1943; -0.3311; -9.5107;   0.09;   0.04;   0.05;  -0.32;   0.27;   0.41 
21948; -2.1509; 6.5814; -118.7856; 1.0537; 0.0049; -9.2900;   0.14;   0.02;  -0.05;  -0.32;   0.27;   0.41 
21949; -2.0738; 6.5907; -118.8227; 0.9980; 0.0605; -9.4492;   0.19;   0.00;  -0.09;  -0.32;   0.27;   0.41 
21950; -1.9887; 6.5868; -118.8674; 1.0225; 0.1299; -9.5693;   0.22;  -0.01;  -0.13;  -0.32;   0.27;   0.41 
21951; -1.8867; 6.5720; -118.9356; 1.0420; 0.2021; -9.6621;   0.23;  -0.03;  -0.17;  -0.32;   0.28;   0.40 
21952; -1.7923; 6.5602; -119.0297; 1.0518; 0.2617; -9.6338;   0.22;  -0.02;  -0.22;  -0.31;   0.28;   0.41 
21953; -1.7108; 6.5558; -119.1388; 1.0898; 0.3496; -9.6006;   0.19;   0.00;  -0.28;  -0.31;   0.27;   0.41 
21954; -1.6438; 6.5578; -119.2905; 0.9736; 0.1992; -9.5869;   0.16;   0.03;  -0.36;  -0.31;   0.27;   0.40 
21955; -1.6009; 6.5640; -119.4833; 0.8691; -0.0771; -9.6426;   0.15;   0.03;  -0.48;  -0.31;   0.28;   0.41 
21956; -1.5657; 6.5633; -119.7497; 0.6836; -0.2266; -9.6543;   0.13;   0.01;  -0.66;  -0.32;   0.27;   0.40 
21957; -1.5518; 6.5471; -120.0977; 0.4268; -0.4424; -9.5664;   0.11;  -0.03;  -0.87;  -0.32;   0.27;   0.40 
21958; -1.5350; 6.5013; -120.5333; 0.8955; -0.4453; -9.8799;   0.15;  -0.13;  -1.02;  -0.31;   0.28;   0.40 
21959; -1.5163; 6.4048; -121.0090; 1.5176; -0.0098; -9.6006;   0.15;  -0.23;  -1.08;  -0.32;   0.27;   0.41 
21960; -1.6544; 6.2741; -121.5269; 1.1465; -0.4277; -11.6113;  -0.50;  -0.26;  -1.15;  -0.32;   0.27;   0.39 
21961; -1.8953; 6.0773; -121.9402; 0.7090; 1.1035; -9.9287;  -0.37;  -0.55;  -0.69;  -0.32;   0.26;   0.40 
21962; -2.0736; 5.8809; -122.2639; 1.4668; 0.7158; -9.7539;  -0.26;  -0.25;  -0.73;  -0.32;   0.27;   0.41 
21963; -2.2176; 5.8434; -122.5414; -0.3799; 0.5498; -9.9033;  -0.24;   0.14;  -0.48;  -0.32;   0.27;   0.40 
21964; -2.3153; 5.8504; -122.6810; 0.2490; 1.1846; -10.2217;  -0.15;  -0.08;  -0.15;  -0.32;   0.26;   0.41 
21965; -2.3825; 5.8306; -122.6927; 0.4053; 1.3672; -10.6250;  -0.14;  -0.01;   0.11;  -0.32;   0.26;   0.42 
21966; -2.4508; 5.8473; -122.6300; 0.5020; 0.4775; -10.7930;  -0.17;   0.08;   0.16;  -0.32;   0.27;   0.41 
21967; -2.5335; 5.8805; -122.5530; 0.9766; -0.3184; -10.3604;  -0.24;   0.05;   0.18;  -0.32;   0.26;   0.40 
21968; -2.6453; 5.8899; -122.4774; 1.1162; -0.5850; -10.2402;  -0.29;  -0.01;   0.12;  -0.32;   0.26;   0.41 
21969; -2.7699; 5.8644; -122.4423; 1.0527; -0.1758; -9.9443;  -0.28;  -0.07;   0.04;  -0.32;   0.26;   0.40 
21970; -2.8772; 5.8283; -122.4300; 1.0371; 0.2188; -9.8740;  -0.19;  -0.10;  -0.00;  -0.32;   0.26;   0.41 
21971; -2.9356; 5.7804; -122.4325; 1.0586; 0.5674; -9.5312;  -0.09;  -0.08;  -0.03;  -0.32;   0.26;   0.41 
21972; -2.9500; 5.7554; -122.4496; 0.9365; 0.7725; -9.2480;   0.01;  -0.04;  -0.04;  -0.32;   0.25;   0.42 
21973; -2.9352; 5.7390; -122.4566; 1.0488; 0.8789; -8.8623;   0.07;  -0.02;   0.01;  -0.32;   0.25;   0.41 
21974; -2.8905; 5.7315; -122.4321; 0.9805; 0.6602; -9.0596;   0.09;   0.00;   0.08;  -0.32;   0.26;   0.40 
21975; -2.8597; 5.7409; -122.3896; 1.4209; 0.3184; -8.7920;   0.02;   0.01;   0.10;  -0.32;   0.26;   0.41 
21976; -2.8550; 5.7323; -122.3501; 1.2539; 0.4600; -8.6719;  -0.02;  -0.02;   0.08;  -0.32;   0.26;   0.41 
21977; -2.8599; 5.7210; -122.3109; 1.3271; 0.5283; -8.8379;  -0.02;  -0.05;   0.08;  -0.32;   0.25;   0.41 
21978; -2.8622; 5.7000; -122.2789; 1.4707; 0.1143; -9.1025;  -0.01;  -0.05;   0.08;  -0.32;   0.25;   0.42 
21979; -2.8646; 5.6790; -122.2469; 1.4248; 0.0459; -9.1494;  -0.02;  -0.05;   0.04;  -0.32;   0.26;   0.41 
21980; -2.8810; 5.6486; -122.2389; 1.1133; 0.3457; -9.1416;  -0.05;  -0.06;  -0.01;  -0.32;   0.26;   0.42 
21981; -2.9020; 5.6115; -122.2491; 0.8516; 0.4980; -9.2959;  -0.05;  -0.08;  -0.03;  -0.32;   0.26;   0.40 
21982; -2.9254; 5.5687; -122.2486; 0.9590; 0.3623; -9.5195;  -0.05;  -0.11;  -0.02;  -0.31;   0.26;   0.41 
21983; -2.9500; 5.5100; -122.2573; 1.0508; 0.4443; -9.8037;  -0.07;  -0.12;  -0.03;  -0.32;   0.26;   0.42 
21984; -2.9875; 5.4577; -122.2753; 0.9053; 0.7930; -9.7324;  -0.09;  -0.12;  -0.04;  -0.32;   0.26;   0.41 
21985; -3.0244; 5.4057; -122.2841; 0.8623; 0.9463; -9.6582;  -0.08;  -0.10;  -0.03;  -0.32;   0.26;   0.42 
21986; -3.0483; 5.3626; -122.2925; 1.0176; 0.7266; -9.6582;  -0.04;  -0.08;  -0.01;  -0.32;   0.26;   0.41 
21987; -3.0597; 5.3282; -122.3022; 1.0615; 0.6426; -9.7832;  -0.02;  -0.07;  -0.02;  -0.32;   0.26;   0.41 
21988; -3.0675; 5.3000; -122.3171; 1.1250; 0.6934; -9.8545;  -0.02;  -0.05;  -0.07;  -0.32;   0.25;   0.41 
21989; -3.0826; 5.2745; -122.3502; 1.1338; 0.4756; -10.0098;  -0.02;  -0.03;  -0.07;  -0.32;   0.25;   0.42 
21990; -3.0971; 5.2647; -122.3830; 1.1074; 0.4014; -10.2139;  -0.04;  -0.03;  -0.09;  -0.32;   0.26;   0.42 
21991; -3.1246; 5.2459; -122.4234; 0.9092; 0.6338; -10.2393;  -0.06;  -0.03;  -0.10;  -0.31;   0.26;   0.42 
21992; -3.1488; 5.2332; -122.4636; 0.7783; 0.7969; -10.2666;  -0.06;  -0.02;  -0.08;  -0.32;   0.25;   0.42 
21993; -3.1755; 5.2301; -122.4966; 0.8203; 0.7910; -10.3652;  -0.04;   0.01;  -0.06;  -0.32;   0.26;   0.42 
21994; -3.1952; 5.2395; -122.5221; 0.7861; 0.7148; -10.2676;  -0.03;   0.05;  -0.03;  -0.32;   0.26;   0.41 
21995; -3.2037; 5.2679; -122.5292; 0.6826; 0.8750; -10.0693;  -0.02;   0.07;   0.01;  -0.32;   0.26;   0.41 
21996; -3.2021; 5.2995; -122.5144; 0.8613; 0.6777; -10.0742;   0.00;   0.07;   0.06;  -0.32;   0.25;   0.41 
21997; -3.1959; 5.3379; -122.4815; 1.2383; 0.1553; -9.9238;   0.00;   0.07;   0.09;  -0.32;   0.25;   0.41 
21998; -3.2029; 5.3673; -122.4508; 1.2080; 0.2148; -9.6406;  -0.03;   0.06;   0.07;  -0.31;   0.26;   0.42 
21999; -3.2130; 5.3906; -122.4184; 1.2256; 0.3096; -9.5371;  -0.04;   0.04;   0.05;  -0.32;   0.25;   0.41 
22000; -3.2238; 5.4135; -122.4022; 1.2002; 0.1631; -9.5273;  -0.03;   0.05;   0.02;  -0.32;   0.25;   0.41 
22001; -3.2321; 5.4421; -122.4021; 1.0830; 0.2158; -9.6387;  -0.00;   0.05;  -0.02;  -0.31;   0.26;   0.42 
22002; -3.2326; 5.4571; -122.4199; 0.8145; 0.5986; -9.5117;   0.00;   0.03;  -0.04;  -0.32;   0.26;   0.42 
22003; -3.2208; 5.4654; -122.4429; 0.7734; 0.4414; -9.5635;   0.05;   0.01;  -0.03;  -0.32;   0.25;   0.41 
22004; -3.1924; 5.4736; -122.4493; 0.8223; 0.3164; -9.7500;   0.09;   0.01;  -0.02;  -0.32;   0.26;   0.41 
22005; -3.1427; 5.4775; -122.4570; 0.6416; 0.4326; -9.7266;   0.12;   0.04;  -0.00;  -0.32;   0.25;   0.41 
22006; -3.0852; 5.4943; -122.4535; 0.6992; 0.5889; -9.8242;   0.14;   0.04;   0.01;  -0.32;   0.25;   0.42 
22007; -3.0150; 5.5199; -122.4442; 0.8037; 0.3975; -9.8711;   0.14;   0.05;   0.03;  -0.32;   0.26;   0.41 
22008; -2.9539; 5.5429; -122.4332; 1.0283; 0.0381; -9.8916;   0.11;   0.06;   0.03;  -0.32;   0.26;   0.42 
22009; -2.9184; 5.5636; -122.4248; 1.0518; 0.0615; -9.7432;   0.05;   0.02;   0.02;  -0.32;   0.25;   0.41 
22010; -2.9061; 5.5568; -122.4245; 0.8926; 0.2979; -9.6777;   0.01;  -0.04;  -0.01;  -0.32;   0.26;   0.41 
22011; -2.9008; 5.5376; -122.4319; 0.9658; 0.3770; -9.7480;   0.00;  -0.06;  -0.03;  -0.31;   0.26;   0.41 
22012; -2.8928; 5.5089; -122.4393; 0.9775; 0.5205; -9.7314;   0.01;  -0.05;  -0.03;  -0.31;   0.26;   0.42 
22013; -2.8847; 5.4956; -122.4555; 0.8691; 0.6992; -9.7881;   0.03;  -0.03;  -0.03;  -0.32;   0.27;   0.41 
22014; -2.8705; 5.4789; -122.4715; 0.9053; 0.7471; -9.7939;   0.03;  -0.02;  -0.02;  -0.32;   0.26;   0.41 
22015; -2.8548; 5.4782; -122.4711; 0.7969; 0.8340; -9.8135;   0.03;  -0.01;  -0.01;  -0.32;   0.25;   0.42 
22016; -2.8425; 5.4715; -122.4709; 0.6914; 1.0518; -9.8350;   0.02;  -0.01;   0.02;  -0.32;   0.25;   0.41 
22017; -2.8322; 5.4746; -122.4544; 0.7236; 0.9385; -9.7969;   0.01;   0.00;   0.07;  -0.32;   0.26;   0.40 
22018; -2.8267; 5.4819; -122.4128; 0.9746; 0.6572; -9.6768;   0.00;   0.03;   0.08;  -0.32;   0.26;   0.41 
22019; -2.8242; 5.4985; -122.3729; 0.7344; 0.8623; -9.6113;  -0.01;   0.04;   0.09;  -0.31;   0.27;   0.41 
22020; -2.8156; 5.5118; -122.3329; 0.7891; 0.7412; -9.7041;   0.01;   0.03;   0.11;  -0.32;   0.26;   0.41 
22021; -2.8006; 5.5217; -122.2855; 1.0889; 0.4404; -9.8125;   0.02;   0.00;   0.10;  -0.31;   0.26;   0.41 
22022; -2.7920; 5.5195; -122.2367; 0.9082; 0.5713; -9.6904;  -0.00;  -0.01;   0.08;  -0.31;   0.26;   0.41 
22023; -2.7938; 5.5142; -122.2045; 0.7275; 0.9258; -9.7012;  -0.00;  -0.03;   0.08;  -0.32;   0.26;   0.42 
22024; -2.7831; 5.5022; -122.1647; 0.7168; 0.9717; -9.9307;   0.03;  -0.03;   0.10;  -0.32;   0.26;   0.42 
22025; -2.7583; 5.4997; -122.1065; 0.7275; 0.9238; -10.0850;   0.05;  -0.01;   0.13;  -0.31;   0.27;   0.42 
22026; -2.7302; 5.5031; -122.0425; 0.5723; 1.0605; -9.9707;   0.04;   0.02;   0.17;  -0.31;   0.26;   0.41 
22027; -2.7029; 5.5172; -121.9442; 0.4150; 1.2920; -9.7607;   0.04;   0.03;   0.23;  -0.31;   0.26;   0.40 
22028; -2.6714; 5.5375; -121.8238; 0.5332; 0.9072; -9.9062;   0.06;   0.04;   0.31;  -0.32;   0.26;   0.41 
22029; -2.6289; 5.5612; -121.6776; 1.1123; 0.0625; -10.0303;   0.07;   0.05;   0.35;  -0.31;   0.26;   0.41 
22030; -2.5861; 5.5849; -121.5240; 1.1104; -0.1621; -9.7803;   0.04;   0.04;   0.31;  -0.31;   0.26;   0.42 
22031; -2.5599; 5.6089; -121.3942; 1.1318; 0.0117; -9.6797;   0.04;   0.03;   0.25;  -0.31;   0.26;   0.42 
22032; -2.5197; 5.6312; -121.2965; 0.8037; 0.6572; -9.8906;   0.09;   0.04;   0.20;  -0.31;   0.26;   0.42 
22033; -2.4511; 5.6613; -121.2050; 0.2930; 1.2666; -10.2930;   0.15;   0.09;   0.19;  -0.31;   0.26;   0.42 
22034; -2.3648; 5.7220; -121.1047; 0.3594; 1.4570; -10.4619;   0.19;   0.16;   0.28;  -0.31;   0.26;   0.41 
22035; -2.2612; 5.8237; -120.9537; 0.2949; 1.4990; -10.2236;   0.19;   0.25;   0.37;  -0.32;   0.26;   0.41 
22036; -2.1635; 5.9541; -120.7651; 0.0850; 2.0859; -10.0527;   0.16;   0.30;   0.49;  -0.31;   0.27;   0.41 
22037; -2.0690; 6.1146; -120.5004; -0.3408; 2.6191; -9.9062;   0.16;   0.38;   0.66;  -0.30;   0.27;   0.41 
22038; -1.9508; 6.3222; -120.1518; -0.0928; 2.1064; -9.8604;   0.19;   0.47;   0.86;  -0.31;   0.26;   0.41 
22039; -1.8218; 6.5673; -119.7298; 0.7725; -0.4209; -10.4033;   0.20;   0.54;   1.01;  -0.30;   0.27;   0.41 
22040; -1.6858; 6.8184; -119.2790; 2.0088; -2.6406; -10.0029;   0.16;   0.50;   0.96;  -0.31;   0.27;   0.41 
22041; -1.5865; 7.0073; -118.8795; 1.7637; -2.3750; -9.5439;   0.07;   0.28;   0.79;  -0.30;   0.27;   0.42 
22042; -1.5065; 7.0984; -118.5479; 1.5020; -1.3379; -9.4375;   0.09;   0.10;   0.65;  -0.30;   0.27;   0.42 
22043; -1.4077; 7.1430; -118.2722; 1.2100; -0.5684; -9.8740;   0.20;   0.08;   0.57;  -0.31;   0.27;   0.42 
22044; -1.2680; 7.2025; -118.0170; 0.8643; -0.0400; -10.3701;   0.28;   0.15;   0.54;  -0.30;   0.28;   0.41 
22045; -1.0982; 7.2837; -117.7693; 0.7148; 0.4385; -10.3262;   0.30;   0.21;   0.56;  -0.30;   0.27;   0.41 
22046; -0.9336; 7.3938; -117.4935; 0.6699; 0.7695; -9.9971;   0.27;   0.24;   0.63;  -0.30;   0.28;   0.41 
22047; -0.7850; 7.4988; -117.1766; 0.5576; 0.8154; -9.5957;   0.20;   0.23;   0.74;  -0.30;   0.27;   0.41 
22048; -0.6577; 7.6020; -116.8126; 1.1670; 0.1660; -9.3574;   0.13;   0.20;   0.85;  -0.30;   0.27;   0.42 
22049; -0.5738; 7.6839; -116.4172; 1.6855; -0.8984; -9.3066;   0.03;   0.16;   0.87;  -0.30;   0.27;   0.42 
22050; -0.5167; 7.7491; -116.0307; 2.6797; -2.3672; -9.1895;  -0.03;   0.10;   0.78;  -0.30;   0.28;   0.41 
22051; -0.4966; 7.7759; -115.7214; 3.0078; -2.7607; -8.8955;  -0.06;   0.00;   0.57;  -0.30;   0.28;   0.41 
22052; -0.4937; 7.7588; -115.5155; 2.4619; -1.8613; -8.8877;  -0.04;  -0.08;   0.33;  -0.30;   0.28;   0.41 
22053; -0.4712; 7.7170; -115.3989; 2.0186; -0.8789; -9.3232;   0.05;  -0.11;   0.17;  -0.30;   0.28;   0.41 
22054; -0.4180; 7.6773; -115.3484; 1.6865; -0.4844; -9.7197;   0.15;  -0.05;   0.06;  -0.30;   0.27;   0.41 
22055; -0.3327; 7.6657; -115.3265; 1.4160; -0.1816; -10.0771;   0.18;   0.01;   0.03;  -0.30;   0.28;   0.41 
22056; -0.2517; 7.6736; -115.3038; 1.2969; 0.1094; -10.0508;   0.14;   0.02;   0.05;  -0.30;   0.28;   0.41 
22057; -0.1950; 7.6810; -115.2656; 1.0205; 0.4766; -9.3594;   0.07;   0.01;   0.11;  -0.30;   0.27;   0.39 
22058; -0.1791; 7.6733; -115.2078; 0.1875; 1.2881; -8.3486;  -0.02;  -0.05;   0.14;  -0.30;   0.28;   0.40 
22059; -0.1623; 7.6252; -115.1166; 1.6768; 0.9678; -9.5752;   0.01;  -0.15;   0.24;  -0.30;   0.27;   0.40 
22060; -0.1324; 7.5789; -114.9764; 1.6084; -0.2646; -9.3633;   0.04;  -0.04;   0.39;  -0.30;   0.28;   0.41 
22061; -0.1124; 7.5817; -114.8151; 2.0059; -1.0234; -9.0996;  -0.05;   0.03;   0.27;  -0.30;   0.28;   0.41 
22062; -0.1365; 7.5596; -114.7187; 2.1885; -0.6455; -8.9014;  -0.12;  -0.10;   0.17;  -0.29;   0.28;   0.42 
22063; -0.1701; 7.5005; -114.6575; 1.6348; -0.3252; -9.1963;  -0.06;  -0.18;   0.11;  -0.30;   0.28;   0.40 
22064; -0.1761; 7.4227; -114.6188; 1.5527; 0.2070; -9.8369;  -0.01;  -0.17;   0.03;  -0.30;   0.28;   0.41 
22065; -0.1727; 7.3625; -114.6127; 1.2402; 0.5098; -10.3340;  -0.01;  -0.10;  -0.00;  -0.30;   0.28;   0.40 
22066; -0.1854; 7.3294; -114.6060; 0.9756; 0.8564; -10.3828;  -0.05;  -0.06;   0.01;  -0.29;   0.28;   0.41 
22067; -0.2184; 7.3015; -114.5848; 0.7021; 1.3809; -10.1436;  -0.12;  -0.06;   0.07;  -0.30;   0.28;   0.41 
22068; -0.2714; 7.2791; -114.5395; 0.5674; 1.7002; -9.8232;  -0.15;  -0.04;   0.15;  -0.30;   0.27;   0.42 
22069; -0.3159; 7.2788; -114.4411; 0.6182; 1.6113; -9.6670;  -0.12;   0.04;   0.25;  -0.29;   0.28;   0.41 
22070; -0.3584; 7.3036; -114.3100; 0.8701; 0.8711; -9.6367;  -0.13;   0.08;   0.34;  -0.29;   0.28;   0.41 
22071; -0.4046; 7.3326; -114.1444; 1.5117; -0.2207; -9.5410;  -0.17;   0.06;   0.36;  -0.29;   0.27;   0.41 
22072; -0.4654; 7.3536; -113.9970; 2.0479; -0.8662; -9.4121;  -0.19;   0.02;   0.28;  -0.30;   0.28;   0.41 
22073; -0.5486; 7.3452; -113.9024; 1.8867; -0.6133; -9.0000;  -0.21;  -0.05;   0.13;  -0.29;   0.28;   0.42 
22074; -0.6322; 7.3173; -113.8745; 1.2793; 0.1973; -9.0391;  -0.18;  -0.09;  -0.02;  -0.29;   0.28;   0.41 
22075; -0.7114; 7.2754; -113.9063; 1.0850; 0.7891; -9.4355;  -0.14;  -0.08;  -0.10;  -0.29;   0.28;   0.42 
22076; -0.7928; 7.2435; -113.9361; 2.0352; -0.2998; -10.4082;  -0.20;  -0.06;  -0.06;  -0.30;   0.28;   0.41 
22077; -0.8839; 7.2036; -113.9104; 1.4717; -0.6621; -9.4004;  -0.22;  -0.12;   0.19;  -0.29;   0.27;   0.42 
22078; -0.9259; 7.1381; -113.7564; 1.3506; -0.6758; -8.6025;  -0.04;  -0.18;   0.46;  -0.29;   0.27;   0.42 
22079; -0.9293; 7.0503; -113.5415; 1.5205; -0.3857; -9.3320;  -0.11;  -0.23;   0.47;  -0.29;   0.27;   0.42 
