sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
384; -94.9172; 87.6863; 17.9416; 9.7441; 0.7949; 0.2910;  -0.01;  -0.12;   0.04;  -0.66;  -1.36;   0.25 
385; -93.7937; 87.6359; 19.1765; 9.8008; 0.6787; 0.3262;   0.00;  -0.14;   0.08;  -0.66;  -1.35;   0.25 
386; -91.9638; 87.6208; 21.0731; 9.7656; 0.5205; 0.1855;   0.02;  -0.17;   0.08;  -0.66;  -1.35;   0.25 
387; -89.7907; 87.8072; 23.0146; 9.7471; 0.4277; 0.1562;   0.06;  -0.19;   0.05;  -0.66;  -1.35;   0.25 
388; -87.7017; 87.7412; 25.1795; 9.7656; 0.3037; 0.0732;   0.09;  -0.20;   0.01;  -0.66;  -1.35;   0.25 
389; -85.0519; 87.6665; 27.8793; 9.8691; 0.0781; -0.0195;   0.13;  -0.25;  -0.01;  -0.67;  -1.37;   0.26 
390; -81.7981; 87.7482; 30.8892; 9.9248; -0.1230; -0.2197;   0.17;  -0.32;  -0.06;  -0.66;  -1.35;   0.25 
391; -78.0072; 87.6770; 34.6042; 9.9453; 0.0400; -0.2314;   0.19;  -0.37;  -0.14;  -0.66;  -1.35;   0.25 
392; -74.1136; 87.4891; 38.5317; 9.8994; 0.2500; -0.2090;   0.18;  -0.44;  -0.17;  -0.66;  -1.36;   0.26 
393; -69.8634; 87.4815; 42.4991; 9.9453; 0.6406; -0.1465;   0.16;  -0.50;  -0.15;  -0.66;  -1.36;   0.26 
394; -65.4626; 87.2307; 47.0091; 9.9766; 0.9443; 0.0088;   0.11;  -0.57;  -0.09;  -0.66;  -1.37;   0.26 
395; -60.6697; 87.1026; 51.7406; 9.9209; 0.7930; -0.2461;   0.04;  -0.63;  -0.01;  -0.66;  -1.35;   0.26 
396; -55.8120; 86.9743; 56.5497; 9.7900; 0.5674; -0.4707;   0.04;  -0.66;   0.02;  -0.66;  -1.36;   0.27 
397; -51.5349; 86.6920; 60.9958; 9.7451; 0.5752; -0.5674;   0.08;  -0.63;   0.00;  -0.67;  -1.36;   0.27 
398; -47.7020; 86.6013; 64.6364; 9.8096; 0.6680; -0.3916;   0.11;  -0.60;  -0.00;  -0.67;  -1.36;   0.27 
399; -44.3777; 86.3287; 68.0542; 9.9658; 0.0615; -0.6367;   0.08;  -0.63;   0.01;  -0.66;  -1.36;   0.27 
400; -41.3422; 86.1151; 71.0365; 10.0137; -0.0938; -0.7783;   0.10;  -0.68;  -0.05;  -0.67;  -1.35;   0.27 
401; -38.6262; 85.9210; 73.5676; 9.9121; 0.1533; -0.6729;   0.16;  -0.74;  -0.11;  -0.67;  -1.36;   0.28 
402; -36.3224; 85.5640; 75.8641; 9.8115; 0.3564; -0.7598;   0.19;  -0.80;  -0.13;  -0.67;  -1.36;   0.29 
403; -34.0889; 85.2565; 77.9635; 9.9277; 0.3887; -0.8301;   0.16;  -0.87;  -0.14;  -0.67;  -1.36;   0.29 
404; -31.9937; 84.8439; 80.0608; 10.1094; 0.7305; -0.5615;   0.07;  -0.95;  -0.13;  -0.66;  -1.36;   0.30 
405; -29.9004; 84.3742; 82.2360; 9.9902; 0.8916; -0.5918;  -0.05;  -1.06;  -0.05;  -0.67;  -1.35;   0.30 
406; -27.5128; 83.9307; 84.6554; 9.9326; 0.9658; -0.7598;  -0.11;  -1.20;   0.04;  -0.67;  -1.36;   0.31 
407; -24.9011; 83.4657; 87.2739; 9.7656; 0.8379; -1.0459;  -0.11;  -1.33;   0.12;  -0.67;  -1.37;   0.32 
408; -22.3435; 82.8756; 89.9435; 9.7168; 1.0977; -0.9902;  -0.08;  -1.43;   0.18;  -0.67;  -1.36;   0.31 
409; -19.7692; 82.3231; 92.5297; 9.8477; 1.4287; -0.5615;  -0.12;  -1.51;   0.26;  -0.67;  -1.37;   0.33 
410; -17.2957; 81.6784; 95.1266; 9.6729; 0.6250; -1.1201;  -0.26;  -1.61;   0.37;  -0.67;  -1.36;   0.33 
411; -14.9660; 80.9994; 97.6074; 9.6035; 0.2783; -1.4316;  -0.29;  -1.73;   0.37;  -0.67;  -1.36;   0.35 
412; -12.9286; 80.2232; 99.8051; 9.6875; 0.1602; -1.6963;  -0.32;  -1.94;   0.34;  -0.67;  -1.35;   0.36 
413; -11.1487; 79.3465; 101.7921; 9.5381; 0.0674; -1.9541;  -0.36;  -2.07;   0.36;  -0.67;  -1.36;   0.36 
414; -9.6158; 78.4241; 103.4950; 9.1641; 0.0527; -2.2783;  -0.30;  -2.18;   0.35;  -0.66;  -1.35;   0.38 
415; -8.2522; 77.4437; 105.0043; 9.1904; 0.4209; -2.3086;  -0.17;  -2.26;   0.36;  -0.67;  -1.35;   0.39 
416; -6.9156; 76.4142; 106.4491; 9.1992; 0.4951; -2.3232;  -0.13;  -2.37;   0.45;  -0.66;  -1.34;   0.39 
417; -5.6353; 75.3561; 107.8205; 9.3154; -0.1738; -3.0391;  -0.14;  -2.44;   0.51;  -0.67;  -1.34;   0.41 
418; -4.5449; 74.2503; 109.0408; 9.4297; -0.4297; -3.3994;  -0.17;  -2.41;   0.44;  -0.67;  -1.33;   0.42 
419; -3.7779; 73.1833; 109.9203; 9.4199; 0.0039; -3.2656;  -0.22;  -2.35;   0.30;  -0.66;  -1.33;   0.44 
420; -3.2713; 72.1261; 110.5707; 9.2939; -0.2402; -3.6387;  -0.30;  -2.30;   0.25;  -0.66;  -1.33;   0.45 
421; -2.9609; 71.0964; 111.0529; 8.9688; -0.1104; -3.8535;  -0.29;  -2.21;   0.17;  -0.66;  -1.34;   0.45 
422; -2.7933; 70.1151; 111.3699; 8.9443; 0.3984; -3.5898;  -0.29;  -2.07;   0.08;  -0.65;  -1.32;   0.46 
423; -2.7148; 69.2010; 111.5973; 9.0469; 0.1855; -3.7402;  -0.33;  -1.97;   0.07;  -0.66;  -1.33;   0.48 
424; -2.6809; 68.3190; 111.7924; 9.0186; -0.0557; -4.0244;  -0.33;  -1.89;   0.06;  -0.65;  -1.33;   0.49 
425; -2.6876; 67.4657; 111.9420; 9.1006; 0.2881; -3.9775;  -0.28;  -1.81;   0.01;  -0.65;  -1.33;   0.50 
426; -2.7097; 66.6416; 112.0404; 8.9453; 0.0938; -4.0703;  -0.23;  -1.79;   0.00;  -0.66;  -1.34;   0.50 
427; -2.6972; 65.8394; 112.1342; 8.7852; 0.2754; -4.0801;  -0.12;  -1.75;  -0.00;  -0.66;  -1.35;   0.52 
428; -2.6566; 65.0376; 112.2475; 8.8740; 0.9512; -3.7422;  -0.11;  -1.69;   0.02;  -0.65;  -1.32;   0.52 
429; -2.5855; 64.2675; 112.3986; 8.4863; 0.0205; -4.3271;  -0.16;  -1.66;   0.12;  -0.65;  -1.33;   0.53 
430; -2.4626; 63.5284; 112.5788; 8.6758; 0.0479; -4.3174;  -0.05;  -1.59;   0.09;  -0.65;  -1.34;   0.53 
431; -2.3644; 62.7960; 112.7015; 8.6084; 0.1895; -4.4004;   0.05;  -1.56;   0.02;  -0.65;  -1.33;   0.54 
432; -2.2884; 62.0832; 112.7545; 8.7012; -0.4385; -5.1494;   0.06;  -1.55;  -0.04;  -0.64;  -1.32;   0.55 
433; -2.3300; 61.4078; 112.6970; 8.6992; -0.3018; -5.1738;  -0.02;  -1.42;  -0.19;  -0.64;  -1.33;   0.56 
434; -2.4976; 60.7709; 112.5216; 8.7041; 0.6533; -4.4307;  -0.02;  -1.30;  -0.30;  -0.65;  -1.33;   0.56 
435; -2.6731; 60.1822; 112.3173; 8.6104; 0.8066; -4.3174;  -0.00;  -1.28;  -0.24;  -0.64;  -1.33;   0.57 
436; -2.7559; 59.5859; 112.2131; 8.3545; 0.7539; -4.4932;   0.03;  -1.30;  -0.14;  -0.64;  -1.34;   0.58 
437; -2.7898; 58.9846; 112.1871; 8.4053; 1.6719; -3.8604;  -0.05;  -1.31;  -0.04;  -0.64;  -1.33;   0.58 
438; -2.7855; 58.3610; 112.2751; 8.3496; 0.3965; -4.6865;  -0.26;  -1.40;   0.10;  -0.64;  -1.33;   0.58 
439; -2.7512; 57.7143; 112.4635; 8.3477; 0.0967; -5.1094;  -0.26;  -1.45;   0.20;  -0.63;  -1.33;   0.59 
440; -2.6810; 57.0546; 112.6896; 8.4014; 0.4795; -4.8750;  -0.26;  -1.45;   0.20;  -0.63;  -1.33;   0.60 
441; -2.5997; 56.3913; 112.9073; 8.1680; 0.0049; -5.1758;  -0.22;  -1.50;   0.21;  -0.63;  -1.32;   0.60 
442; -2.4652; 55.6856; 113.1308; 8.0869; -0.0508; -5.3359;   0.03;  -1.58;   0.17;  -0.63;  -1.33;   0.62 
443; -2.2209; 54.9327; 113.2996; 8.1865; 0.7168; -4.8379;   0.41;  -1.73;   0.13;  -0.63;  -1.31;   0.61 
444; -1.7920; 54.0812; 113.4883; 7.8125; 0.7559; -4.8496;   0.78;  -1.99;   0.21;  -0.62;  -1.32;   0.63 
445; -1.1568; 53.1081; 113.7358; 7.4678; 0.0938; -6.0127;   1.15;  -2.28;   0.33;  -0.61;  -1.32;   0.64 
446; -0.3758; 52.0452; 114.0087; 7.5049; -0.4854; -6.8770;   1.32;  -2.37;   0.32;  -0.61;  -1.31;   0.64 
447; 0.3394; 50.9829; 114.2135; 7.3594; -0.9209; -7.5234;   1.09;  -2.26;   0.21;  -0.61;  -1.30;   0.65 
448; 0.8102; 50.0073; 114.2837; 6.9824; -1.1768; -7.5469;   0.73;  -1.99;   0.06;  -0.60;  -1.29;   0.65 
449; 1.0547; 49.1625; 114.2670; 7.3359; -0.2012; -6.7881;   0.42;  -1.66;  -0.07;  -0.60;  -1.31;   0.67 
450; 1.1415; 48.4594; 114.1913; 7.2529; -0.2842; -6.7656;   0.18;  -1.45;  -0.06;  -0.60;  -1.30;   0.67 
451; 1.1785; 47.8099; 114.1261; 7.0527; -0.5352; -6.9541;   0.19;  -1.35;  -0.08;  -0.60;  -1.30;   0.68 
452; 1.2189; 47.2034; 114.0267; 7.0518; -0.5684; -7.1006;   0.30;  -1.30;  -0.17;  -0.60;  -1.30;   0.68 
453; 1.2555; 46.6178; 113.8463; 7.1055; -0.3613; -6.9277;   0.44;  -1.26;  -0.30;  -0.60;  -1.30;   0.69 
454; 1.3074; 46.0422; 113.6043; 7.1709; -0.0488; -6.8662;   0.54;  -1.26;  -0.40;  -0.60;  -1.30;   0.69 
455; 1.3790; 45.4665; 113.3490; 6.8809; -0.1680; -6.9492;   0.57;  -1.27;  -0.33;  -0.59;  -1.29;   0.69 
456; 1.4777; 44.8804; 113.1259; 6.7734; -0.1260; -6.8555;   0.55;  -1.28;  -0.29;  -0.59;  -1.30;   0.70 
457; 1.5829; 44.2737; 112.9334; 6.6641; 0.7275; -6.2646;   0.52;  -1.37;  -0.23;  -0.58;  -1.29;   0.70 
458; 1.7151; 43.6038; 112.8097; 6.4131; 0.1113; -6.4980;   0.40;  -1.58;  -0.05;  -0.58;  -1.30;   0.70 
459; 1.8935; 42.8207; 112.7843; 6.3955; -0.4980; -6.9668;   0.46;  -1.81;   0.05;  -0.58;  -1.29;   0.71 
460; 2.1291; 41.9624; 112.7626; 6.4658; -0.4648; -7.2451;   0.63;  -1.93;   0.01;  -0.58;  -1.29;   0.72 
461; 2.3793; 41.0660; 112.6944; 6.4512; -0.4570; -7.6025;   0.66;  -1.97;  -0.07;  -0.58;  -1.29;   0.73 
462; 2.6082; 40.1553; 112.5755; 6.1650; -0.5352; -7.6914;   0.66;  -2.04;  -0.14;  -0.56;  -1.28;   0.74 
463; 2.7737; 39.2070; 112.4093; 5.7607; -0.9980; -8.3701;   0.54;  -2.10;  -0.22;  -0.57;  -1.29;   0.74 
464; 2.8090; 38.2686; 112.1811; 5.8301; -0.2051; -8.0029;   0.23;  -2.04;  -0.35;  -0.57;  -1.29;   0.75 
465; 2.6937; 37.3389; 111.9340; 6.1807; 0.2969; -7.5537;  -0.04;  -2.01;  -0.33;  -0.56;  -1.28;   0.75 
466; 2.5147; 36.4286; 111.7215; 5.7686; -0.5430; -8.2998;  -0.19;  -1.99;  -0.23;  -0.56;  -1.28;   0.76 
467; 2.3093; 35.5419; 111.5494; 5.4502; -0.9395; -8.4561;  -0.26;  -1.91;  -0.21;  -0.56;  -1.29;   0.76 
468; 2.0875; 34.6768; 111.3854; 5.2432; -0.6797; -8.1699;  -0.30;  -1.86;  -0.25;  -0.55;  -1.29;   0.78 
469; 1.8539; 33.8224; 111.2141; 5.0469; -0.8203; -8.4307;  -0.32;  -1.89;  -0.24;  -0.55;  -1.29;   0.78 
470; 1.6404; 32.9452; 111.0441; 4.8525; -0.8818; -8.7686;  -0.20;  -1.93;  -0.26;  -0.54;  -1.29;   0.79 
471; 1.4923; 32.0627; 110.8571; 4.9111; -0.5664; -8.7324;  -0.02;  -1.93;  -0.31;  -0.54;  -1.29;   0.80 
472; 1.4158; 31.1852; 110.6693; 5.1221; 0.4580; -8.1289;   0.10;  -1.92;  -0.29;  -0.54;  -1.28;   0.80 
473; 1.3880; 30.2867; 110.5311; 4.5312; 0.2002; -8.3145;   0.11;  -2.00;  -0.16;  -0.53;  -1.29;   0.81 
474; 1.3876; 29.3413; 110.4205; 4.4688; -0.3018; -8.7188;   0.11;  -2.11;  -0.14;  -0.53;  -1.29;   0.82 
475; 1.3834; 28.3680; 110.3084; 4.6631; 0.5234; -8.1621;   0.11;  -2.16;  -0.20;  -0.52;  -1.28;   0.82 
476; 1.3746; 27.3657; 110.1956; 4.4385; 0.0068; -8.4883;   0.06;  -2.22;  -0.15;  -0.52;  -1.29;   0.82 
477; 1.3461; 26.3403; 110.0922; 4.1455; -0.8496; -9.2852;   0.03;  -2.24;  -0.12;  -0.52;  -1.28;   0.83 
478; 1.3307; 25.3332; 109.9858; 4.1211; -0.9033; -9.3291;   0.10;  -2.17;  -0.22;  -0.51;  -1.28;   0.84 
479; 1.3128; 24.3447; 109.8161; 3.8955; -0.7529; -9.2900;   0.14;  -2.12;  -0.34;  -0.51;  -1.29;   0.86 
480; 1.2814; 23.3791; 109.6017; 3.6650; -0.5088; -9.3281;   0.10;  -2.09;  -0.45;  -0.50;  -1.29;   0.85 
481; 1.1992; 22.4445; 109.3418; 4.1582; 1.1230; -8.8037;  -0.04;  -2.01;  -0.51;  -0.50;  -1.29;   0.85 
482; 1.0253; 21.5333; 109.1197; 3.6963; 1.4805; -8.2217;  -0.35;  -1.98;  -0.32;  -0.50;  -1.29;   0.87 
483; 0.7931; 20.6054; 109.0183; 3.3584; 0.4961; -8.8330;  -0.50;  -2.06;  -0.04;  -0.49;  -1.29;   0.87 
484; 0.5702; 19.6548; 109.0061; 3.4404; -0.0186; -9.0400;  -0.46;  -2.09;   0.07;  -0.48;  -1.29;   0.89 
485; 0.3934; 18.6974; 109.0370; 3.1729; -0.2314; -9.2598;  -0.33;  -2.07;   0.07;  -0.49;  -1.30;   0.89 
486; 0.3052; 17.7526; 109.0677; 2.9512; -0.3242; -9.7314;  -0.11;  -2.04;   0.06;  -0.47;  -1.28;   0.90 
487; 0.3024; 16.8458; 109.0843; 2.6963; -0.6553; -9.7725;   0.07;  -1.91;   0.02;  -0.47;  -1.29;   0.91 
488; 0.3589; 15.9947; 109.0646; 2.7012; 0.0225; -9.4082;   0.21;  -1.79;  -0.06;  -0.46;  -1.28;   0.91 
489; 0.4256; 15.1880; 109.0285; 2.4893; -0.0205; -9.1582;   0.12;  -1.73;  -0.06;  -0.45;  -1.29;   0.91 
490; 0.4234; 14.3939; 108.9857; 2.0811; -0.5449; -9.6631;  -0.07;  -1.72;  -0.09;  -0.45;  -1.28;   0.91 
491; 0.3661; 13.6144; 108.9229; 1.8477; -0.4395; -9.6318;  -0.14;  -1.67;  -0.17;  -0.45;  -1.28;   0.92 
492; 0.2505; 12.8643; 108.8324; 1.7021; -0.4746; -9.6113;  -0.26;  -1.60;  -0.23;  -0.45;  -1.28;   0.92 
493; 0.1061; 12.1399; 108.6988; 1.5693; -0.5010; -9.7061;  -0.26;  -1.56;  -0.32;  -0.44;  -1.28;   0.92 
494; -0.0369; 11.4353; 108.5277; 1.8145; 0.0186; -9.5703;  -0.22;  -1.51;  -0.40;  -0.44;  -1.29;   0.93 
495; -0.1620; 10.7424; 108.3490; 1.9717; 0.3506; -9.3184;  -0.17;  -1.50;  -0.39;  -0.43;  -1.27;   0.93 
496; -0.2483; 10.0495; 108.1795; 1.6436; 0.2637; -9.5068;  -0.07;  -1.53;  -0.34;  -0.43;  -1.28;   0.93 
497; -0.2968; 9.3462; 108.0385; 1.7881; 0.6260; -9.6191;  -0.04;  -1.53;  -0.28;  -0.43;  -1.28;   0.94 
498; -0.3446; 8.6491; 107.9377; 1.7510; 0.2275; -10.0889;  -0.09;  -1.49;  -0.18;  -0.42;  -1.28;   0.95 
499; -0.4039; 7.9849; 107.8662; 1.3613; -0.0977; -10.3154;  -0.11;  -1.41;  -0.14;  -0.42;  -1.29;   0.94 
500; -0.4539; 7.3698; 107.8083; 1.0576; -0.2139; -10.3457;  -0.10;  -1.27;  -0.14;  -0.42;  -1.29;   0.95 
501; -0.5083; 6.8209; 107.7448; 0.9268; 0.0029; -9.9834;  -0.11;  -1.11;  -0.13;  -0.42;  -1.28;   0.95 
502; -0.5423; 6.3290; 107.7060; 0.8779; 0.2256; -9.7197;  -0.02;  -1.01;  -0.08;  -0.41;  -1.28;   0.95 
503; -0.5443; 5.8682; 107.6906; 0.9473; 0.5967; -9.2627;   0.04;  -0.99;  -0.01;  -0.41;  -1.28;   0.95 
504; -0.5351; 5.4060; 107.7099; 0.8193; 0.0342; -9.7305;  -0.02;  -1.02;   0.07;  -0.41;  -1.29;   0.96 
505; -0.5367; 4.9356; 107.7451; 0.7871; -0.0020; -9.6641;  -0.02;  -1.01;   0.06;  -0.40;  -1.29;   0.96 
506; -0.5574; 4.4780; 107.7605; 0.7803; -0.0156; -9.8105;  -0.08;  -0.98;   0.00;  -0.40;  -1.28;   0.95 
507; -0.6070; 4.0349; 107.7463; 0.6650; -0.0791; -9.6797;  -0.13;  -0.97;  -0.07;  -0.40;  -1.27;   0.95 
508; -0.6529; 3.5860; 107.7146; 0.4111; -0.2793; -9.6172;  -0.08;  -0.97;  -0.11;  -0.40;  -1.29;   0.96 
509; -0.6852; 3.1299; 107.6560; 0.4268; -0.1182; -9.7480;  -0.03;  -0.99;  -0.16;  -0.39;  -1.27;   0.96 
510; -0.6785; 2.6675; 107.5901; 0.5107; 0.1074; -9.8154;   0.07;  -1.01;  -0.17;  -0.39;  -1.27;   0.96 
511; -0.6303; 2.2091; 107.5221; 0.4492; -0.2334; -10.0908;   0.14;  -0.99;  -0.13;  -0.38;  -1.28;   0.97 
512; -0.5590; 1.7673; 107.4711; 0.6924; 0.4385; -10.0840;   0.19;  -0.92;  -0.11;  -0.38;  -1.26;   0.95 
513; -0.4852; 1.3704; 107.4532; 0.4639; 0.2705; -10.1885;   0.14;  -0.82;  -0.00;  -0.38;  -1.27;   0.97 
514; -0.4480; 1.0246; 107.4657; 0.0713; -0.0723; -9.9766;   0.01;  -0.70;   0.05;  -0.38;  -1.27;   0.96 
515; -0.4749; 0.7186; 107.4855; -0.0771; 0.0527; -9.7275;  -0.12;  -0.62;   0.02;  -0.38;  -1.27;   0.97 
516; -0.5298; 0.4268; 107.4877; -0.1836; 0.2734; -9.4941;  -0.13;  -0.65;  -0.03;  -0.38;  -1.28;   0.97 
517; -0.5892; 0.1056; 107.4716; -0.2246; 0.1533; -9.5615;  -0.15;  -0.74;  -0.06;  -0.36;  -1.26;   0.96 
518; -0.6602; -0.2590; 107.4397; -0.3301; 0.1016; -9.5811;  -0.17;  -0.83;  -0.10;  -0.37;  -1.28;   0.97 
519; -0.7409; -0.6572; 107.3878; -0.3076; 0.2539; -9.4258;  -0.17;  -0.92;  -0.14;  -0.37;  -1.28;   0.97 
520; -0.8133; -1.1017; 107.3363; -0.2412; 0.3066; -9.6328;  -0.15;  -0.99;  -0.12;  -0.36;  -1.27;   0.97 
521; -0.8676; -1.5589; 107.3027; -0.5039; -0.0293; -9.9307;  -0.09;  -1.01;  -0.07;  -0.36;  -1.28;   0.97 
522; -0.9063; -2.0135; 107.2747; -0.6279; -0.0615; -10.0654;  -0.08;  -0.96;  -0.06;  -0.35;  -1.28;   0.97 
523; -0.9446; -2.4331; 107.2552; -0.6797; -0.1543; -10.0244;  -0.10;  -0.85;  -0.07;  -0.35;  -1.27;   0.98 
524; -0.9696; -2.7997; 107.2268; -0.7617; -0.1660; -10.0449;  -0.02;  -0.75;  -0.09;  -0.35;  -1.27;   0.97 
525; -0.9627; -3.1262; 107.1795; -0.5391; -0.0449; -10.0469;   0.01;  -0.67;  -0.13;  -0.34;  -1.27;   0.98 
526; -0.9560; -3.4278; 107.1054; -0.1846; 0.4619; -9.8145;  -0.01;  -0.63;  -0.19;  -0.35;  -1.27;   0.98 
527; -0.9444; -3.7350; 107.0230; -0.2754; 0.6660; -9.1953;   0.03;  -0.69;  -0.20;  -0.35;  -1.27;   0.98 
528; -0.9242; -4.0887; 106.9371; -0.7051; 0.2139; -9.4561;   0.05;  -0.82;  -0.19;  -0.34;  -1.28;   0.98 
529; -0.8998; -4.4827; 106.8594; -0.7959; 0.2510; -9.5703;   0.00;  -0.91;  -0.18;  -0.34;  -1.28;   0.98 
530; -0.9104; -4.9117; 106.7886; -0.9775; 0.0752; -9.5713;  -0.06;  -0.94;  -0.15;  -0.34;  -1.27;   0.98 
531; -0.9423; -5.3475; 106.7349; -1.1914; 0.0869; -9.6074;  -0.11;  -0.94;  -0.11;  -0.34;  -1.28;   0.98 
532; -1.0072; -5.7633; 106.7097; -1.1279; 0.2656; -9.4834;  -0.20;  -0.88;  -0.05;  -0.33;  -1.27;   0.99 
533; -1.0959; -6.1608; 106.7106; -1.1338; 0.2295; -9.9189;  -0.19;  -0.83;   0.03;  -0.33;  -1.27;   0.98 
534; -1.1850; -6.5131; 106.7477; -1.0654; 0.3223; -9.9404;  -0.17;  -0.71;   0.08;  -0.33;  -1.28;   0.99 
535; -1.2720; -6.8110; 106.7938; -0.9932; 0.2178; -10.3125;  -0.19;  -0.58;   0.11;  -0.34;  -1.27;   0.98 
536; -1.3496; -7.0397; 106.8520; -0.8770; 0.4600; -10.1582;  -0.12;  -0.42;   0.12;  -0.33;  -1.28;   0.98 
537; -1.4123; -7.1956; 106.9200; -1.0684; 0.2012; -10.0566;  -0.10;  -0.27;   0.15;  -0.33;  -1.28;   0.98 
538; -1.4763; -7.2912; 106.9896; -1.1992; 0.1533; -10.0059;  -0.17;  -0.13;   0.13;  -0.32;  -1.27;   0.98 
539; -1.5600; -7.3237; 107.0452; -1.2012; 0.1699; -9.7910;  -0.15;  -0.02;   0.11;  -0.32;  -1.28;   0.98 
540; -1.6120; -7.3158; 107.0915; -1.2021; 0.1084; -9.6807;  -0.07;   0.06;   0.10;  -0.33;  -1.27;   0.99 
541; -1.6145; -7.2798; 107.1377; -1.2568; 0.2363; -9.4277;   0.07;   0.11;   0.09;  -0.32;  -1.27;   0.98 
542; -1.5733; -7.2208; 107.1804; -1.3369; 0.2461; -9.3047;   0.13;   0.13;   0.11;  -0.33;  -1.27;   0.99 
543; -1.5227; -7.1630; 107.2322; -1.5107; 0.0674; -9.2979;   0.12;   0.14;   0.13;  -0.33;  -1.27;   0.98 
544; -1.4909; -7.0927; 107.2925; -1.4561; 0.0732; -9.5322;   0.03;   0.16;   0.15;  -0.33;  -1.28;   0.99 
545; -1.5179; -7.0131; 107.3574; -1.2930; 0.0371; -9.7129;  -0.12;   0.20;   0.15;  -0.33;  -1.28;   0.98 
546; -1.5785; -6.9232; 107.4254; -1.0215; 0.5781; -9.5723;  -0.11;   0.20;   0.13;  -0.32;  -1.27;   0.98 
547; -1.6389; -6.8334; 107.4919; -0.8750; 0.5635; -9.7441;  -0.13;   0.18;   0.16;  -0.33;  -1.27;   0.99 
548; -1.6966; -6.7591; 107.5575; -0.9111; 0.5195; -9.6553;  -0.09;   0.15;   0.16;  -0.33;  -1.27;   0.98 
549; -1.7459; -6.6960; 107.6220; -1.0000; 0.1328; -10.1357;  -0.09;   0.11;   0.13;  -0.32;  -1.27;   0.99 
550; -1.8050; -6.6415; 107.6614; -0.9014; 0.0371; -10.3389;  -0.16;   0.14;   0.04;  -0.33;  -1.28;   0.99 
551; -1.8729; -6.5606; 107.6674; -0.8887; 0.2988; -10.2090;  -0.12;   0.20;  -0.04;  -0.33;  -1.27;   0.98 
552; -1.9244; -6.4528; 107.6364; -0.9707; 0.3633; -9.8545;  -0.11;   0.27;  -0.04;  -0.33;  -1.28;   0.99 
553; -1.9594; -6.3323; 107.6146; -1.2041; 0.3184; -9.5664;  -0.07;   0.28;  -0.03;  -0.33;  -1.28;   0.98 
554; -1.9754; -6.2145; 107.6014; -1.3369; 0.1709; -9.5547;  -0.00;   0.24;  -0.02;  -0.33;  -1.27;   0.98 
555; -1.9655; -6.1208; 107.5947; -1.4229; 0.1650; -9.5439;   0.05;   0.18;  -0.02;  -0.33;  -1.28;   0.99 
556; -1.9291; -6.0512; 107.5860; -1.4277; 0.1904; -9.5078;   0.12;   0.12;  -0.01;  -0.33;  -1.28;   0.99 
557; -1.8679; -6.0157; 107.5754; -1.0889; 0.6201; -9.4170;   0.14;   0.05;  -0.00;  -0.33;  -1.27;   0.98 
558; -1.8125; -6.0091; 107.5903; -0.8447; 0.8047; -9.5723;   0.09;  -0.02;   0.06;  -0.33;  -1.27;   0.98 
559; -1.7791; -6.0339; 107.6407; -0.9512; 0.3262; -10.0303;   0.08;  -0.07;   0.14;  -0.33;  -1.27;   0.98 
560; -1.7461; -6.0586; 107.6995; -0.9941; 0.1699; -10.2520;   0.08;  -0.04;   0.14;  -0.33;  -1.28;   0.98 
561; -1.7240; -6.0566; 107.7597; -0.8994; 0.4756; -9.8545;   0.05;   0.03;   0.11;  -0.33;  -1.27;   0.99 
562; -1.7139; -6.0376; 107.8125; -1.0674; 0.1904; -9.6660;   0.04;   0.05;   0.10;  -0.33;  -1.26;   0.98 
563; -1.7111; -6.0079; 107.8467; -1.0361; 0.0586; -9.8545;  -0.02;   0.06;   0.06;  -0.33;  -1.27;   0.98 
564; -1.7281; -5.9851; 107.8565; -0.9023; 0.1318; -9.6631;  -0.05;   0.07;  -0.01;  -0.33;  -1.27;   0.98 
565; -1.7381; -5.9585; 107.8411; -1.0361; 0.1016; -9.6523;  -0.02;   0.04;  -0.05;  -0.33;  -1.27;   0.99 
566; -1.7544; -5.9463; 107.8063; -1.1865; -0.0186; -9.6592;  -0.05;   0.02;  -0.08;  -0.34;  -1.28;   0.98 
567; -1.7717; -5.9439; 107.7641; -1.0508; 0.4189; -9.5371;  -0.05;  -0.00;  -0.10;  -0.33;  -1.28;   0.98 
568; -1.7673; -5.9599; 107.7288; -0.9062; 0.5488; -9.6035;   0.04;  -0.04;  -0.04;  -0.33;  -1.27;   0.98 
569; -1.7372; -5.9896; 107.7350; -0.9346; 0.3936; -9.6299;   0.11;  -0.07;   0.05;  -0.33;  -1.28;   0.98 
570; -1.6890; -6.0218; 107.7679; -0.9092; 0.2461; -9.9404;   0.12;  -0.08;   0.08;  -0.33;  -1.27;   0.98 
571; -1.6252; -6.0517; 107.7989; -0.7344; 0.4736; -9.8877;   0.15;  -0.05;   0.06;  -0.33;  -1.28;   0.98 
572; -1.5790; -6.0690; 107.8215; -0.8438; 0.2295; -9.9375;   0.05;  -0.01;   0.05;  -0.33;  -1.27;   0.98 
573; -1.5882; -6.0573; 107.8402; -0.9902; 0.1064; -9.9824;  -0.07;   0.04;   0.01;  -0.33;  -1.27;   0.98 
574; -1.6183; -6.0277; 107.8328; -1.0420; 0.1904; -9.8574;  -0.07;   0.10;  -0.03;  -0.33;  -1.27;   0.99 
