Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
10869, 1.67235, 359.798, 270.399, -0.00585938, -0.0126953, -0.107422, 0.0449219, 0.192383, -9.09375, 12.11.2021 20:48:13.844
10870, 1.67239, 359.809, 270.449, 0.0136719, -0.0195312, -0.12207, -0.509766, 0.393555, -10.4277, 12.11.2021 20:48:13.852
10871, 1.66751, 359.814, 270.508, 0.0166016, -0.000976562, -0.130859, 0.204102, 0.796875, -8.74121, 12.11.2021 20:48:13.860
10872, 1.65274, 359.82, 270.568, 0.0332031, -0.0166016, -0.144531, -0.0732422, 0.619141, -9.61816, 12.11.2021 20:48:13.868
10873, 1.63301, 359.831, 270.637, 0.0361328, -0.0136719, -0.163086, -0.210938, 0.483398, -10.251, 12.11.2021 20:48:13.876
10874, 1.62316, 359.842, 270.716, 0.0214844, -0.000976562, -0.181641, 0.211914, 0.661133, -10.2383, 12.11.2021 20:48:13.884
10875, 1.61337, 359.843, 270.806, 0.0166016, -0.0078125, -0.201172, -0.0673828, 0.236328, -10.7539, 12.11.2021 20:48:13.892
10876, 1.6087, 359.849, 270.895, -0.000976562, 0.00488281, -0.208008, 0.0888672, -0.365234, -9.80664, 12.11.2021 20:48:13.900
10877, 1.60879, 359.851, 270.995, -0.00683594, 0.0146484, -0.212891, 0.111328, -0.483398, -9.29297, 12.11.2021 20:48:13.908
10878, 1.60897, 359.842, 271.095, 0.00585938, 0.0234375, -0.222656, 0.000976562, -1.12207, -9.69629, 12.11.2021 20:48:13.916
10879, 1.60917, 359.834, 271.195, -0.00878906, 0.0332031, -0.229492, -0.03125, -0.567383, -9.1084, 12.11.2021 20:48:13.924
10880, 1.60939, 359.825, 271.305, -0.0107422, 0.0371094, -0.237305, 0.366211, -0.533203, -8.91602, 12.11.2021 20:48:13.932
10881, 1.61484, 359.812, 271.415, -0.0175781, 0.00878906, -0.24707, 0.249023, -0.237305, -9.22168, 12.11.2021 20:48:13.940
10882, 1.62959, 359.829, 271.526, -0.0449219, -0.046875, -0.246094, -0.976562, 0.779297, -11, 12.11.2021 20:48:13.948
10883, 1.64939, 359.85, 271.636, -0.0458984, -0.0302734, -0.241211, -0.739258, 0.410156, -10.7402, 12.11.2021 20:48:13.956
10884, 1.66392, 359.877, 271.746, -0.0371094, -0.0429688, -0.242188, 0.196289, -0.52832, -8.26758, 12.11.2021 20:48:13.964
10885, 1.6786, 359.904, 271.857, -0.0410156, -0.0546875, -0.251953, -0.0673828, 0.0332031, -10.1641, 12.11.2021 20:48:13.972
10886, 1.68816, 359.925, 271.977, -0.0136719, -0.0283203, -0.263672, 0.357422, 0.336914, -9.78906, 12.11.2021 20:48:13.980
10887, 1.68796, 359.937, 272.098, 0.0263672, -0.00683594, -0.274414, 0.123047, 0.323242, -10.9404, 12.11.2021 20:48:13.988
10888, 1.67319, 359.934, 272.229, 0.0283203, 0.0458984, -0.27832, 0.00292969, 1.51465, -10.9268, 12.11.2021 20:48:13.996
10889, 1.65884, 359.91, 272.36, 0.0341797, 0.0761719, -0.277344, 0.15625, 1.63184, -9.81152, 12.11.2021 20:48:14.004
10890, 1.63486, 359.887, 272.481, 0.0458984, 0.0625, -0.270508, -0.196289, 0.834961, -9.0293, 12.11.2021 20:48:14.012
10891, 1.61598, 359.859, 272.603, 0.0390625, 0.046875, -0.271484, -1.05957, 0.330078, -9.96289, 12.11.2021 20:48:14.020
10892, 1.60154, 359.845, 272.734, 0.0224609, 0.0595703, -0.268555, -0.258789, -0.475586, -8.64648, 12.11.2021 20:48:14.028
10893, 1.59722, 359.832, 272.856, 0.00390625, 0.0107422, -0.274414, -0.137695, -0.698242, -8.8125, 12.11.2021 20:48:14.036
10894, 1.5922, 359.839, 272.988, -0.00585938, -0.0283203, -0.287109, -0.467773, -0.671875, -10.085, 12.11.2021 20:48:14.044
10895, 1.59211, 359.86, 273.11, -0.0078125, -0.0449219, -0.287109, -0.0126953, -0.959961, -9.11719, 12.11.2021 20:48:14.052
10896, 1.60116, 359.892, 273.242, -0.0244141, -0.0625, -0.276367, -0.228516, -0.0996094, -9.97559, 12.11.2021 20:48:14.060
10897, 1.60526, 359.928, 273.364, -0.0292969, -0.0595703, -0.268555, -0.078125, 0.286133, -9.60156, 12.11.2021 20:48:14.068
10898, 1.61437, 359.96, 273.486, -0.0263672, -0.0644531, -0.265625, 0.177734, -0.124023, -8.83496, 12.11.2021 20:48:14.076
10899, 1.62819, 359.997, 273.608, -0.0380859, -0.0615234, -0.267578, -1.17383, 0.740234, -10.9648, 12.11.2021 20:48:14.084
10900, 1.65225, 0.0142128, 273.731, -0.046875, 0.00390625, -0.254883, -1.02441, 0.913086, -12.3779, 12.11.2021 20:48:14.092
10901, 1.66727, 0.0114094, 273.844, -0.0351562, 0.0361328, -0.239258, -0.188477, 0.640625, -10.6484, 12.11.2021 20:48:14.100
10902, 1.67244, 0.00815012, 273.946, -0.0078125, 0.0126953, -0.236328, -0.663086, 0.289062, -9.87988, 12.11.2021 20:48:14.108
10903, 1.67261, 360, 274.059, 0.0146484, 0.0341797, -0.229492, -1.02734, 0.509766, -9.05859, 12.11.2021 20:48:14.116
10904, 1.65362, 359.981, 274.162, 0.0273438, 0.0712891, -0.219727, -0.212891, 0.667969, -8.01074, 12.11.2021 20:48:14.124
10905, 1.63979, 359.957, 274.265, 0.0419922, 0.0488281, -0.217773, -0.774414, 1.11621, -9.38086, 12.11.2021 20:48:14.132
10906, 1.6205, 359.948, 274.357, 0.0449219, 0.0371094, -0.210938, -1.19531, 0.959961, -11.1143, 12.11.2021 20:48:14.140
10907, 1.60122, 359.939, 274.45, 0.03125, 0.0283203, -0.202148, -0.323242, 0.463867, -9.1748, 12.11.2021 20:48:14.148
10908, 1.58631, 359.944, 274.543, 0.0166016, -0.0214844, -0.203125, -0.897461, 0.408203, -8.97363, 12.11.2021 20:48:14.156
10909, 1.58067, 359.96, 274.635, 0.00195312, -0.0224609, -0.200195, -0.40625, -0.416016, -9.19336, 12.11.2021 20:48:14.164
10910, 1.58507, 359.976, 274.728, -0.0224609, -0.0351562, -0.19043, -0.255859, -0.176758, -9.44824, 12.11.2021 20:48:14.170
10911, 1.59873, 0.00278159, 274.81, -0.0224609, -0.0400391, -0.174805, -0.735352, 0.114258, -11.0107, 12.11.2021 20:48:14.178
10912, 1.60269, 0.028732, 274.882, -0.0136719, -0.0292969, -0.150391, -0.233398, -0.325195, -10.3525, 12.11.2021 20:48:14.186
10913, 1.60706, 0.0446673, 274.944, -0.0136719, -0.0283203, -0.129883, -0.395508, 0.136719, -9.29395, 12.11.2021 20:48:14.194
10914, 1.61122, 0.0605368, 275.006, -0.00585938, -0.0234375, -0.115234, -0.713867, 0.429688, -8.96875, 12.11.2021 20:48:14.202
10915, 1.61067, 0.0711134, 275.057, -0.00488281, -0.00878906, -0.103516, -0.723633, 0.723633, -9.29102, 12.11.2021 20:48:14.210
10916, 1.61033, 0.0816199, 275.099, -0.0117188, 0, -0.0917969, -0.585938, 1.1377, -9.78223, 12.11.2021 20:48:14.218
10917, 1.61966, 0.0925004, 275.14, -0.0175781, -0.015625, -0.0859375, -0.957031, 1.21387, -10.7236, 12.11.2021 20:48:14.226
10918, 1.62382, 0.108104, 275.181, -0.0224609, -0.0195312, -0.0810547, -0.857422, 0.950195, -10.2979, 12.11.2021 20:48:14.234
10919, 1.63807, 0.124089, 275.213, -0.0224609, -0.0136719, -0.0693359, -0.938477, 0.259766, -10.2637, 12.11.2021 20:48:14.242
10920, 1.6474, 0.134847, 275.244, -0.0185547, -0.00683594, -0.0605469, -0.758789, -0.0644531, -9.88867, 12.11.2021 20:48:14.250
10921, 1.64753, 0.135201, 275.265, -0.000976562, 0.0107422, -0.0566406, -0.582031, -0.103516, -9.88574, 12.11.2021 20:48:14.258
10922, 1.64724, 0.13556, 275.295, 0.0205078, 0.0234375, -0.0576172, -0.611328, -0.0605469, -9.47266, 12.11.2021 20:48:14.266
10923, 1.63279, 0.130286, 275.316, 0.03125, 0.0400391, -0.0625, -0.62793, 0.141602, -9.66797, 12.11.2021 20:48:14.274
10924, 1.6136, 0.119975, 275.348, 0.0332031, 0.0439453, -0.0742188, -0.876953, 0.637695, -9.59375, 12.11.2021 20:48:14.282
10925, 1.59918, 0.104949, 275.389, 0.03125, 0.0351562, -0.0859375, -1.09668, 0.631836, -9.63477, 12.11.2021 20:48:14.290
10926, 1.58467, 0.0999274, 275.43, 0.0146484, 0.0234375, -0.0898438, -0.746094, 0.474609, -8.79688, 12.11.2021 20:48:14.298
10927, 1.58926, 0.105651, 275.472, -0.00195312, -0.00683594, -0.0878906, -0.975586, 0.388672, -9.10449, 12.11.2021 20:48:14.306
10928, 1.58842, 0.125888, 275.503, -0.015625, -0.0292969, -0.0800781, -1.05078, 0.104492, -10.0869, 12.11.2021 20:48:14.314
10929, 1.59721, 0.146674, 275.544, -0.03125, -0.03125, -0.0644531, -0.717773, -0.0878906, -10.417, 12.11.2021 20:48:14.322
10930, 1.61594, 0.167668, 275.565, -0.0361328, -0.0361328, -0.0449219, -0.490234, -0.0810547, -9.91699, 12.11.2021 20:48:14.330
10931, 1.62947, 0.193368, 275.586, -0.0263672, -0.0380859, -0.0292969, -0.546875, 0.0507812, -10.0781, 12.11.2021 20:48:14.338
10932, 1.63858, 0.213672, 275.586, -0.0185547, -0.015625, -0.0166016, -0.59082, 0.308594, -10.1357, 12.11.2021 20:48:14.346
10933, 1.63805, 0.223693, 275.596, -0.00878906, 0.00390625, -0.00878906, -0.75293, 0.521484, -9.74512, 12.11.2021 20:48:14.354
10934, 1.64275, 0.228873, 275.596, 0.000976562, 0.0117188, -0.00585938, -0.972656, 0.724609, -9.80469, 12.11.2021 20:48:14.362
10935, 1.64252, 0.228951, 275.606, 0.00488281, 0.0214844, -0.00878906, -0.950195, 0.712891, -9.46289, 12.11.2021 20:48:14.370
10936, 1.63753, 0.233713, 275.606, 0.00585938, 0.0117188, -0.0166016, -1.02832, 0.761719, -9.68164, 12.11.2021 20:48:14.378
10937, 1.63749, 0.233855, 275.617, 0.00292969, -0.00292969, -0.0273438, -0.920898, 0.573242, -9.53516, 12.11.2021 20:48:14.386
10938, 1.63174, 0.248714, 275.637, 0.00292969, -0.0185547, -0.0341797, -0.852539, 0.25, -9.29297, 12.11.2021 20:48:14.394
10939, 1.63072, 0.268612, 275.647, 0.000976562, -0.0273438, -0.0351562, -0.448242, -0.000976562, -9.05566, 12.11.2021 20:48:14.402
10940, 1.63435, 0.293836, 275.668, 0.000976562, -0.0361328, -0.0361328, -0.569336, -0.15625, -10.2197, 12.11.2021 20:48:14.410
10941, 1.63351, 0.313795, 275.678, -0.000976562, -0.0234375, -0.0351562, -0.501953, -0.0146484, -10.4844, 12.11.2021 20:48:14.418
10942, 1.63224, 0.333775, 275.698, -0.00488281, -0.0146484, -0.0332031, -0.298828, 0.148438, -10.3408, 12.11.2021 20:48:14.426
10943, 1.63658, 0.349041, 275.709, -0.00488281, -0.0078125, -0.0292969, -0.594727, 0.176758, -10.2363, 12.11.2021 20:48:14.434
10944, 1.63603, 0.359062, 275.719, -0.0078125, 0.0107422, -0.0224609, -0.693359, 0.267578, -9.88086, 12.11.2021 20:48:14.442
10945, 1.63598, 0.359204, 275.73, -0.0117188, 0.0244141, -0.0185547, -0.665039, 0.163086, -9.74707, 12.11.2021 20:48:14.450
10946, 1.64111, 0.354656, 275.74, -0.00878906, 0.0302734, -0.0185547, -0.873047, 0.171875, -10.0312, 12.11.2021 20:48:14.458
10947, 1.64625, 0.350108, 275.751, -0.00292969, 0.0302734, -0.0205078, -0.757812, 0.256836, -9.99805, 12.11.2021 20:48:14.466
10948, 1.64151, 0.345064, 275.761, 0.00488281, 0.0263672, -0.0214844, -0.599609, 0.344727, -9.42871, 12.11.2021 20:48:14.474
10949, 1.64146, 0.345207, 275.772, 0.0136719, 0.0146484, -0.0234375, -0.754883, 0.532227, -9.2793, 12.11.2021 20:48:14.482
10950, 1.62634, 0.34954, 275.782, 0.0224609, 0.0146484, -0.0244141, -0.474609, 0.708008, -9.51074, 12.11.2021 20:48:14.490
10951, 1.62111, 0.354371, 275.792, 0.0292969, 0.015625, -0.0234375, -0.208984, 0.820312, -9.60156, 12.11.2021 20:48:14.498
10952, 1.606, 0.3587, 275.802, 0.0341797, 0.00878906, -0.0244141, -0.280273, 0.847656, -10.041, 12.11.2021 20:48:14.506
10953, 1.59106, 0.363084, 275.813, 0.0341797, 0.00683594, -0.0214844, -0.142578, 0.62207, -10.0098, 12.11.2021 20:48:14.514
10954, 1.57577, 0.367351, 275.822, 0.0283203, 0.00585938, -0.0166016, -0.110352, 0.316406, -9.95215, 12.11.2021 20:48:14.522
10955, 1.56089, 0.371591, 275.823, 0.0205078, 0.0107422, -0.0136719, 0.0117188, -0.0371094, -9.56934, 12.11.2021 20:48:14.530
10956, 1.55564, 0.376414, 275.833, 0.00976562, 0.0078125, -0.0126953, 0.0429688, -0.290039, -9.68555, 12.11.2021 20:48:14.538
10957, 1.55514, 0.386292, 275.833, -0.00195312, 0.00878906, -0.0117188, -0.0205078, -0.282227, -9.77637, 12.11.2021 20:48:14.546
10958, 1.55509, 0.386428, 275.843, -0.0107422, 0.00683594, -0.00976562, 0.208008, -0.259766, -9.92871, 12.11.2021 20:48:14.554
10959, 1.56446, 0.39681, 275.843, -0.0205078, 0, -0.00976562, 0.264648, -0.238281, -9.83398, 12.11.2021 20:48:14.562
10960, 1.57377, 0.407329, 275.854, -0.0263672, -0.0078125, -0.0126953, 0.0371094, -0.0810547, -9.78125, 12.11.2021 20:48:14.570
10961, 1.58331, 0.417767, 275.854, -0.03125, -0.0117188, -0.0136719, 0.0683594, 0.131836, -9.63379, 12.11.2021 20:48:14.578
10962, 1.59713, 0.433427, 275.864, -0.03125, -0.0146484, -0.0136719, 0.00292969, 0.369141, -9.87891, 12.11.2021 20:48:14.586
10963, 1.61136, 0.449057, 275.865, -0.0273438, -0.015625, -0.0107422, 0.170898, 0.487305, -9.68262, 12.11.2021 20:48:14.594
10964, 1.62049, 0.459528, 275.874, -0.0214844, -0.0146484, -0.00976562, 0.389648, 0.786133, -9.61621, 12.11.2021 20:48:14.602
10965, 1.62484, 0.474652, 275.875, -0.00976562, -0.0107422, -0.00683594, 0.415039, 0.880859, -9.68066, 12.11.2021 20:48:14.610
10966, 1.62953, 0.479845, 275.875, -0.00390625, -0.00878906, 0, 0.280273, 1.02051, -10.0166, 12.11.2021 20:48:14.618
10967, 1.6337, 0.494914, 275.875, 0.00195312, -0.00585938, 0.00585938, 0.352539, 0.94043, -9.97559, 12.11.2021 20:48:14.626
10968, 1.62833, 0.499546, 275.874, 0.0078125, -0.00292969, 0.0078125, 0.164062, 0.700195, -9.69824, 12.11.2021 20:48:14.634
10969, 1.62807, 0.509334, 275.864, 0.0126953, -0.00390625, 0.00488281, 0.239258, 0.476562, -9.58203, 12.11.2021 20:48:14.642
10970, 1.61769, 0.518704, 275.864, 0.0146484, -0.00488281, -0.00195312, 0.402344, 0.194336, -9.51953, 12.11.2021 20:48:14.650
10971, 1.61226, 0.523479, 275.874, 0.0166016, -0.0126953, -0.0126953, 0.375977, 0.0332031, -9.65332, 12.11.2021 20:48:14.658
10972, 1.60673, 0.538093, 275.874, 0.0146484, -0.00976562, -0.0224609, 0.657227, 0.106445, -9.79785, 12.11.2021 20:48:14.666
10973, 1.59628, 0.547603, 275.884, 0.0146484, -0.00878906, -0.0253906, 0.709961, 0.161133, -9.7998, 12.11.2021 20:48:14.674
10974, 1.59102, 0.552427, 275.895, 0.0126953, -0.0136719, -0.0224609, 0.553711, 0.307617, -9.87109, 12.11.2021 20:48:14.682
10975, 1.58525, 0.567128, 275.905, 0.00878906, -0.0107422, -0.015625, 0.688477, 0.15625, -9.7666, 12.11.2021 20:48:14.690
10976, 1.58467, 0.577144, 275.915, -0.00195312, -0.0117188, -0.0117188, 0.525391, 0.102539, -9.56934, 12.11.2021 20:48:14.698
10977, 1.58935, 0.582338, 275.915, -0.0136719, -0.0117188, -0.0078125, 0.570312, 0.123047, -9.68945, 12.11.2021 20:48:14.706
10978, 1.59888, 0.592775, 275.916, -0.0244141, -0.0146484, -0.00390625, 0.586914, 0.0419922, -9.71387, 12.11.2021 20:48:14.714
10979, 1.60825, 0.603163, 275.916, -0.0322266, -0.0136719, 0.00292969, 0.189453, 0.206055, -10.3877, 12.11.2021 20:48:14.722
10980, 1.62263, 0.60882, 275.915, -0.03125, 0.00195312, 0.00976562, 0.592773, 0.234375, -10.2441, 12.11.2021 20:48:14.730
10981, 1.6377, 0.604648, 275.915, -0.0273438, 0.00488281, 0.015625, 0.580078, 0.333008, -10.4043, 12.11.2021 20:48:14.738
10982, 1.64764, 0.605015, 275.905, -0.015625, 0.0253906, 0.0214844, 0.689453, 0.555664, -9.60449, 12.11.2021 20:48:14.746
10983, 1.64874, 0.585115, 275.895, -0.00195312, 0.0439453, 0.0283203, 0.71875, 0.821289, -10.0176, 12.11.2021 20:48:14.754
10984, 1.6499, 0.565071, 275.874, 0.0126953, 0.0556641, 0.03125, 0.591797, 1.1377, -9.81348, 12.11.2021 20:48:14.762
10985, 1.64111, 0.544665, 275.864, 0.0214844, 0.0605469, 0.0332031, 0.616211, 1.00977, -9.76953, 12.11.2021 20:48:14.770
10986, 1.63264, 0.51433, 275.853, 0.0234375, 0.0478516, 0.0234375, 0.612305, 0.970703, -9.58398, 12.11.2021 20:48:14.778
10987, 1.61865, 0.498614, 275.843, 0.0263672, 0.0253906, 0.00683594, 0.298828, 0.49707, -9.31641, 12.11.2021 20:48:14.786
10988, 1.61397, 0.493422, 275.843, 0.0166016, 0.00878906, -0.0078125, 0.489258, -0.00390625, -8.72852, 12.11.2021 20:48:14.794
10989, 1.60872, 0.49825, 275.853, 0.00976562, -0.0205078, -0.0136719, 0.443359, -0.21582, -9.29785, 12.11.2021 20:48:14.802
10990, 1.60839, 0.50818, 275.854, 0.00390625, -0.0371094, -0.0136719, 0.566406, -0.521484, -10.1465, 12.11.2021 20:48:14.810
10991, 1.60713, 0.528024, 275.863, -0.0117188, -0.0400391, -0.0117188, 0.821289, -0.213867, -10.2041, 12.11.2021 20:48:14.818
10992, 1.61148, 0.543144, 275.864, -0.0117188, -0.03125, -0.0136719, 1.09277, -0.137695, -9.83008, 12.11.2021 20:48:14.826
10993, 1.62061, 0.55362, 275.874, -0.0126953, -0.0185547, -0.0146484, 0.90625, -0.0488281, -9.9834, 12.11.2021 20:48:14.834
10994, 1.62078, 0.553671, 275.874, -0.0166016, 0.00390625, -0.015625, 1.12695, 0.0537109, -9.64648, 12.11.2021 20:48:14.842
10995, 1.63059, 0.554321, 275.885, -0.0136719, 0.00488281, -0.0214844, 0.701172, 0.154297, -9.87793, 12.11.2021 20:48:14.850
10996, 1.63571, 0.54978, 275.895, -0.0078125, 0, -0.0351562, 0.209961, 0.0664062, -10.0166, 12.11.2021 20:48:14.858
10997, 1.64094, 0.545436, 275.916, -0.0117188, 0.00488281, -0.0566406, 0.401367, 0.416016, -9.14746, 12.11.2021 20:48:14.866
10998, 1.64073, 0.545868, 275.948, -0.000976562, -0.0166016, -0.0800781, 0.592773, 0.301758, -8.30371, 12.11.2021 20:48:14.874
10999, 1.63474, 0.561, 275.989, 0.00585938, -0.0527344, -0.0976562, 0.0957031, 0.151367, -9.72363, 12.11.2021 20:48:14.882
11000, 1.63854, 0.576793, 276.041, -0.00585938, -0.0322266, -0.107422, 0.421875, 0.637695, -10.7695, 12.11.2021 20:48:14.890
11001, 1.6379, 0.587296, 276.083, -0.00390625, -0.0175781, -0.111328, 0.863281, 0.349609, -11.4102, 12.11.2021 20:48:14.898
11002, 1.64238, 0.593269, 276.135, -0.00195312, -0.0117188, -0.117188, 1.00684, 0.547852, -10.415, 12.11.2021 20:48:14.906
11003, 1.63752, 0.588835, 276.188, 0.00292969, 0.0292969, -0.118164, 0.919922, 0.360352, -9.48535, 12.11.2021 20:48:14.914
11004, 1.63331, 0.564688, 276.25, 0.0117188, 0.0595703, -0.115234, 0.379883, -0.0400391, -10.2441, 12.11.2021 20:48:14.922
11005, 1.6301, 0.53062, 276.303, 0.0136719, 0.0859375, -0.116211, 0.672852, -0.0576172, -10.4951, 12.11.2021 20:48:14.930
11006, 1.6217, 0.501213, 276.356, 0.0136719, 0.0449219, -0.116211, -0.34375, 0.250977, -10.1602, 12.11.2021 20:48:14.938
11007, 1.61316, 0.471745, 276.408, 0.00878906, 0.0517578, -0.109375, -0.216797, 0.209961, -8.78906, 12.11.2021 20:48:14.946
11008, 1.60898, 0.457274, 276.451, 0.00292969, 0.0107422, -0.107422, 0.137695, 0.242188, -7.30566, 12.11.2021 20:48:14.954
11009, 1.61331, 0.463196, 276.503, -0.00585938, -0.0332031, -0.104492, 0.0820312, 0.345703, -8.44043, 12.11.2021 20:48:14.962
11010, 1.62254, 0.474256, 276.545, -0.0205078, -0.0429688, -0.0986328, 0.678711, 0.407227, -9.78711, 12.11.2021 20:48:14.970
11011, 1.63095, 0.495285, 276.597, -0.0322266, -0.0625, -0.09375, 0.624023, 0.457031, -10.8926, 12.11.2021 20:48:14.978
11012, 1.63958, 0.516232, 276.639, -0.0205078, -0.0410156, -0.0957031, 1.08301, -0.0742188, -10.6787, 12.11.2021 20:48:14.986
11013, 1.64859, 0.527258, 276.681, -0.00878906, -0.0273438, -0.100586, 0.861328, -0.227539, -11.0576, 12.11.2021 20:48:14.994
11014, 1.65313, 0.533118, 276.724, -0.0136719, 0.00195312, -0.101562, 0.416992, 0.554688, -10.625, 12.11.2021 20:48:15.002
11015, 1.65884, 0.519235, 276.766, -0.0117188, 0.0390625, -0.0957031, 0.466797, 0.810547, -9.14258, 12.11.2021 20:48:15.010
11016, 1.66489, 0.495574, 276.819, -0.0136719, 0.0458984, -0.09375, 0.120117, 0.680664, -9.04102, 12.11.2021 20:48:15.018
11017, 1.66639, 0.46654, 276.861, -0.0214844, 0.0517578, -0.0869141, 0.138672, 0.892578, -9.24805, 12.11.2021 20:48:15.026
11018, 1.67743, 0.447885, 276.893, -0.0146484, 0.0244141, -0.0791016, -0.171875, 0.746094, -10.4824, 12.11.2021 20:48:15.034
11019, 1.68325, 0.433875, 276.926, -0.0136719, 0.0107422, -0.0673828, 0.282227, 0.266602, -10.5029, 12.11.2021 20:48:15.042
11020, 1.68829, 0.429681, 276.957, -0.0136719, -0.0136719, -0.0498047, 0.364258, 0.251953, -9.11133, 12.11.2021 20:48:15.050
11021, 1.6928, 0.435214, 276.978, 0.00390625, -0.0214844, -0.0341797, 0.503906, 0.206055, -8.46777, 12.11.2021 20:48:15.058
11022, 1.6875, 0.439996, 276.988, 0.0175781, -0.00683594, -0.0195312, 0.615234, 0.494141, -9.47266, 12.11.2021 20:48:15.066
11023, 1.68305, 0.434818, 276.989, 0.0146484, -0.000976562, -0.00878906, 0.480469, 0.875, -10.957, 12.11.2021 20:48:15.074
11024, 1.67817, 0.429668, 276.999, 0.0107422, -0.00292969, -0.00292969, 0.375, 0.9375, -10.0537, 12.11.2021 20:48:15.082
11025, 1.66891, 0.419192, 276.999, 0.0205078, 0.00292969, -0.00585938, 0.118164, 0.355469, -9.68066, 12.11.2021 20:48:15.090
11026, 1.66428, 0.413954, 276.999, 0.00878906, 0.00390625, -0.00878906, 0.408203, -0.222656, -8.8418, 12.11.2021 20:48:15.098
11027, 1.6697, 0.409379, 277, -0.0166016, -0.00683594, -0.0117188, -0.200195, 0.214844, -10.4121, 12.11.2021 20:48:15.106
11028, 1.67487, 0.404892, 277.01, -0.0117188, 0.00585938, -0.015625, 0.460938, -0.40918, -9.07227, 12.11.2021 20:48:15.114
11029, 1.67986, 0.400345, 277.02, -0.0195312, -0.00976562, -0.0195312, 0.12793, -0.28125, -10.001, 12.11.2021 20:48:15.122
11030, 1.6949, 0.396466, 277.031, -0.03125, 0.00195312, -0.0214844, 0.804688, 0.308594, -8.87793, 12.11.2021 20:48:15.130
11031, 1.7049, 0.397284, 277.042, -0.0244141, -0.0341797, -0.0263672, 0.0166016, 0.0332031, -10.5781, 12.11.2021 20:48:15.138
11032, 1.71933, 0.403282, 277.053, -0.0273438, -0.0107422, -0.0361328, -0.378906, 0.506836, -10.9844, 12.11.2021 20:48:15.146
11033, 1.72968, 0.394321, 277.074, -0.015625, 0.0244141, -0.0458984, 0.80957, 0.197266, -9.40527, 12.11.2021 20:48:15.154
11034, 1.73036, 0.384815, 277.096, -0.0078125, 0.00390625, -0.0527344, 0.0703125, 0.320312, -11.0771, 12.11.2021 20:48:15.160
11035, 1.73548, 0.380489, 277.117, -0.00488281, 0.00292969, -0.0527344, 0.0429688, 1.05469, -8.47168, 12.11.2021 20:48:15.168
11036, 1.73135, 0.365678, 277.138, 0.0146484, 0.015625, -0.0380859, -0.553711, 1.13379, -9.73145, 12.11.2021 20:48:15.176
11037, 1.72285, 0.345535, 277.149, 0.0361328, 0.0419922, -0.0302734, 0.561523, 0.387695, -9.25977, 12.11.2021 20:48:15.184
11038, 1.70343, 0.334662, 277.169, 0.0283203, 0.00195312, -0.0283203, -0.213867, 1.01465, -10.0332, 12.11.2021 20:48:15.192
11039, 1.68908, 0.32901, 277.18, 0.0371094, 0.000976562, -0.0263672, -0.394531, 0.520508, -9.57812, 12.11.2021 20:48:15.200
11040, 1.67977, 0.318666, 277.191, 0.0214844, 0.0263672, -0.0253906, 0.859375, 0.0859375, -8.45508, 12.11.2021 20:48:15.208
11041, 1.6751, 0.313566, 277.201, 0.0136719, -0.0371094, -0.0302734, -0.532227, -0.0117188, -10.1504, 12.11.2021 20:48:15.216
11042, 1.66999, 0.3184, 277.212, 0.00976562, -0.00292969, -0.03125, -0.0732422, -0.476562, -11.3047, 12.11.2021 20:48:15.224
11043, 1.66969, 0.318627, 277.233, -0.0185547, -0.0175781, -0.0283203, 0.458984, -0.0947266, -8.29297, 12.11.2021 20:48:15.232
11044, 1.67887, 0.329269, 277.243, -0.0244141, -0.0419922, -0.0283203, -0.325195, 0.0341797, -8.82031, 12.11.2021 20:48:15.240
11045, 1.69349, 0.335353, 277.254, -0.015625, -0.00976562, -0.0273438, -0.295898, -0.395508, -10.2314, 12.11.2021 20:48:15.248
11046, 1.69868, 0.330879, 277.265, -0.0195312, 0.0136719, -0.0224609, 0.244141, -0.201172, -10.041, 12.11.2021 20:48:15.256
11047, 1.7045, 0.316536, 277.276, -0.00683594, 0.0371094, -0.0175781, 0.505859, 0.645508, -10.7109, 12.11.2021 20:48:15.264
11048, 1.70595, 0.296862, 277.277, 0.0078125, -0.000976562, -0.00683594, -0.24707, 0.722656, -11.3965, 12.11.2021 20:48:15.272
11049, 1.70638, 0.286925, 277.276, 0, 0.0371094, 0.00878906, -0.329102, 1.33301, -8.22949, 12.11.2021 20:48:15.280
11050, 1.70302, 0.261936, 277.276, 0.0107422, 0.046875, 0.0214844, -0.115234, 1.36523, -8.12109, 12.11.2021 20:48:15.288
11051, 1.69446, 0.241421, 277.266, 0.0214844, 0.00683594, 0.0244141, -0.6875, 0.801758, -9.99609, 12.11.2021 20:48:15.296
11052, 1.68969, 0.235957, 277.255, 0.0117188, 0.00292969, 0.03125, -0.25, 0.838867, -8.93652, 12.11.2021 20:48:15.304
11053, 1.68474, 0.240354, 277.234, 0.0214844, -0.0390625, 0.0292969, -0.767578, -0.155273, -10.3965, 12.11.2021 20:48:15.312
11054, 1.67348, 0.259258, 277.223, 0.0136719, -0.0410156, 0.0214844, -0.251953, -0.104492, -9.54102, 12.11.2021 20:48:15.320
11055, 1.66766, 0.273607, 277.212, 0.00976562, -0.046875, 0.0195312, -0.0683594, 0.387695, -9.15039, 12.11.2021 20:48:15.328
