Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
2277, 1.84777, 1.46422, 142.576, -0.0136719, -0.0136719, 0.00585938, -0.624023, 0.566406, -9.89453, 1.12.2022 16:38:54.537
2278, 1.85449, 1.4841, 142.576, -0.00585938, -0.0107422, 0.00878906, -0.664062, 0.521484, -9.96875, 1.12.2022 16:38:54.545
2279, 1.85233, 1.49951, 142.567, -0.00195312, -0.00292969, 0.0078125, -0.696289, 0.385742, -9.75195, 1.12.2022 16:38:54.553
2280, 1.85019, 1.51501, 142.567, 0.00195312, -0.00195312, 0.00390625, -0.672852, 0.245117, -9.77734, 1.12.2022 16:38:54.561
2281, 1.84806, 1.5305, 142.567, 0.00292969, 0.000976562, -0.00292969, -0.714844, 0.143555, -9.72754, 1.12.2022 16:38:54.569
2282, 1.84592, 1.546, 142.566, 0.00195312, -0.000976562, -0.0078125, -0.749023, 0.167969, -9.74805, 1.12.2022 16:38:54.577
2283, 1.8438, 1.56157, 142.574, 0, -0.00390625, -0.0107422, -0.645508, 0.130859, -9.69824, 1.12.2022 16:38:54.585
2284, 1.84166, 1.57706, 142.574, -0.00292969, -0.00488281, -0.0107422, -0.657227, 0.119141, -9.71289, 1.12.2022 16:38:54.593
2285, 1.8484, 1.59701, 142.581, -0.00488281, -0.00585938, -0.0078125, -0.611328, 0.198242, -9.81738, 1.12.2022 16:38:54.601
2286, 1.84626, 1.61251, 142.581, -0.00585938, -0.00585938, -0.00292969, -0.516602, 0.313477, -9.83984, 1.12.2022 16:38:54.609
2287, 1.84412, 1.628, 142.58, -0.00683594, -0.00390625, 0.00390625, -0.663086, 0.362305, -9.79102, 1.12.2022 16:38:54.617
2288, 1.85085, 1.64788, 142.58, -0.00585938, -0.000976562, 0.0107422, -0.569336, 0.366211, -9.73828, 1.12.2022 16:38:54.625
2289, 1.84869, 1.6633, 142.571, -0.00488281, 0.00195312, 0.0126953, -0.551758, 0.319336, -9.78711, 1.12.2022 16:38:54.633
2290, 1.85129, 1.66979, 142.573, -0.00292969, 0.00292969, 0.0126953, -0.560547, 0.28125, -9.77637, 1.12.2022 16:38:54.641
2291, 1.84914, 1.68521, 142.565, -0.000976562, 0.00292969, 0.00976562, -0.454102, 0.268555, -9.67871, 1.12.2022 16:38:54.649
2292, 1.85361, 1.69839, 142.556, 0.000976562, 0.00195312, 0.00488281, -0.482422, 0.291016, -9.65625, 1.12.2022 16:38:54.657
2293, 1.84923, 1.70726, 142.556, 0.00195312, 0.00195312, -0.000976562, -0.46875, 0.371094, -9.68066, 1.12.2022 16:38:54.665
2294, 1.8471, 1.72276, 142.556, 0.00292969, 0.000976562, -0.00390625, -0.25, 0.330078, -9.7627, 1.12.2022 16:38:54.673
2295, 1.84497, 1.73832, 142.563, 0.00488281, 0.00195312, -0.00488281, -0.28125, 0.345703, -9.87988, 1.12.2022 16:38:54.681
2296, 1.84059, 1.74719, 142.563, 0.00585938, 0.00292969, -0.000976562, -0.214844, 0.292969, -9.88281, 1.12.2022 16:38:54.689
2297, 1.83621, 1.75606, 142.563, 0.00585938, 0.00292969, 0.00195312, -0.151367, 0.181641, -9.83496, 1.12.2022 16:38:54.697
2298, 1.83407, 1.77156, 142.563, 0.00585938, 0.00683594, 0.00390625, -0.172852, 0.294922, -9.7041, 1.12.2022 16:38:54.705
2299, 1.82968, 1.78036, 142.555, 0.00390625, 0.00390625, 0.00488281, -0.137695, 0.263672, -9.72168, 1.12.2022 16:38:54.713
2300, 1.8253, 1.78923, 142.555, 0.00292969, 0.00683594, 0.00488281, -0.106445, 0.186523, -9.68457, 1.12.2022 16:38:54.721
2301, 1.82092, 1.7981, 142.555, 0.000976562, 0.00390625, 0.00195312, -0.120117, 0.236328, -9.67285, 1.12.2022 16:38:54.729
2302, 1.81878, 1.81359, 142.554, 0, 0.000976562, 0, -0.0576172, 0.246094, -9.76172, 1.12.2022 16:38:54.737
2303, 1.82103, 1.82022, 142.554, 0, 0.00195312, 0, -0.102539, 0.294922, -9.72852, 1.12.2022 16:38:54.745
2304, 1.81889, 1.83571, 142.554, 0.00195312, 0, 0.000976562, -0.0712891, 0.306641, -9.73145, 1.12.2022 16:38:54.753
2305, 1.81451, 1.84458, 142.554, 0.00292969, 0.000976562, 0.00195312, 0.0234375, 0.326172, -9.80762, 1.12.2022 16:38:54.761
2306, 1.81048, 1.85331, 142.555, 0.00488281, 0.00195312, 0.00390625, -0.0732422, 0.470703, -9.75, 1.12.2022 16:38:54.769
2307, 1.8061, 1.86211, 142.547, 0.00683594, 0.00195312, 0.00585938, 0.00683594, 0.380859, -9.80566, 1.12.2022 16:38:54.777
2308, 1.80172, 1.87098, 142.547, 0.00683594, 0.00292969, 0.0078125, -0.00878906, 0.327148, -9.86133, 1.12.2022 16:38:54.785
2309, 1.80397, 1.87754, 142.539, 0.00390625, 0.00390625, 0.00878906, -0.0664062, 0.370117, -9.74316, 1.12.2022 16:38:54.793
2310, 1.79959, 1.88641, 142.539, 0.00488281, 0.00390625, 0.00683594, 0.0146484, 0.297852, -9.76074, 1.12.2022 16:38:54.801
2311, 1.79521, 1.89522, 142.531, 0.00488281, 0.00195312, 0.00976562, -0.00390625, 0.224609, -9.67969, 1.12.2022 16:38:54.809
2312, 1.79118, 1.90394, 142.532, 0.00292969, 0, 0.0107422, -0.137695, 0.307617, -9.72754, 1.12.2022 16:38:54.817
2313, 1.78681, 1.91275, 142.524, 0.00390625, 0.000976562, 0.0117188, -0.0107422, 0.179688, -9.79688, 1.12.2022 16:38:54.825
2314, 1.78906, 1.91931, 142.516, 0.00292969, 0, 0.0136719, -0.0712891, 0.291016, -9.74805, 1.12.2022 16:38:54.833
2315, 1.78469, 1.92811, 142.508, 0.00292969, 0.000976562, 0.0146484, 0.000976562, 0.256836, -9.83008, 1.12.2022 16:38:54.841
2316, 1.78066, 1.93678, 142.501, 0.00292969, 0.00195312, 0.015625, 0.196289, 0.328125, -9.73926, 1.12.2022 16:38:54.849
2317, 1.78292, 1.94334, 142.493, 0.00292969, 0.00195312, 0.0175781, 0.124023, 0.40625, -9.78125, 1.12.2022 16:38:54.857
2318, 1.7789, 1.952, 142.487, 0.00390625, 0.00292969, 0.0205078, 0.171875, 0.333984, -9.86133, 1.12.2022 16:38:54.865
2319, 1.78115, 1.95856, 142.479, 0, 0.00390625, 0.0214844, 0.151367, 0.338867, -9.67676, 1.12.2022 16:38:54.873
2320, 1.77455, 1.96068, 142.463, 0, 0.00390625, 0.0224609, 0.154297, 0.335938, -9.67676, 1.12.2022 16:38:54.881
2321, 1.77715, 1.96709, 142.456, 0, 0.00195312, 0.0214844, 0.234375, 0.24707, -9.73047, 1.12.2022 16:38:54.889
2322, 1.77279, 1.9759, 142.448, 0.000976562, 0.000976562, 0.0224609, 0.235352, 0.283203, -9.68262, 1.12.2022 16:38:54.897
2323, 1.7754, 1.98225, 142.434, 0.00195312, -0.00390625, 0.0205078, 0.259766, 0.268555, -9.74023, 1.12.2022 16:38:54.905
2324, 1.77104, 1.99106, 142.426, 0.00195312, -0.00390625, 0.0224609, 0.18457, 0.341797, -9.71777, 1.12.2022 16:38:54.913
2325, 1.7714, 1.99085, 142.419, 0.00488281, -0.00488281, 0.0253906, -0.0166016, 0.422852, -9.78027, 1.12.2022 16:38:54.921
2326, 1.7674, 1.99945, 142.405, 0.00390625, -0.00292969, 0.03125, 0.0869141, 0.412109, -9.81836, 1.12.2022 16:38:54.929
2327, 1.76967, 2.00594, 142.389, 0.00195312, -0.00195312, 0.0380859, 0.0722656, 0.457031, -9.72656, 1.12.2022 16:38:54.937
2328, 1.76569, 2.01448, 142.367, 0.000976562, -0.00292969, 0.0449219, 0.0429688, 0.431641, -9.74609, 1.12.2022 16:38:54.945
2329, 1.76607, 2.01414, 142.344, -0.000976562, -0.000976562, 0.0537109, 0.0615234, 0.418945, -9.7959, 1.12.2022 16:38:54.953
2330, 1.76872, 2.02037, 142.314, -0.00195312, 0, 0.0595703, -0.0214844, 0.334961, -9.7832, 1.12.2022 16:38:54.961
2331, 1.77171, 2.0265, 142.293, -0.00195312, -0.000976562, 0.0664062, 0.0126953, 0.359375, -9.72852, 1.12.2022 16:38:54.969
2332, 1.77212, 2.02603, 142.255, -0.00292969, -0.00390625, 0.0712891, -0.00683594, 0.352539, -9.72656, 1.12.2022 16:38:54.977
2333, 1.77512, 2.0321, 142.226, -0.00195312, -0.00390625, 0.0791016, 0.0380859, 0.380859, -9.64355, 1.12.2022 16:38:54.985
2334, 1.77153, 2.04037, 142.19, 0, -0.00683594, 0.0839844, 0.0273438, 0.373047, -9.7002, 1.12.2022 16:38:54.993
2335, 1.77422, 2.04646, 142.143, -0.000976562, -0.0078125, 0.0878906, 0.00292969, 0.431641, -9.74512, 1.12.2022 16:38:55.001
2336, 1.77725, 2.05246, 142.107, -0.000976562, -0.0078125, 0.0927734, -0.0136719, 0.439453, -9.75, 1.12.2022 16:38:55.009
2337, 1.77802, 2.05178, 142.062, -0.00195312, -0.00878906, 0.0947266, 0.0136719, 0.362305, -9.81836, 1.12.2022 16:38:55.017
2338, 1.78107, 2.05772, 142.017, -0.00195312, -0.00488281, 0.0966797, -0.0263672, 0.288086, -9.74414, 1.12.2022 16:38:55.025
2339, 1.78447, 2.0635, 141.974, -0.000976562, -0.00585938, 0.0996094, -0.015625, 0.240234, -9.83301, 1.12.2022 16:38:55.033
2340, 1.78093, 2.07165, 141.922, 0, -0.00390625, 0.0976562, 0.00390625, 0.12207, -9.77246, 1.12.2022 16:38:55.041
2341, 1.7817, 2.07097, 141.877, -0.00292969, -0.00390625, 0.0947266, -0.0615234, 0.144531, -9.72363, 1.12.2022 16:38:55.049
2342, 1.79136, 2.07468, 141.84, -0.00292969, -0.00390625, 0.0908203, -0.00195312, 0.123047, -9.72559, 1.12.2022 16:38:55.057
2343, 1.79214, 2.074, 141.796, -0.00195312, -0.00488281, 0.0849609, -0.0644531, 0.103516, -9.72949, 1.12.2022 16:38:55.065
2344, 1.79484, 2.08015, 141.757, -0.00292969, -0.00488281, 0.078125, -0.0771484, 0.160156, -9.76562, 1.12.2022 16:38:55.073
2345, 1.7956, 2.07959, 141.729, -0.00390625, -0.00390625, 0.0712891, -0.0234375, 0.210938, -9.73242, 1.12.2022 16:38:55.079
2346, 1.79866, 2.08558, 141.692, -0.00390625, -0.00488281, 0.0683594, -0.106445, 0.208008, -9.83984, 1.12.2022 16:38:55.087
2347, 1.79906, 2.08517, 141.662, -0.00488281, -0.00195312, 0.0625, -0.0693359, 0.25, -9.74902, 1.12.2022 16:38:55.095
2348, 1.79946, 2.08477, 141.631, -0.00390625, -0.00390625, 0.0585938, -0.0908203, 0.226562, -9.92188, 1.12.2022 16:38:55.103
2349, 1.8025, 2.09088, 141.611, -0.00292969, 0, 0.0556641, -0.114258, 0.301758, -9.72363, 1.12.2022 16:38:55.111
2350, 1.8029, 2.09047, 141.58, 0, -0.000976562, 0.0517578, -0.0830078, 0.298828, -9.70703, 1.12.2022 16:38:55.119
2351, 1.80329, 2.09013, 141.558, 0.00195312, -0.000976562, 0.0498047, -0.0908203, 0.303711, -9.7666, 1.12.2022 16:38:55.127
2352, 1.80368, 2.08979, 141.536, 0.000976562, 0, 0.0488281, -0.158203, 0.336914, -9.82812, 1.12.2022 16:38:55.135
2353, 1.80407, 2.08944, 141.513, 0.00195312, 0, 0.0478516, -0.0585938, 0.296875, -9.71777, 1.12.2022 16:38:55.143
2354, 1.80446, 2.0891, 141.491, 0.00195312, -0.00195312, 0.0478516, -0.141602, 0.238281, -9.81641, 1.12.2022 16:38:55.151
2355, 1.80485, 2.08876, 141.469, 0.000976562, -0.00195312, 0.0478516, -0.0771484, 0.293945, -9.78125, 1.12.2022 16:38:55.159
2356, 1.80523, 2.08842, 141.446, -0.000976562, 0, 0.0488281, 0.0419922, 0.222656, -9.64746, 1.12.2022 16:38:55.167
2357, 1.79902, 2.09038, 141.424, 0, -0.00390625, 0.0517578, -0.163086, 0.298828, -9.94727, 1.12.2022 16:38:55.175
2358, 1.80172, 2.09665, 141.402, -0.000976562, 0, 0.0556641, -0.00878906, 0.344727, -9.70703, 1.12.2022 16:38:55.183
2359, 1.80907, 2.09377, 141.373, -0.00195312, -0.000976562, 0.0595703, -0.0830078, 0.34082, -9.73242, 1.12.2022 16:38:55.191
2360, 1.80947, 2.09337, 141.342, -0.00292969, 0.000976562, 0.0625, -0.114258, 0.416016, -9.77246, 1.12.2022 16:38:55.199
2361, 1.80791, 2.0862, 141.314, -0.00390625, 0.00195312, 0.0693359, -0.00976562, 0.416016, -9.62988, 1.12.2022 16:38:55.207
2362, 1.80831, 2.0858, 141.284, -0.00195312, -0.000976562, 0.0771484, -0.12793, 0.456055, -9.75, 1.12.2022 16:38:55.215
2363, 1.81506, 1.63795, 141.234, -0.00292969, -0.000976562, 0.0830078, -0.0810547, 0.485352, -9.78516, 1.12.2022 16:38:55.223
2364, 1.82094, 1.29421, 141.19, -0.00292969, -0.00195312, 0.0898438, -0.0732422, 0.556641, -9.74805, 1.12.2022 16:38:55.231
2365, 1.82766, 1.01683, 141.143, 0, -0.00390625, 0.0986328, -0.173828, 0.532227, -9.65039, 1.12.2022 16:38:55.239
2366, 1.83763, 0.812383, 141.094, 0.000976562, -0.00488281, 0.108398, -0.100586, 0.535156, -9.83008, 1.12.2022 16:38:55.247
2367, 1.84581, 0.64546, 141.037, 0.00195312, -0.00195312, 0.113281, 0.0205078, 0.420898, -9.70996, 1.12.2022 16:38:55.255
2368, 1.85264, 0.516082, 140.98, 0.00292969, -0.00585938, 0.119141, -0.124023, 0.474609, -9.79688, 1.12.2022 16:38:55.263
2369, 1.86453, 0.422093, 140.931, 0.00390625, -0.00488281, 0.12207, -0.0322266, 0.367188, -9.83105, 1.12.2022 16:38:55.271
2370, 1.86774, 0.345859, 140.873, 0.00292969, -0.000976562, 0.124023, -0.0537109, 0.286133, -9.67969, 1.12.2022 16:38:55.279
2371, 1.87757, 0.289443, 140.813, 0.00195312, -0.00390625, 0.123047, -0.116211, 0.220703, -9.73047, 1.12.2022 16:38:55.287
2372, 1.88579, 0.248482, 140.754, 0, -0.00195312, 0.119141, -0.0136719, 0.0390625, -9.82715, 1.12.2022 16:38:55.295
2373, 1.89642, 0.214204, 140.704, -0.000976562, -0.00390625, 0.113281, -0.142578, -0.0683594, -9.8252, 1.12.2022 16:38:55.303
2374, 1.89587, 0.191261, 140.651, -0.00195312, -0.0078125, 0.106445, -0.138672, -0.110352, -9.75586, 1.12.2022 16:38:55.311
2375, 1.89118, 0.177363, 140.607, -0.00292969, -0.00976562, 0.0996094, -0.145508, -0.120117, -9.68945, 1.12.2022 16:38:55.319
2376, 1.88226, 0.172411, 140.562, -0.00488281, -0.00878906, 0.09375, -0.229492, 0.0166016, -9.75781, 1.12.2022 16:38:55.327
2377, 1.86945, 0.176361, 140.519, -0.00390625, -0.0107422, 0.0908203, -0.139648, 0.123047, -9.8252, 1.12.2022 16:38:55.335
2378, 1.85395, 0.17379, 140.474, -0.00585938, -0.0078125, 0.0898438, -0.0556641, 0.321289, -9.81152, 1.12.2022 16:38:55.343
2379, 1.84296, 0.184541, 140.436, -0.00683594, -0.00585938, 0.0898438, -0.128906, 0.399414, -9.76758, 1.12.2022 16:38:55.351
2380, 1.82982, 0.18857, 140.391, -0.00683594, -0.00488281, 0.0908203, -0.141602, 0.475586, -9.83105, 1.12.2022 16:38:55.359
2381, 1.81711, 0.192661, 140.356, -0.0078125, 0.00292969, 0.0947266, -0.130859, 0.458984, -9.76367, 1.12.2022 16:38:55.367
2382, 1.81293, 0.200913, 140.311, -0.0078125, 0.00390625, 0.0966797, -0.15332, 0.578125, -9.82812, 1.12.2022 16:38:55.375
2383, 1.80218, 0.211545, 140.266, -0.00390625, 0.00292969, 0.0996094, -0.0712891, 0.435547, -9.87402, 1.12.2022 16:38:55.383
2384, 1.79792, 0.219708, 140.213, -0.000976562, 0.00292969, 0.104492, -0.126953, 0.446289, -9.67188, 1.12.2022 16:38:55.391
2385, 1.79376, 0.227974, 140.168, 0.00292969, -0.000976562, 0.110352, -0.128906, 0.52832, -9.67188, 1.12.2022 16:38:55.399
2386, 1.7922, 0.242668, 140.116, 0.00488281, -0.00195312, 0.118164, -0.105469, 0.569336, -9.68262, 1.12.2022 16:38:55.407
2387, 1.79713, 0.254877, 140.057, 0.00585938, -0.00292969, 0.12793, -0.126953, 0.655273, -9.6875, 1.12.2022 16:38:55.415
2388, 1.80208, 0.267081, 139.997, 0.0078125, -0.00683594, 0.138672, -0.0986328, 0.686523, -9.68262, 1.12.2022 16:38:55.423
2389, 1.8159, 0.283356, 139.929, 0.00683594, -0.00878906, 0.155273, -0.194336, 0.651367, -9.86133, 1.12.2022 16:38:55.431
2390, 1.82996, 0.299462, 139.855, 0.00585938, -0.00683594, 0.170898, -0.142578, 0.663086, -9.78125, 1.12.2022 16:38:55.439
2391, 1.8481, 0.306478, 139.773, 0.00585938, -0.00488281, 0.19043, 0.217773, 0.670898, -9.90723, 1.12.2022 16:38:55.447
2392, 1.87535, 0.317366, 139.676, 0.00292969, -0.00488281, 0.208984, 0.141602, 0.628906, -9.87695, 1.12.2022 16:38:55.455
2393, 1.89987, 0.321704, 139.577, 0.00292969, -0.00585938, 0.222656, 0.164062, 0.483398, -9.64062, 1.12.2022 16:38:55.463
2394, 1.92738, 0.332339, 139.473, 0.00195312, -0.0107422, 0.232422, 0.0498047, 0.430664, -9.62109, 1.12.2022 16:38:55.471
2395, 1.95203, 0.336322, 139.36, 0, -0.0146484, 0.242188, -0.100586, 0.347656, -9.49121, 1.12.2022 16:38:55.479
2396, 1.97704, 0.340197, 139.249, 0, -0.0195312, 0.250977, -0.0253906, 0.258789, -9.55371, 1.12.2022 16:38:55.487
2397, 1.98894, 0.348904, 139.137, 0.00195312, -0.0253906, 0.260742, -0.0351562, 0.263672, -9.55762, 1.12.2022 16:38:55.495
2398, 2.00065, 0.357376, 139.009, 0.000976562, -0.0263672, 0.272461, -0.224609, 0.279297, -10.0742, 1.12.2022 16:38:55.503
2399, 2.01237, 0.365822, 138.881, 0.00195312, -0.0214844, 0.282227, -0.178711, 0.155273, -10.0166, 1.12.2022 16:38:55.511
2400, 2.02189, 0.367527, 138.747, 0, -0.0136719, 0.290039, -0.321289, 0.248047, -9.97461, 1.12.2022 16:38:55.519
2401, 2.03805, 0.366848, 138.621, -0.00390625, -0.00488281, 0.293945, -0.273438, 0.248047, -9.99609, 1.12.2022 16:38:55.527
2402, 2.04497, 0.361855, 138.478, -0.0117188, 0, 0.293945, -0.488281, 0.341797, -10.1387, 1.12.2022 16:38:55.535
2403, 2.05827, 0.354643, 138.35, -0.015625, 0.00585938, 0.292969, -0.44043, 0.586914, -10.0225, 1.12.2022 16:38:55.543
2404, 2.0718, 0.347227, 138.216, -0.0185547, 0.00878906, 0.293945, -0.0683594, 0.533203, -9.44336, 1.12.2022 16:38:55.551
2405, 2.08769, 0.346199, 138.073, -0.0185547, -0.00878906, 0.294922, -0.414062, 0.616211, -9.48047, 1.12.2022 16:38:55.559
2406, 2.10368, 0.345245, 137.938, -0.0136719, -0.0136719, 0.296875, -0.619141, 0.191406, -9.16992, 1.12.2022 16:38:55.567
2407, 2.11315, 0.346771, 137.803, -0.00390625, -0.0253906, 0.293945, -0.598633, 0.280273, -9.35254, 1.12.2022 16:38:55.575
2408, 2.11861, 0.357322, 137.668, 0.0107422, -0.0302734, 0.291992, -0.388672, 0.25, -9.48438, 1.12.2022 16:38:55.583
2409, 2.11506, 0.363875, 137.533, 0.0214844, -0.0351562, 0.294922, -0.472656, 0.452148, -10.2402, 1.12.2022 16:38:55.591
2410, 2.105, 0.372977, 137.397, 0.0273438, -0.0244141, 0.299805, -0.220703, 0.564453, -9.86328, 1.12.2022 16:38:55.599
2411, 2.09916, 0.372865, 137.256, 0.0292969, -0.0117188, 0.308594, -0.34668, 0.632812, -10.1143, 1.12.2022 16:38:55.607
2412, 2.09296, 0.372837, 137.112, 0.0214844, 0.00390625, 0.317383, -0.28418, 0.484375, -10.2285, 1.12.2022 16:38:55.615
2413, 2.09105, 0.363688, 136.971, 0.00976562, 0.0195312, 0.322266, -0.34082, 0.263672, -10.2686, 1.12.2022 16:38:55.623
2414, 2.09255, 0.345427, 136.819, -0.00488281, 0.0263672, 0.320312, -0.375977, 0.142578, -9.95703, 1.12.2022 16:38:55.631
2415, 2.10356, 0.331124, 136.677, -0.0175781, 0.0214844, 0.323242, -0.448242, 0.0712891, -9.34375, 1.12.2022 16:38:55.639
2416, 2.11441, 0.316683, 136.527, -0.0224609, 0.0126953, 0.331055, -0.530273, -0.00585938, -9.21973, 1.12.2022 16:38:55.647
2417, 2.12768, 0.308594, 136.368, -0.0214844, 0.000976562, 0.344727, -0.472656, 0.0332031, -9.18457, 1.12.2022 16:38:55.655
2418, 2.13741, 0.309498, 136.21, -0.0146484, -0.00683594, 0.361328, -0.345703, 0.207031, -9.46973, 1.12.2022 16:38:55.663
2419, 2.14687, 0.310148, 136.036, -0.00390625, -0.0126953, 0.378906, -0.0820312, 0.46582, -9.85352, 1.12.2022 16:38:55.671
2420, 2.15022, 0.313331, 135.864, 0.00292969, -0.0273438, 0.391602, 0.0507812, 0.984375, -10.0664, 1.12.2022 16:38:55.679
2421, 2.15307, 0.316459, 135.681, 0.0146484, -0.0410156, 0.399414, -0.395508, 1.02441, -10.3438, 1.12.2022 16:38:55.687
2422, 2.14587, 0.331164, 135.492, 0.015625, -0.0146484, 0.407227, -0.0996094, 0.931641, -9.25293, 1.12.2022 16:38:55.695
2423, 2.14669, 0.327574, 135.304, 0.0136719, -0.00292969, 0.414062, -0.00195312, 0.990234, -9.53125, 1.12.2022 16:38:55.703
2424, 2.13799, 0.320259, 135.115, 0.0205078, 0.000976562, 0.416992, -0.142578, 0.405273, -10.7051, 1.12.2022 16:38:55.711
2425, 2.13608, 0.310225, 134.927, 0.00976562, 0.0126953, 0.418945, 0.0966797, 0.402344, -10.1279, 1.12.2022 16:38:55.719
2426, 2.14007, 0.297464, 134.729, 0.0078125, 0.000976562, 0.416016, -0.0566406, 0.430664, -9.71875, 1.12.2022 16:38:55.727
2427, 2.14076, 0.293888, 134.54, 0.00976562, -0.00683594, 0.417969, -0.359375, 0.235352, -8.9043, 1.12.2022 16:38:55.735
2428, 2.13462, 0.293092, 134.35, 0.0078125, -0.0078125, 0.425781, -0.303711, -0.0507812, -9.09277, 1.12.2022 16:38:55.743
2429, 2.13785, 0.295854, 134.152, 0.0136719, -0.0166016, 0.43457, -0.140625, -0.248047, -9.54688, 1.12.2022 16:38:55.751
2430, 2.13215, 0.294725, 133.948, 0.0195312, -0.0273438, 0.443359, -0.272461, -0.34375, -10.5371, 1.12.2022 16:38:55.759
2431, 2.12881, 0.300117, 133.742, 0.0175781, -0.0166016, 0.447266, 0.255859, -0.112305, -9.97461, 1.12.2022 16:38:55.767
2432, 2.12584, 0.305455, 133.537, 0.0146484, -0.0234375, 0.447266, 0.115234, 0.491211, -9.73828, 1.12.2022 16:38:55.775
2433, 2.11974, 0.304454, 133.331, 0.0126953, -0.0175781, 0.449219, -0.113281, 0.874023, -9.63184, 1.12.2022 16:38:55.783
2434, 2.12318, 0.307042, 133.125, 0.00195312, -0.00488281, 0.461914, 0.00976562, 1.2334, -9.42285, 1.12.2022 16:38:55.791
2435, 2.12355, 0.302986, 132.903, -0.00292969, -0.00292969, 0.476562, -0.321289, 0.741211, -10.3105, 1.12.2022 16:38:55.799
2436, 2.13065, 0.296055, 132.682, -0.00878906, 0.00292969, 0.488281, -0.206055, 0.204102, -9.95117, 1.12.2022 16:38:55.807
2437, 2.14129, 0.279882, 132.461, -0.00683594, 0.00585938, 0.494141, -0.142578, -0.0986328, -9.66113, 1.12.2022 16:38:55.815
2438, 2.14175, 0.275613, 132.232, 0, 0.00683594, 0.499023, 0.0771484, 0.0273438, -9.41309, 1.12.2022 16:38:55.823
2439, 2.14573, 0.262112, 132.002, 0.00585938, -0.0107422, 0.500977, -0.0488281, 0.386719, -10.0928, 1.12.2022 16:38:55.831
2440, 2.14295, 0.267007, 131.773, 0.00976562, -0.0224609, 0.50293, -0.269531, 0.645508, -10.0801, 1.12.2022 16:38:55.839
2441, 2.14618, 0.269115, 131.542, 0.00878906, -0.0205078, 0.507812, -0.222656, 0.732422, -9.14551, 1.12.2022 16:38:55.847
2442, 2.14325, 0.273913, 131.304, 0.00585938, -0.0205078, 0.523438, -0.0361328, 0.530273, -9.10938, 1.12.2022 16:38:55.855
2443, 2.144, 0.269282, 131.059, -0.00195312, -0.015625, 0.537109, 0.0673828, 0.139648, -10.2344, 1.12.2022 16:38:55.863
2444, 2.15362, 0.26817, 130.812, -0.0166016, -0.0214844, 0.541992, 0.0673828, 0.380859, -10.5371, 1.12.2022 16:38:55.871
2445, 2.1665, 0.2733, 130.566, -0.0136719, -0.0234375, 0.545898, 0.0410156, 0.226562, -9.83887, 1.12.2022 16:38:55.879
2446, 2.17666, 0.271848, 130.313, -0.00878906, -0.015625, 0.554688, -0.101562, 0.0966797, -9.25, 1.12.2022 16:38:55.887
2447, 2.17714, 0.267037, 130.058, -0.00683594, -0.00390625, 0.564453, 0.0917969, -0.12793, -9.65625, 1.12.2022 16:38:55.895
2448, 2.18412, 0.259076, 129.795, -0.00488281, 0.000976562, 0.568359, 0.15332, 0.145508, -10.2754, 1.12.2022 16:38:55.903
2449, 2.19104, 0.251086, 129.533, 0.000976562, -0.0166016, 0.563477, -0.183594, 0.144531, -10.2979, 1.12.2022 16:38:55.911
2450, 2.19436, 0.252567, 129.276, 0.00195312, -0.0205078, 0.560547, -0.270508, 0.667969, -9.30664, 1.12.2022 16:38:55.919
2451, 2.19504, 0.247651, 129.021, -0.000976562, -0.0107422, 0.571289, -0.0341797, 0.890625, -8.50391, 1.12.2022 16:38:55.927
2452, 2.19874, 0.248739, 128.75, -0.00390625, -0.0146484, 0.59082, 0.0556641, 0.879883, -9.05859, 1.12.2022 16:38:55.935
2453, 2.20871, 0.246774, 128.479, -0.00683594, -0.0185547, 0.604492, 0.148438, 0.865234, -10.9053, 1.12.2022 16:38:55.943
2454, 2.2122, 0.247704, 128.198, 0.00195312, -0.0361328, 0.611328, -0.303711, 0.477539, -10.8018, 1.12.2022 16:38:55.951
2455, 2.20976, 0.251616, 127.919, 0.00976562, -0.0332031, 0.615234, -0.557617, 0.0859375, -9.41309, 1.12.2022 16:38:55.959
2456, 2.21342, 0.252344, 127.63, 0.00585938, -0.0078125, 0.623047, -0.0380859, 0.304688, -8.35645, 1.12.2022 16:38:55.967
2457, 2.20769, 0.249891, 127.341, 0.0078125, -0.0136719, 0.637695, -0.179688, 0.683594, -9.68359, 1.12.2022 16:38:55.975
2458, 2.20838, 0.244164, 127.045, 0.0175781, -0.0224609, 0.650391, -0.504883, 0.606445, -10.9961, 1.12.2022 16:38:55.983
2459, 2.20276, 0.241572, 126.748, 0.0234375, -0.0126953, 0.665039, -0.341797, 0.529297, -9.7041, 1.12.2022 16:38:55.991
2460, 2.19398, 0.23247, 126.435, 0.0214844, -0.00585938, 0.680664, -0.152344, 0.428711, -8.90625, 1.12.2022 16:38:55.999
2461, 2.18828, 0.229652, 126.121, 0.00683594, -0.00878906, 0.698242, -0.0644531, 0.714844, -9.37305, 1.12.2022 16:38:56.007
2462, 2.19517, 0.220313, 125.799, 0.000976562, -0.0107422, 0.716797, -0.249023, 0.255859, -10.6533, 1.12.2022 16:38:56.015
2463, 2.19596, 0.213956, 125.47, -0.00488281, -0.0126953, 0.72168, 0.0605469, -0.0771484, -10.334, 1.12.2022 16:38:56.023
