sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
58369; -0.5049; 0.2207; -9.6162;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58370; -0.4521; 0.3506; -9.5479;  -0.02;   0.04;  -1.05;  -0.36;   0.85;   0.08 
58371; -0.2275; 0.3066; -9.6797;  -0.02;   0.04;  -1.05;  -0.36;   0.84;   0.08 
58372; -0.5283; 0.6309; -9.5635;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.09 
58373; -0.3818; -0.1699; -9.5908;  -0.02;   0.04;  -1.06;  -0.37;   0.85;   0.08 
58374; -0.4463; 0.2432; -9.5518;  -0.02;   0.04;  -1.05;  -0.37;   0.85;   0.07 
58375; -0.5938; 0.4316; -9.5479;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.09 
58376; -0.1367; -0.0449; -9.6738;  -0.02;   0.04;  -1.06;  -0.37;   0.85;   0.08 
58377; -0.5488; 0.4326; -9.5703;  -0.02;   0.03;  -1.05;  -0.36;   0.84;   0.09 
58378; -0.4746; -0.1748; -9.5127;  -0.02;   0.03;  -1.06;  -0.36;   0.84;   0.08 
58379; -0.4141; 0.3516; -9.5557;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.07 
58380; -0.3857; 0.0176; -9.6055;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.09 
58381; -0.2344; 0.5674; -9.6875;  -0.01;   0.03;  -1.03;  -0.37;   0.84;   0.08 
58382; -0.3574; -0.1484; -9.5098;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.07 
58383; -0.5283; 0.4297; -9.4941;  -0.02;   0.03;  -1.03;  -0.37;   0.85;   0.06 
58384; -0.4092; 0.3955; -9.5898;  -0.02;   0.03;  -1.04;  -0.36;   0.84;   0.08 
58385; -0.2705; 0.2070; -9.5078;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58386; -0.4043; 0.6074; -9.6191;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.09 
58387; -0.5352; 0.3066; -9.5312;  -0.02;   0.03;  -1.05;  -0.36;   0.83;   0.08 
58388; -0.2871; -0.2236; -9.5391;  -0.02;   0.03;  -1.06;  -0.37;   0.84;   0.08 
58389; -0.4697; 0.5498; -9.5576;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.08 
58390; -0.3584; 0.2598; -9.6074;  -0.01;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58391; -0.3203; 0.2686; -9.6289;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58392; -0.6777; 0.2295; -9.6152;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58393; -0.4131; 0.0449; -9.6260;  -0.02;   0.03;  -1.05;  -0.36;   0.83;   0.09 
58394; -0.3604; 0.1152; -9.6338;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.08 
58395; -0.3691; 0.2832; -9.6494;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58396; -0.3711; 0.1709; -9.6768;  -0.02;   0.04;  -1.04;  -0.37;   0.84;   0.08 
58397; -0.5791; -0.0830; -9.5752;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58398; -0.5469; 0.5625; -9.5771;  -0.02;   0.03;  -1.03;  -0.38;   0.83;   0.08 
58399; -0.2930; 0.2803; -9.5654;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58400; -0.3262; 0.2246; -9.5449;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.08 
58401; -0.5547; 0.4180; -9.5088;  -0.01;   0.03;  -1.05;  -0.37;   0.84;   0.07 
58402; -0.6387; 0.2393; -9.5518;  -0.02;   0.04;  -1.06;  -0.37;   0.84;   0.08 
58403; -0.2197; -0.0605; -9.5947;  -0.02;   0.04;  -1.06;  -0.36;   0.84;   0.08 
58404; -0.4062; 0.2451; -9.6094;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58405; -0.5322; 0.3809; -9.5859;  -0.02;   0.04;  -1.05;  -0.37;   0.85;   0.07 
58406; -0.4023; 0.0117; -9.5605;  -0.02;   0.04;  -1.06;  -0.36;   0.84;   0.07 
58407; -0.5127; 0.4854; -9.5547;  -0.01;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58408; -0.2959; -0.1260; -9.6006;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.08 
58409; -0.4189; 0.3447; -9.5820;  -0.02;   0.04;  -1.04;  -0.37;   0.83;   0.08 
58410; -0.4229; 0.1357; -9.6182;  -0.02;   0.04;  -1.04;  -0.37;   0.84;   0.07 
58411; -0.2988; 0.0859; -9.5410;  -0.02;   0.03;  -1.04;  -0.36;   0.84;   0.07 
58412; -0.4814; 0.1064; -9.5469;  -0.02;   0.03;  -1.04;  -0.36;   0.83;   0.08 
58413; -0.4580; 0.4150; -9.6104;  -0.02;   0.03;  -1.03;  -0.37;   0.83;   0.08 
58414; -0.4697; 0.4619; -9.5723;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.07 
58415; -0.3057; 0.1406; -9.6836;  -0.02;   0.03;  -1.05;  -0.37;   0.84;   0.07 
58416; -0.5596; 0.6338; -9.5752;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58417; -0.4580; 0.3418; -9.6318;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.08 
58418; -0.1094; -0.2246; -9.6807;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.08 
58419; -0.5439; 0.4922; -9.5586;  -0.02;   0.03;  -1.04;  -0.36;   0.83;   0.08 
58420; -0.4102; 0.0840; -9.5908;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.09 
58421; -0.3545; 0.2324; -9.6396;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58422; -0.4512; 0.1836; -9.5732;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58423; -0.2832; -0.1885; -9.5742;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.08 
58424; -0.5195; 0.1299; -9.5498;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58425; -0.4814; 0.3213; -9.5938;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58426; -0.3154; 0.2793; -9.5957;  -0.02;   0.04;  -1.04;  -0.37;   0.84;   0.08 
58427; -0.3779; 0.0352; -9.5508;  -0.02;   0.04;  -1.04;  -0.37;   0.84;   0.08 
58428; -0.5254; 0.5830; -9.5557;  -0.02;   0.04;  -1.03;  -0.37;   0.83;   0.08 
58429; -0.5908; 0.2793; -9.5791;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58430; -0.2793; 0.1445; -9.6514;  -0.02;   0.04;  -1.06;  -0.36;   0.83;   0.08 
58431; -0.4932; 0.6621; -9.6152;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58432; -0.4658; 0.0400; -9.5107;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.08 
58433; -0.3408; 0.1377; -9.5908;  -0.02;   0.04;  -1.06;  -0.37;   0.84;   0.08 
58434; -0.5527; 0.0908; -9.5391;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.08 
58435; -0.3789; 0.3018; -9.6992;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.08 
58436; -0.2412; 0.1162; -9.6553;  -0.02;   0.04;  -1.05;  -0.37;   0.83;   0.08 
58437; -0.5342; 0.4531; -9.5459;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58438; -0.4199; -0.1641; -9.5332;  -0.02;   0.03;  -1.06;  -0.36;   0.84;   0.07 
58439; -0.4346; -0.0322; -9.5469;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.07 
58440; -0.4346; 0.5508; -9.5869;  -0.02;   0.04;  -1.03;  -0.37;   0.83;   0.08 
58441; -0.3047; 0.0166; -9.6357;  -0.02;   0.04;  -1.04;  -0.37;   0.83;   0.08 
58442; -0.5352; 0.3633; -9.5176;  -0.02;   0.03;  -1.03;  -0.37;   0.83;   0.08 
58443; -0.5479; 0.3076; -9.5723;  -0.02;   0.03;  -1.03;  -0.36;   0.83;   0.07 
58444; -0.4307; 0.4229; -9.5576;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.08 
58445; -0.2188; 0.1973; -9.5596;  -0.02;   0.04;  -1.05;  -0.36;   0.82;   0.08 
58446; -0.6025; 0.4297; -9.4951;  -0.02;   0.03;  -1.05;  -0.36;   0.83;   0.07 
58447; -0.5391; 0.2051; -9.5156;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.08 
58448; -0.1865; -0.0098; -9.5889;  -0.02;   0.03;  -1.06;  -0.37;   0.82;   0.08 
58449; -0.5117; 0.3398; -9.5186;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.08 
58450; -0.4092; -0.0010; -9.5420;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58451; -0.4531; 0.2822; -9.6367;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.07 
58452; -0.5381; 0.4004; -9.5430;  -0.02;   0.03;  -1.05;  -0.36;   0.83;   0.08 
58453; -0.2324; -0.1807; -9.5264;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.08 
58454; -0.5391; 0.1963; -9.5352;  -0.02;   0.04;  -1.04;  -0.37;   0.83;   0.08 
58455; -0.4287; 0.2529; -9.6279;  -0.02;   0.04;  -1.04;  -0.37;   0.84;   0.08 
58456; -0.2773; 0.1377; -9.6650;  -0.02;   0.04;  -1.04;  -0.37;   0.83;   0.08 
58457; -0.4248; 0.1914; -9.5615;  -0.02;   0.03;  -1.03;  -0.37;   0.83;   0.08 
58458; -0.4893; 0.4277; -9.6377;  -0.02;   0.03;  -1.03;  -0.37;   0.83;   0.08 
58459; -0.5117; 0.3008; -9.5586;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58460; -0.2646; 0.0205; -9.6553;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58461; -0.6221; 0.5791; -9.5850;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58462; -0.4404; 0.0225; -9.5352;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.09 
58463; -0.2939; 0.2920; -9.6191;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.09 
58464; -0.5557; 0.0664; -9.5732;  -0.02;   0.03;  -1.04;  -0.37;   0.84;   0.08 
58465; -0.3252; 0.0684; -9.6787;  -0.02;   0.04;  -1.05;  -0.37;   0.84;   0.07 
58466; -0.4551; 0.4053; -9.5918;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.07 
58467; -0.4424; 0.2568; -9.6064;  -0.02;   0.03;  -1.06;  -0.36;   0.83;   0.08 
58468; -0.3730; -0.0391; -9.6123;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.08 
58469; -0.4912; -0.0967; -9.4912;  -0.02;   0.04;  -1.04;  -0.36;   0.83;   0.09 
58470; -0.4766; 0.4736; -9.5723;  -0.02;   0.03;  -1.03;  -0.36;   0.83;   0.07 
58471; -0.3887; 0.0244; -9.6436;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58472; -0.4639; 0.4102; -9.6650;  -0.02;   0.03;  -1.03;  -0.36;   0.82;   0.08 
58473; -0.4990; 0.3779; -9.6465;  -0.02;   0.03;  -1.03;  -0.36;   0.83;   0.08 
58474; -0.4375; 0.2246; -9.5791;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58475; -0.2783; 0.4619; -9.6211;  -0.02;   0.04;  -1.05;  -0.37;   0.82;   0.08 
58476; -0.5801; 0.3457; -9.6152;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.08 
58477; -0.4336; 0.1162; -9.6992;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58478; -0.3467; 0.1592; -9.6807;  -0.02;   0.04;  -1.05;  -0.36;   0.82;   0.08 
58479; -0.4795; 0.1904; -9.5576;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58480; -0.3633; 0.1787; -9.6152;  -0.02;   0.03;  -1.05;  -0.36;   0.83;   0.07 
58481; -0.5127; 0.3398; -9.5977;  -0.02;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58482; -0.4805; 0.3740; -9.6758;  -0.02;   0.03;  -1.06;  -0.36;   0.82;   0.08 
58483; -0.2402; -0.3818; -9.6689;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58484; -0.5459; 0.2715; -9.6260;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.09 
58485; -0.3779; 0.2266; -9.6152;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58486; -0.4062; 0.2305; -9.6025;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58487; -0.5049; 0.5029; -9.6689;  -0.02;   0.03;  -1.03;  -0.36;   0.82;   0.09 
58488; -0.4932; 0.3096; -9.7588;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.08 
58489; -0.3428; 0.2275; -9.7139;  -0.02;   0.04;  -1.05;  -0.37;   0.83;   0.08 
58490; -0.2617; 0.3457; -9.6992;  -0.02;   0.04;  -1.05;  -0.37;   0.83;   0.07 
58491; -0.5713; 0.4561; -9.6191;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.08 
58492; -0.3955; -0.1182; -9.6914;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.08 
58493; -0.3027; 0.0977; -9.6191;  -0.02;   0.04;  -1.05;  -0.37;   0.82;   0.08 
58494; -0.5527; 0.3311; -9.5566;  -0.01;   0.03;  -1.05;  -0.37;   0.83;   0.08 
58495; -0.2520; 0.0605; -9.6396;  -0.02;   0.04;  -1.05;  -0.36;   0.84;   0.07 
58496; -0.5762; 0.5537; -9.6104;  -0.02;   0.04;  -1.04;  -0.36;   0.83;   0.07 
58497; -0.5068; 0.1201; -9.6143;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.08 
58498; -0.2480; 0.0488; -9.5166;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.07 
58499; -0.4941; 0.2197; -9.5732;  -0.02;   0.03;  -1.04;  -0.36;   0.83;   0.07 
58500; -0.4648; 0.2090; -9.5381;  -0.01;   0.03;  -1.03;  -0.36;   0.82;   0.08 
58501; -0.4502; -0.0039; -9.6055;  -0.01;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58502; -0.3828; 0.2012; -9.6279;  -0.01;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58503; -0.4658; 0.5645; -9.5547;  -0.02;   0.03;  -1.03;  -0.37;   0.83;   0.07 
58504; -0.4355; 0.0303; -9.5615;  -0.01;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58505; -0.5137; 0.5947; -9.5293;  -0.01;   0.04;  -1.04;  -0.36;   0.82;   0.08 
58506; -0.4941; 0.2441; -9.5176;  -0.01;   0.04;  -1.05;  -0.37;   0.82;   0.08 
58507; -0.2012; -0.1748; -9.6816;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.08 
58508; -0.4287; 0.2520; -9.6523;  -0.01;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58509; -0.5205; -0.1660; -9.5693;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58510; -0.3877; 0.2793; -9.6064;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.08 
58511; -0.5156; 0.3115; -9.5195;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.07 
58512; -0.3398; 0.3359; -9.5742;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.07 
58513; -0.3350; -0.3359; -9.5469;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.08 
58514; -0.6328; 0.1553; -9.5205;  -0.01;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58515; -0.3525; 0.0713; -9.6094;  -0.02;   0.04;  -1.04;  -0.37;   0.82;   0.09 
58516; -0.3330; 0.1855; -9.5244;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.07 
58517; -0.3652; 0.5186; -9.5918;  -0.02;   0.03;  -1.03;  -0.36;   0.83;   0.07 
58518; -0.5645; 0.2734; -9.5557;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58519; -0.4443; -0.0020; -9.5410;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.09 
58520; -0.4463; 0.5068; -9.6191;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.07 
58521; -0.4160; 0.3564; -9.6914;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.07 
58522; -0.3213; -0.0117; -9.6270;  -0.02;   0.04;  -1.06;  -0.37;   0.83;   0.08 
58523; -0.5049; -0.0850; -9.5664;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.09 
58524; -0.5410; 0.3027; -9.5654;  -0.02;   0.04;  -1.04;  -0.37;   0.83;   0.07 
58525; -0.2598; 0.1162; -9.6426;  -0.02;   0.04;  -1.04;  -0.36;   0.83;   0.08 
58526; -0.4277; 0.5820; -9.5908;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58527; -0.5430; 0.0605; -9.6992;  -0.02;   0.04;  -1.06;  -0.36;   0.83;   0.07 
58528; -0.3965; -0.1777; -9.6309;  -0.02;   0.04;  -1.06;  -0.36;   0.83;   0.07 
58529; -0.5215; 0.4551; -9.5342;  -0.02;   0.03;  -1.03;  -0.37;   0.82;   0.08 
58530; -0.2725; -0.1416; -9.6201;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58531; -0.4355; 0.3027; -9.6045;  -0.02;   0.03;  -1.04;  -0.37;   0.83;   0.08 
58532; -0.5879; 0.2617; -9.5518;  -0.02;   0.03;  -1.04;  -0.36;   0.83;   0.08 
58533; -0.5732; 0.5742; -9.5293;  -0.02;   0.04;  -1.04;  -0.36;   0.83;   0.07 
58534; -0.2451; 0.0732; -9.6660;  -0.02;   0.04;  -1.05;  -0.37;   0.82;   0.08 
58535; -0.4199; 0.5723; -9.5576;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58536; -0.5928; 0.1680; -9.6191;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.06 
58537; -0.3301; -0.0674; -9.6260;  -0.02;   0.04;  -1.07;  -0.36;   0.82;   0.08 
58538; -0.4668; 0.3643; -9.5811;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58539; -0.3271; -0.0166; -9.5771;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.08 
58540; -0.3418; 0.2021; -9.6602;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.07 
58541; -0.5430; 0.2236; -9.6367;  -0.02;   0.04;  -1.05;  -0.36;   0.82;   0.07 
58542; -0.3672; 0.1777; -9.7129;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58543; -0.3623; -0.1328; -9.5449;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.08 
58544; -0.5039; 0.4404; -9.5967;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58545; -0.3750; 0.1133; -9.6670;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58546; -0.3594; -0.0342; -9.6299;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58547; -0.3506; 0.5283; -9.6152;  -0.02;   0.03;  -1.03;  -0.36;   0.82;   0.08 
58548; -0.6797; 0.4277; -9.5371;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.08 
58549; -0.3145; -0.0742; -9.6963;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58550; -0.5322; 0.6934; -9.6191;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.08 
58551; -0.4619; 0.1309; -9.4932;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58552; -0.2412; 0.2881; -9.6230;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58553; -0.4736; -0.1064; -9.6230;  -0.02;   0.04;  -1.05;  -0.36;   0.82;   0.07 
58554; -0.4443; 0.1348; -9.5986;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.08 
58555; -0.2764; 0.1719; -9.6025;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.07 
58556; -0.4355; 0.4102; -9.5205;  -0.02;   0.04;  -1.05;  -0.37;   0.82;   0.08 
58557; -0.4082; 0.1592; -9.5986;  -0.02;   0.03;  -1.06;  -0.36;   0.82;   0.08 
58558; -0.4297; -0.5947; -9.5781;  -0.02;   0.04;  -1.06;  -0.37;   0.82;   0.07 
58559; -0.5918; 0.6660; -9.6016;  -0.02;   0.04;  -1.03;  -0.36;   0.82;   0.08 
58560; -0.2451; -0.0830; -9.5684;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58561; -0.4219; 0.4443; -9.5547;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.07 
58562; -0.4990; 0.2627; -9.5645;  -0.02;   0.03;  -1.03;  -0.36;   0.82;   0.08 
58563; -0.4756; 0.3369; -9.5557;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58564; -0.2949; 0.0430; -9.6211;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.08 
58565; -0.5762; 0.3506; -9.4912;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58566; -0.5293; 0.1543; -9.5488;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58567; -0.2822; 0.1680; -9.6426;  -0.02;   0.04;  -1.06;  -0.36;   0.82;   0.08 
58568; -0.3564; 0.2695; -9.6025;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58569; -0.5088; 0.4307; -9.6426;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58570; -0.3008; 0.0771; -9.6553;  -0.02;   0.04;  -1.07;  -0.37;   0.83;   0.07 
58571; -0.4512; -0.2959; -9.6250;  -0.02;   0.03;  -1.05;  -0.37;   0.81;   0.08 
58572; -0.4961; 0.3799; -9.6299;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58573; -0.2998; -0.0781; -9.6514;  -0.02;   0.03;  -1.04;  -0.36;   0.83;   0.07 
58574; -0.3770; 0.1631; -9.5791;  -0.02;   0.03;  -1.04;  -0.37;   0.82;   0.07 
58575; -0.4121; 0.3545; -9.5820;  -0.02;   0.03;  -1.03;  -0.36;   0.82;   0.08 
58576; -0.5732; 0.4434; -9.6055;  -0.02;   0.04;  -1.04;  -0.37;   0.82;   0.08 
58577; -0.2812; 0.0928; -9.6123;  -0.02;   0.04;  -1.05;  -0.36;   0.82;   0.07 
58578; -0.5449; 0.5674; -9.5850;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58579; -0.4482; -0.1387; -9.6650;  -0.02;   0.03;  -1.06;  -0.36;   0.82;   0.08 
58580; -0.4199; 0.4492; -9.6045;  -0.02;   0.03;  -1.06;  -0.37;   0.83;   0.08 
58581; -0.4502; 0.0127; -9.5928;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.07 
58582; -0.2949; 0.0518; -9.6035;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.07 
58584; -0.4746; 0.2930; -9.6904;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58592; -0.4424; 0.2373; -9.5830;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58601; -0.5361; -0.1709; -9.6338;  -0.01;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58602; -0.5039; 0.1270; -9.5879;  -0.01;   0.03;  -1.04;  -0.36;   0.82;   0.08 
58603; -0.2822; -0.1533; -9.6367;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.08 
58604; -0.4453; 0.2617; -9.5986;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.07 
58605; -0.4199; 0.2080; -9.5703;  -0.01;   0.04;  -1.04;  -0.35;   0.82;   0.08 
58606; -0.5029; 0.4482; -9.5273;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58607; -0.3428; 0.3613; -9.6211;  -0.02;   0.03;  -1.05;  -0.37;   0.82;   0.07 
58608; -0.4727; 0.4463; -9.6113;  -0.02;   0.04;  -1.05;  -0.35;   0.82;   0.07 
58609; -0.3682; -0.1934; -9.6611;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.08 
58610; -0.3955; 0.2588; -9.6406;  -0.01;   0.03;  -1.06;  -0.35;   0.81;   0.08 
58611; -0.5029; 0.1699; -9.6514;  -0.01;   0.04;  -1.05;  -0.36;   0.82;   0.07 
58612; -0.2061; -0.1445; -9.6709;  -0.02;   0.04;  -1.05;  -0.36;   0.83;   0.07 
58613; -0.5400; 0.4961; -9.6201;  -0.02;   0.03;  -1.04;  -0.36;   0.82;   0.07 
58614; -0.4990; 0.1455; -9.5762;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58615; -0.2383; 0.1104; -9.6787;  -0.02;   0.03;  -1.06;  -0.36;   0.82;   0.07 
58616; -0.4580; -0.2422; -9.5898;  -0.01;   0.03;  -1.05;  -0.37;   0.81;   0.07 
58617; -0.5068; 0.2930; -9.5566;  -0.02;   0.03;  -1.03;  -0.36;   0.81;   0.07 
58618; -0.4463; 0.0723; -9.6104;  -0.02;   0.03;  -1.03;  -0.36;   0.81;   0.08 
58619; -0.4453; 0.3955; -9.5947;  -0.02;   0.04;  -1.03;  -0.36;   0.80;   0.08 
58620; -0.3408; 0.4502; -9.6396;  -0.01;   0.03;  -1.03;  -0.36;   0.81;   0.07 
58621; -0.5166; 0.1875; -9.6025;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58622; -0.4199; 0.4756; -9.6182;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58623; -0.4404; 0.2461; -9.6377;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58624; -0.3027; -0.2471; -9.6309;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.08 
58625; -0.5596; 0.2949; -9.5410;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.08 
58626; -0.5020; -0.1602; -9.5957;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.08 
58627; -0.3926; 0.2236; -9.6611;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.08 
58628; -0.4727; 0.2568; -9.5410;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
58629; -0.4453; 0.3779; -9.5566;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58630; -0.3340; -0.1533; -9.5723;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.08 
58631; -0.4365; -0.0684; -9.6719;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58632; -0.3340; 0.2314; -9.5400;  -0.02;   0.03;  -1.04;  -0.36;   0.80;   0.08 
58633; -0.4580; -0.0986; -9.5010;  -0.02;   0.03;  -1.04;  -0.36;   0.80;   0.08 
58634; -0.5410; 0.5215; -9.5195;  -0.02;   0.03;  -1.03;  -0.36;   0.81;   0.08 
58635; -0.4102; 0.2529; -9.5518;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.08 
58636; -0.3652; 0.1777; -9.5742;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.08 
58637; -0.4502; 0.3389; -9.6182;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
